Year,Month,Day,Hour,Lat,Lon,Pressure,Depth,Chlorophyll_Extracted,Chlorophyll_Extracted_units,N,Si,Silicate_units,AbsSal,ConsT,Oxygen_Dissolved,Oxygen_Dissolved_units,Z,dtUTC,folder_day,j,i,k_above,z_above,z_bellow,SSBase_NO3,SSBase_DO,SHEM18_NO3,SHEM18_DO,diat_pref_NO3,diat_pref_DO,exc_hbac_NO3,exc_hbac_DO,exc_hbac_2_NO3,exc_hbac_2_DO,growth_flag_NO3,growth_flag_DO,growth_flag_2_NO3,growth_flag_2_DO,mort_hbac_NO3,mort_hbac_DO,pred_flag_NO3,pred_flag_DO,remin_NO3,remin_DO,remin2_NO3,remin2_DO,predmine_NO3,predmine_DO,mort_hbac_2_NO3,mort_hbac_2_DO,predmine_z2_NO3,predmine_z2_DO
2018,3,6,17.83916666666666,48.7745,-123.0256666666667,2.2,2.2,0.88,mg/m^3,,,umol/L,29.79951298483332,8.175938627447666,,umol/kg,2.2,2018-03-06 17:50:21,06mar18,344,292,1,1.5000031,2.5000114,22.870864868164062,259.4556884765625,23.67489242553711,254.64688110351562,23.52116584777832,256.46795654296875,23.604646682739258,255.90902709960938,23.715782165527344,253.60043334960938,23.60809898376465,255.57513427734375,23.496034622192383,256.2991943359375,23.605009078979492,255.66285705566406,23.62519645690918,255.37399291992188,23.80291175842285,254.111328125,23.87725257873535,253.9099884033203,23.77409553527832,254.33705139160156,23.561433792114258,256.2810974121094,23.822755813598633,253.61587524414062
2018,3,6,17.83916666666666,48.7745,-123.0256666666667,2.2,2.2,,mg/m^3,26.34,53.78,umol/L,29.80383377906571,8.155841232409433,237.7,umol/kg,2.2,2018-03-06 17:50:21,06mar18,344,292,1,1.5000031,2.5000114,22.870864868164062,259.4556884765625,23.67489242553711,254.64688110351562,23.52116584777832,256.46795654296875,23.604646682739258,255.90902709960938,23.715782165527344,253.60043334960938,23.60809898376465,255.57513427734375,23.496034622192383,256.2991943359375,23.605009078979492,255.66285705566406,23.62519645690918,255.37399291992188,23.80291175842285,254.111328125,23.87725257873535,253.9099884033203,23.77409553527832,254.33705139160156,23.561433792114258,256.2810974121094,23.822755813598633,253.61587524414062
2018,3,6,17.83916666666666,48.7745,-123.0256666666667,5.1,5.1,,mg/m^3,26.57,53.73,umol/L,29.81565337085295,8.153380825198859,237.0,umol/kg,5.1,2018-03-06 17:50:21,06mar18,344,292,4,4.5000706,5.5001507,22.949907302856445,257.9011535644531,23.71028709411621,253.41749572753906,23.560836791992188,255.18032836914062,23.638540267944336,254.70115661621094,23.747753143310547,252.3595733642578,23.62841033935547,254.48922729492188,23.5346736907959,255.13218688964844,23.634490966796875,254.60191345214844,23.643320083618164,254.63275146484375,23.823162078857422,253.16455078125,23.913068771362305,252.442138671875,23.815763473510742,253.03553771972656,23.60133171081543,255.19326782226562,23.859779357910156,252.3622283935547
2018,3,6,17.83916666666666,48.7745,-123.0256666666667,10.3,10.2,0.74,mg/m^3,26.41,53.75,umol/L,29.83259977343517,8.162506509820094,236.0,umol/kg,10.2,2018-03-06 17:50:21,06mar18,344,292,9,9.502433,10.5047655,23.069419860839844,255.68191528320312,23.757192611694336,251.85629272460938,23.619077682495117,253.46697998046875,23.696514129638672,252.80215454101562,23.791486740112305,250.71958923339844,23.66436767578125,252.99935913085938,23.59034538269043,253.3137969970703,23.685129165649414,252.9597625732422,23.6854305267334,253.14320373535156,23.868757247924805,251.57435607910156,23.94419288635254,250.98593139648438,23.872573852539062,251.28138732910156,23.65408706665039,253.64422607421875,23.90778350830078,250.92030334472656
2018,3,6,17.83916666666666,48.7745,-123.0256666666667,20.7,20.5,0.63,mg/m^3,26.63,53.3,umol/L,29.93495135599893,8.158386097406206,234.6,umol/kg,20.5,2018-03-06 17:50:21,06mar18,344,292,18,19.481785,21.389978,23.215288162231445,252.22044372558594,23.775453567504883,250.0840301513672,23.67456817626953,251.1536102294922,23.734844207763672,250.43080139160156,23.821426391601562,248.97174072265625,23.678329467773438,251.2449188232422,23.640830993652344,250.98463439941406,23.72966957092285,250.6832733154297,23.718708038330078,250.980224609375,23.89881706237793,249.67979431152344,23.96149444580078,249.0857391357422,23.90842056274414,249.4749755859375,23.720796585083008,251.00799560546875,23.945289611816406,249.0566864013672
2018,3,6,17.83916666666666,48.7745,-123.0256666666667,30.7,30.4,,mg/m^3,26.43,52.69,umol/L,30.08378088028705,8.110336855206095,234.5,umol/kg,30.4,2018-03-06 17:50:21,06mar18,344,292,21,28.229916,34.685757,23.278249740600586,250.08570861816406,23.758161544799805,248.90167236328125,23.68266487121582,249.83628845214844,23.729862213134766,249.3495635986328,23.80609130859375,247.9124298095703,23.669584274291992,250.12767028808594,23.648515701293945,249.75296020507812,23.726421356201172,249.5509033203125,23.716257095336914,249.77694702148438,23.903011322021484,248.18133544921875,23.95157814025879,248.14910888671875,23.908327102661133,248.08587646484375,23.723905563354492,249.6214599609375,23.94826889038086,247.636962890625
2018,3,6,17.83916666666666,48.7745,-123.0256666666667,40.2,39.8,,mg/m^3,26.31,51.93,umol/L,30.19717503922396,7.995292017501873,235.5,umol/kg,39.8,2018-03-06 17:50:21,06mar18,344,292,22,34.685757,44.517723,23.302490234375,248.75108337402344,23.740829467773438,248.04258728027344,23.67588996887207,248.89247131347656,23.72234535217285,248.47097778320312,23.784669876098633,247.1835174560547,23.663541793823242,249.201904296875,23.64634895324707,248.8595733642578,23.714035034179688,248.79368591308594,23.706363677978516,248.8685302734375,23.894075393676758,247.2924041748047,23.94271469116211,247.29107666015625,23.89454460144043,247.14547729492188,23.714706420898438,248.63153076171875,23.933895111083984,246.63583374023438
2018,3,6,17.83916666666666,48.7745,-123.0256666666667,49.2,48.8,,mg/m^3,26.58,51.95,umol/L,30.2222339010993,8.014898792160983,234.5,umol/kg,48.8,2018-03-06 17:50:21,06mar18,344,292,23,44.517723,58.484333,23.314950942993164,247.67330932617188,23.728538513183594,247.25782775878906,23.67098045349121,248.02688598632812,23.717514038085938,247.55844116210938,23.76927947998047,246.44554138183594,23.664470672607422,248.17922973632812,23.641555786132812,248.02767944335938,23.707277297973633,247.94534301757812,23.701906204223633,247.92184448242188,23.885093688964844,246.4496307373047,23.93946075439453,246.35012817382812,23.885498046875,246.24261474609375,23.706823348999023,247.71450805664062,23.92205810546875,245.6920928955078
2018,3,6,17.83916666666666,48.7745,-123.0256666666667,75.0,74.4,,mg/m^3,26.33,50.59,umol/L,30.51192680154795,7.889337466672167,235.0,umol/kg,74.4,2018-03-06 17:50:21,06mar18,344,292,24,58.484333,76.58559,23.345226287841797,244.99559020996094,23.720218658447266,244.98724365234375,23.676849365234375,245.66458129882812,23.721759796142578,244.98565673828125,23.760356903076172,243.906982421875,23.688983917236328,245.2700653076172,23.641427993774414,245.76673889160156,23.71632957458496,245.17214965820312,23.712799072265625,245.1448211669922,23.880901336669922,244.1058349609375,23.951675415039062,243.61880493164062,23.88332748413086,243.6822509765625,23.708131790161133,245.27032470703125,23.917499542236328,243.27696228027344
2018,3,6,17.83916666666666,48.7745,-123.0256666666667,99.8,98.9,,mg/m^3,26.23,49.8,umol/L,30.76128277454946,7.875867662792627,230.7,umol/kg,98.9,2018-03-06 17:50:21,06mar18,344,292,26,98.06296,121.866516,23.391252517700195,242.53439331054688,23.743152618408203,242.4161834716797,23.713016510009766,242.83291625976562,23.76005744934082,242.14083862304688,23.78363037109375,241.6636199951172,23.72723960876465,242.7743682861328,23.685958862304688,242.9495086669922,23.74800682067871,242.55531311035156,23.756980895996094,242.13584899902344,23.90652084350586,241.409423828125,23.983501434326172,241.03729248046875,23.913278579711914,241.01161193847656,23.73969078063965,242.62698364257812,23.94861602783203,240.45130920410156
2018,3,6,17.83916666666666,48.7745,-123.0256666666667,124.9,123.9,,mg/m^3,26.2,49.46,umol/L,30.82908593657079,7.874501869768574,228.5,umol/kg,123.9,2018-03-06 17:50:21,06mar18,344,292,27,121.866516,147.08946,23.477991104125977,239.2185516357422,23.810808181762695,239.53855895996094,23.788127899169922,239.76638793945312,23.824268341064453,239.2716522216797,23.849172592163086,238.68869018554688,23.795339584350586,239.73245239257812,23.754323959350586,239.94598388671875,23.812389373779297,239.6072235107422,23.80748176574707,239.65725708007812,23.963180541992188,238.63015747070312,24.03737449645996,238.2345428466797,23.97093391418457,238.24732971191406,23.802583694458008,239.6792755126953,23.994813919067383,237.89315795898438
2018,3,6,17.83916666666666,48.7745,-123.0256666666667,150.1,148.7,,mg/m^3,26.32,48.72,umol/L,31.11911117688132,7.862137944480536,222.9,umol/kg,148.7,2018-03-06 17:50:21,06mar18,344,292,28,147.08946,173.11449,23.539762496948242,237.00608825683594,23.87250518798828,236.91831970214844,23.859127044677734,237.0139923095703,23.885215759277344,236.58128356933594,23.908205032348633,236.2254638671875,23.8568115234375,237.20188903808594,23.817699432373047,237.45623779296875,23.871362686157227,236.9781951904297,23.862178802490234,237.22373962402344,24.026569366455078,235.8610382080078,24.091262817382812,235.86190795898438,24.020614624023438,236.02752685546875,23.865650177001953,237.0960693359375,24.04955291748047,235.36924743652344
2018,3,6,17.83916666666666,48.7745,-123.0256666666667,174.9,173.3,,mg/m^3,26.45,48.69,umol/L,31.2438848569217,7.854180938750151,219.5,umol/kg,173.3,2018-03-06 17:50:21,06mar18,344,292,29,173.11449,191.95328,23.599197387695312,234.8651580810547,23.925065994262695,234.68722534179688,23.913846969604492,234.7848663330078,23.937610626220703,234.2742919921875,23.954797744750977,234.13916015625,23.915414810180664,234.81114196777344,23.883371353149414,234.82188415527344,23.928449630737305,234.61683654785156,23.9210205078125,234.80752563476562,24.075773239135742,233.55673217773438,24.14079475402832,233.5657501220703,24.067325592041016,233.79385375976562,23.920896530151367,234.72926330566406,24.10232162475586,233.0293731689453
2018,3,6,17.83916666666666,48.7745,-123.0256666666667,200.2,198.4,,mg/m^3,26.49,47.97,umol/L,31.34671446075945,7.847293940289115,217.6,umol/kg,198.4,2018-03-06 17:50:21,06mar18,344,292,30,191.95328,203.27556,23.61082649230957,234.462646484375,23.9348201751709,234.25885009765625,23.924560546875,234.3728790283203,23.948591232299805,233.82688903808594,23.965301513671875,233.71946716308594,23.927576065063477,234.31063842773438,23.892717361450195,234.44219970703125,23.93753433227539,234.17401123046875,23.930814743041992,234.3974151611328,24.085351943969727,233.18914794921875,24.148723602294922,233.18690490722656,24.076213836669922,233.4076690673828,23.930904388427734,234.34652709960938,24.109375,232.72474670410156
2018,3,6,17.83916666666666,48.7745,-123.0256666666667,203.5,201.7,,mg/m^3,26.84,48.15,umol/L,31.34347162151197,7.847427629932098,217.7,umol/kg,201.7,2018-03-06 17:50:21,06mar18,344,292,30,191.95328,203.27556,23.61082649230957,234.462646484375,23.9348201751709,234.25885009765625,23.924560546875,234.3728790283203,23.948591232299805,233.82688903808594,23.965301513671875,233.71946716308594,23.927576065063477,234.31063842773438,23.892717361450195,234.44219970703125,23.93753433227539,234.17401123046875,23.930814743041992,234.3974151611328,24.085351943969727,233.18914794921875,24.148723602294922,233.18690490722656,24.076213836669922,233.4076690673828,23.930904388427734,234.34652709960938,24.109375,232.72474670410156
2018,3,6,20.08916666666666,48.85316666666667,-123.1706666666667,2.6,2.6,2.18,mg/m^3,26.8,55.22,umol/L,29.19483631605001,8.16933573908418,,,2.6,2018-03-06 20:05:21,06mar18,369,280,2,2.5000114,3.5000305,19.54220199584961,298.7704162597656,20.618240356445312,292.95068359375,19.970462799072266,298.1974182128906,20.591880798339844,293.4553527832031,20.725982666015625,291.2889709472656,20.5240535736084,293.59698486328125,20.304927825927734,295.632080078125,20.546245574951172,293.9656982421875,20.598051071166992,293.1196594238281,20.787900924682617,292.04815673828125,20.98625946044922,290.8684387207031,20.813350677490234,291.8752746582031,20.652549743652344,292.9871520996094,20.95092010498047,290.1147155761719
2018,3,6,20.08916666666666,48.85316666666667,-123.1706666666667,10.3,10.2,2.96,mg/m^3,25.97,54.47,umol/L,29.04626784169239,8.099697991652016,,,10.2,2018-03-06 20:05:21,06mar18,369,280,9,9.502433,10.5047655,22.47426986694336,267.4057922363281,22.579566955566406,271.9498596191406,22.29212188720703,274.54425048828125,22.599403381347656,271.6082458496094,22.67206382751465,269.62908935546875,22.414873123168945,273.57513427734375,22.308523178100586,274.0531311035156,22.583999633789062,271.85345458984375,22.584632873535156,271.4722900390625,22.7183780670166,271.13189697265625,22.83684539794922,270.3572998046875,22.715938568115234,270.9847412109375,22.393760681152344,274.4734191894531,22.84058952331543,269.2575988769531
2018,3,6,20.08916666666666,48.85316666666667,-123.1706666666667,19.8,19.6,1.0,mg/m^3,27.33,56.37,umol/L,29.35406268368471,8.24896328128848,,,19.6,2018-03-06 20:05:21,06mar18,369,280,18,19.481785,21.389978,23.89285659790039,249.9679718017578,23.768192291259766,256.7334899902344,23.785247802734375,256.1331787109375,23.92660903930664,254.2378387451172,24.00062370300293,252.84393310546875,23.87767791748047,254.96966552734375,23.764629364013672,255.92251586914062,23.890390396118164,254.98388671875,23.924989700317383,254.4215545654297,24.09944725036621,253.1920623779297,24.20103645324707,252.68179321289062,24.092103958129883,253.21688842773438,23.833404541015625,255.95278930664062,24.14017677307129,252.46844482421875
2018,3,6,22.71527777777778,49.02966666666666,-123.4385,2.6,2.6,5.99,mg/m^3,21.9,53.29,umol/L,26.11692736808248,6.824211193729228,331.3,umol/kg,2.6,2018-03-06 22:42:55,06mar18,423,263,2,2.5000114,3.5000305,17.529869079589844,310.2481689453125,18.76032829284668,302.3889465332031,17.863237380981445,309.7942810058594,18.925989151000977,300.59466552734375,18.90033531188965,301.1867370605469,18.66070556640625,304.03497314453125,18.500614166259766,304.4424743652344,18.958654403686523,301.4921875,18.890522003173828,301.9659118652344,19.038175582885742,301.0671081542969,19.074644088745117,301.4419860839844,19.189538955688477,299.2294921875,18.884037017822266,301.2403259277344,19.138019561767578,299.3836975097656
2018,3,6,22.71527777777778,49.02966666666666,-123.4385,5.1,5.1,,mg/m^3,23.05,53.11,umol/L,26.8903370480357,6.774033321479494,314.7,umol/kg,5.1,2018-03-06 22:42:55,06mar18,423,263,4,4.5000706,5.5001507,20.326801300048828,290.0089111328125,21.3187198638916,281.3523864746094,20.90523910522461,284.976318359375,21.35185432434082,280.943359375,21.38715171813965,280.2232360839844,21.33289337158203,281.5107116699219,21.019811630249023,284.23773193359375,21.396080017089844,280.67724609375,21.407455444335938,280.3359069824219,21.545616149902344,279.7249755859375,21.50416374206543,281.0097961425781,21.61282730102539,278.98138427734375,21.361989974975586,281.018798828125,21.58599090576172,279.1753845214844
2018,3,6,22.71527777777778,49.02966666666666,-123.4385,10.2,10.1,3.17,mg/m^3,25.7,54.36,umol/L,27.9782348679722,7.318582179308105,279.9,umol/kg,10.1,2018-03-06 22:42:55,06mar18,423,263,9,9.502433,10.5047655,22.89934730529785,260.8760681152344,23.368791580200195,259.4055480957031,23.152202606201172,261.47021484375,23.31656837463379,259.794189453125,23.385282516479492,258.54351806640625,23.356693267822266,259.3602600097656,23.171878814697266,260.8562927246094,23.298015594482422,260.1322937011719,23.376148223876953,259.0560607910156,23.552751541137695,257.8940124511719,23.63353729248047,257.755126953125,23.578004837036133,257.48162841796875,23.292448043823242,260.1916809082031,23.552156448364258,257.61456298828125
2018,3,6,22.71527777777778,49.02966666666666,-123.4385,20.1,19.9,0.76,mg/m^3,27.86,57.26,umol/L,29.24987518212518,8.156724797645472,236.9,umol/kg,19.9,2018-03-06 22:42:55,06mar18,423,263,18,19.481785,21.389978,25.037006378173828,234.47532653808594,24.891714096069336,240.01011657714844,24.866649627685547,240.09765625,24.848472595214844,240.38414001464844,24.952014923095703,238.57876586914062,24.871259689331055,240.16847229003906,24.774120330810547,241.00497436523438,24.838796615600586,240.851318359375,24.88536834716797,239.9959716796875,25.123592376708984,237.81552124023438,25.13994026184082,238.5931396484375,25.102773666381836,238.15341186523438,24.883787155151367,240.1333770751953,25.097604751586914,237.87705993652344
2018,3,6,22.71527777777778,49.02966666666666,-123.4385,30.2,29.9,,mg/m^3,28.18,55.57,umol/L,29.64469320258798,8.529800129583734,218.3,umol/kg,29.9,2018-03-06 22:42:55,06mar18,423,263,21,28.229916,34.685757,25.712980270385742,224.2894744873047,25.95394515991211,223.95237731933594,25.936782836914062,224.21609497070312,25.92772674560547,224.22537231445312,25.97938346862793,223.11611938476562,25.942903518676758,224.1014862060547,25.897018432617188,224.512451171875,25.9204158782959,224.61044311523438,25.962175369262695,223.75442504882812,26.113910675048828,222.83311462402344,26.210176467895508,222.44943237304688,26.10530662536621,223.0440216064453,25.945993423461914,223.9802703857422,26.136423110961914,222.196533203125
2018,3,6,22.71527777777778,49.02966666666666,-123.4385,39.9,39.6,,mg/m^3,28.24,54.97,umol/L,29.96315161151272,8.6284520445627,211.2,umol/kg,39.6,2018-03-06 22:42:55,06mar18,423,263,22,34.685757,44.517723,26.010719299316406,218.52896118164062,26.49843978881836,214.7751007080078,26.50458335876465,214.6385498046875,26.50946617126465,214.45960998535156,26.559492111206055,213.27816772460938,26.5096435546875,214.47447204589844,26.486982345581055,214.7308349609375,26.507469177246094,214.57460021972656,26.510295867919922,214.5875701904297,26.680252075195312,213.368896484375,26.786954879760742,212.7260284423828,26.6776123046875,213.4973907470703,26.510478973388672,214.41165161132812,26.719316482543945,212.47683715820312
2018,3,6,22.71527777777778,49.02966666666666,-123.4385,50.2,49.8,,mg/m^3,28.27,54.66,umol/L,29.98298843077408,8.616168466506341,211.9,umol/kg,49.8,2018-03-06 22:42:55,06mar18,423,263,23,44.517723,58.484333,26.16004180908203,214.89453125,26.794212341308594,208.99172973632812,26.785402297973633,209.0837860107422,26.817419052124023,208.3167724609375,26.846139907836914,207.79324340820312,26.803504943847656,208.69195556640625,26.792022705078125,208.86672973632812,26.81407928466797,208.57281494140625,26.78520965576172,209.2008056640625,26.992713928222656,207.26132202148438,27.06534194946289,207.14891052246094,26.98210334777832,207.55682373046875,26.801450729370117,208.72366333007812,26.998676300048828,207.015869140625
