,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
1027,47.5333333333333,-122.433333333333,2024-10-22 11:41:00,55.0,0.0123,63,226,0.7731356024742126,24
1028,47.5333333333333,-122.433333333333,2024-10-22 11:43:00,35.1,0.0105,63,226,0.7732638120651245,22
1029,47.5333333333333,-122.433333333333,2024-10-22 11:44:00,25.0,0.0098,63,226,0.775358259677887,20
1030,47.5333333333333,-122.433333333333,2024-10-22 11:46:00,15.0,0.0108,63,226,0.7794313430786133,14
1031,47.5333333333333,-122.433333333333,2024-10-22 11:48:00,1.0,0.01,63,226,0.7805081009864807,0
1032,47.4529222222222,-122.433333333333,2024-10-22 12:44:00,55.1,0.0112,47,216,0.7436724305152893,24
1033,47.4529222222222,-122.433333333333,2024-10-22 12:45:00,35.1,0.009,47,216,0.7560821175575256,22
1034,47.4529222222222,-122.433333333333,2024-10-22 12:47:00,25.1,0.0089,47,216,0.7633305191993713,20
1035,47.4529222222222,-122.433333333333,2024-10-22 12:48:00,15.0,0.0104,47,216,0.7744685411453247,14
1036,47.4529222222222,-122.433333333333,2024-10-22 12:50:00,1.0,0.009,47,216,0.7838906645774841,0
1037,47.3586166666667,-122.387080555556,2024-10-22 13:23:00,170.0,0.0051,26,212,0.8114244937896729,29
1038,47.3586166666667,-122.387080555556,2024-10-22 13:27:00,99.9,0.0059,26,212,0.7390745282173157,26
1039,47.3586166666667,-122.387080555556,2024-10-22 13:29:00,55.0,0.0074,26,212,0.7254727482795715,24
1040,47.3586166666667,-122.387080555556,2024-10-22 13:31:00,35.1,0.0086,26,212,0.7497928142547607,22
1041,47.3586166666667,-122.387080555556,2024-10-22 13:32:00,25.0,0.0082,26,212,0.7666196823120117,20
1042,47.3586166666667,-122.387080555556,2024-10-22 13:34:00,15.0,0.0086,26,212,0.7812460064888,14
1043,47.3586166666667,-122.387080555556,2024-10-22 13:36:00,1.0,0.0081,26,212,0.8258553147315979,0
1044,47.5702722222222,-122.421747222222,2024-10-22 14:35:00,35.1,0.0109,69,232,0.778230607509613,22
1045,47.5702722222222,-122.421747222222,2024-10-22 14:37:00,25.0,0.0108,69,232,0.7915138602256775,20
1046,47.5702722222222,-122.421747222222,2024-10-22 14:38:00,14.9,0.0099,69,232,0.7922866940498352,14
1047,47.5702722222222,-122.421747222222,2024-10-22 14:40:00,1.0,0.0101,69,232,0.7931904792785645,0
1048,47.6011777777778,-122.426480555556,2024-10-22 15:02:00,169.9,0.0176,75,235,0.820260226726532,29
1049,47.6011777777778,-122.426480555556,2024-10-22 15:06:00,100.1,0.0447,75,235,0.7970688343048096,26
1050,47.6011777777778,-122.426480555556,2024-10-22 15:09:00,55.1,0.0093,75,235,0.7800756692886353,24
1051,47.6011777777778,-122.426480555556,2024-10-22 15:11:00,35.0,0.0105,75,235,0.7908961772918701,22
1052,47.6011777777778,-122.426480555556,2024-10-22 15:13:00,24.9,0.0096,75,235,0.7806224822998047,20
1053,47.6011777777778,-122.426480555556,2024-10-22 15:14:00,15.1,0.0103,75,235,0.7859547734260559,15
1054,47.6011777777778,-122.426480555556,2024-10-22 15:16:00,1.0,0.0122,75,235,0.7966019511222839,0
1055,47.3761111111111,-122.457222222222,2024-10-23 09:25:00,1.0,0.0633,34,204,0.8316447138786316,0
1056,47.3761111111111,-122.457222222222,2024-10-23 09:40:00,8.5,0.0546,34,204,0.8335357308387756,8
1057,47.3939444444445,-122.4635,2024-10-23 10:26:00,1.0,0.104,38,206,0.46581026911735535,0
1058,47.3939444444445,-122.4635,2024-10-23 10:33:00,6.4,0.0722,38,206,,-1
1059,47.6011777777778,-122.426480555556,2024-11-05 07:54:00,170.0,0.0025,75,235,1.002802848815918,29
1060,47.6011777777778,-122.426480555556,2024-11-05 07:58:00,100.0,0.0177,75,235,1.0025393962860107,26
1061,47.5333333333333,-122.433333333333,2024-11-05 10:08:00,100.0,0.0058,63,226,1.0023614168167114,26
1062,47.5333333333333,-122.433333333333,2024-11-05 10:16:00,1.0,0.0059,63,226,0.9636201858520508,0
1063,47.3586166666667,-122.387080555556,2024-11-05 12:03:00,1.0,0.0043,26,212,0.9956668615341187,0
1064,47.7439583333333,-122.428169444444,2024-11-06 08:14:00,15.0,0.0063,103,252,0.9781861305236816,14
1065,47.7439583333333,-122.428169444444,2024-11-06 08:16:00,1.0,0.0097,103,252,1.0415306091308594,0
1066,47.3761111111111,-122.457222222222,2024-11-06 08:33:00,1.0,0.0444,34,204,0.8894053101539612,0
1067,47.7773972222222,-122.417611111111,2024-11-06 09:20:00,1.0,0.0068,109,258,1.0084103345870972,0
1068,47.6605555555556,-122.447222222222,2024-11-06 09:49:00,55.2,0.003,88,240,1.0171583890914917,24
1069,47.6605555555556,-122.447222222222,2024-11-06 09:50:00,35.1,0.0029,88,240,1.0095422267913818,22
1070,47.6174888888889,-122.361966666667,2024-11-06 10:14:00,1.0,0.003,74,247,1.1781374216079712,0
1071,47.71265,-122.387944444444,2024-11-18 09:23:00,1.0,0.0059,94,255,1.1737525463104248,0
1072,47.7439583333333,-122.428169444444,2024-11-18 10:02:00,1.0,0.0047,103,252,1.0811450481414795,0
1073,47.7773972222222,-122.417611111111,2024-11-18 11:07:00,1.0,0.0024,109,258,1.0860130786895752,0
1074,47.6605555555556,-122.447222222222,2024-11-18 11:38:00,15.0,0.0021,88,240,1.0874767303466797,14
1075,47.6605555555556,-122.447222222222,2024-11-18 11:39:00,0.8,0.0027,88,240,1.2617428302764893,0
1076,47.6174888888889,-122.361966666667,2024-11-18 11:59:00,1.0,0.0106,74,247,1.3522932529449463,0
1077,47.6036416666667,-122.356513888889,2024-11-18 12:32:00,0.9,0.0113,71,246,1.627256989479065,0
1078,47.3939444444445,-122.4635,2024-11-20 08:11:00,6.1,0.0723,38,206,,-1
1079,47.3939444444445,-122.4635,2024-11-20 08:15:00,1.0,0.0754,38,206,0.6094380617141724,0
1080,47.3761111111111,-122.457222222222,2024-11-20 08:58:00,8.7,0.0314,34,204,0.9479159116744995,8
1081,47.3761111111111,-122.457222222222,2024-11-20 09:05:00,1.0,0.026,34,204,0.9463697075843811,0
1082,47.3586166666667,-122.387080555556,2024-11-20 11:30:00,55.0,0.0051,26,212,1.0843894481658936,24
1083,47.6011777777778,-122.426480555556,2024-11-20 12:50:00,170.0,0.0024,75,235,1.100008249282837,29
1084,47.6011777777778,-122.426480555556,2024-11-20 12:53:00,100.0,0.0024,75,235,1.0886199474334717,26
1085,47.71265,-122.387944444444,2024-12-02 08:06:00,35.1,0.0033,94,255,1.1165871620178223,22
1086,47.71265,-122.387944444444,2024-12-02 08:10:00,1.0,0.0033,94,255,1.19815194606781,0
1087,47.7439583333333,-122.428169444444,2024-12-02 08:48:00,55.0,0.0068,103,252,1.098456621170044,24
1088,47.7773972222222,-122.417611111111,2024-12-02 10:03:00,1.0,0.0275,109,258,1.1723347902297974,0
1089,47.6605555555556,-122.447222222222,2024-12-02 10:29:00,55.0,0.0035,88,240,1.1157335042953491,24
1090,47.6605555555556,-122.447222222222,2024-12-02 10:33:00,15.0,0.0057,88,240,1.1187114715576172,14
1091,47.6605555555556,-122.447222222222,2024-12-02 10:35:00,1.1,0.0022,88,240,1.148266315460205,1
1092,47.6174888888889,-122.361966666667,2024-12-02 10:52:00,15.0,0.006,74,247,1.0924081802368164,14
1093,47.6174888888889,-122.361966666667,2024-12-02 10:53:00,1.0,0.0095,74,247,1.8414841890335083,0
1094,47.6036416666667,-122.356513888889,2024-12-02 11:23:00,55.0,0.0105,71,246,1.1185028553009033,24
1095,47.6036416666667,-122.356513888889,2024-12-02 11:29:00,1.1,0.0026,71,246,1.1335413455963135,1
1096,47.4529222222222,-122.433333333333,2024-12-03 08:13:00,1.0,0.0025,47,216,1.1584022045135498,0
1097,47.5333333333333,-122.433333333333,2024-12-03 10:38:00,25.0,0.0022,63,226,1.1433874368667603,20
1098,47.5333333333333,-122.433333333333,2024-12-03 10:40:00,15.0,0.0027,63,226,1.1476120948791504,14
1099,47.5333333333333,-122.433333333333,2024-12-03 10:42:00,1.0,0.0029,63,226,1.1918020248413086,0
1100,47.6011777777778,-122.426480555556,2024-12-03 12:16:00,170.0,0.0069,75,235,1.1274328231811523,29
1101,47.6011777777778,-122.426480555556,2024-12-03 12:19:00,100.0,0.0081,75,235,1.1117185354232788,26
1102,47.6011777777778,-122.426480555556,2024-12-03 12:25:00,15.0,0.0026,75,235,1.1253925561904907,14
1103,47.6011777777778,-122.426480555556,2024-12-03 12:28:00,1.0,0.0075,75,235,1.5597875118255615,0
1104,47.3761111111111,-122.457222222222,2024-12-04 09:07:00,1.0,0.0186,34,204,1.0482304096221924,0
1105,47.3939444444445,-122.4635,2024-12-17 09:21:00,5.7,0.0717,38,206,,-1
1106,47.3939444444445,-122.4635,2024-12-17 09:27:00,1.0,0.121,38,206,0.9332590699195862,0
1107,47.3761111111111,-122.457222222222,2024-12-17 10:08:00,8.1,0.029,34,204,1.065942406654358,8
1108,47.3761111111111,-122.457222222222,2024-12-17 10:11:00,1.0,0.0353,34,204,1.0367213487625122,0
