,Unnamed: 0,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,SHEM,k,v202111,v202410
853,853,49.164333,-123.5495,2024-06-30 19:06:58,247.7,26.69,457,264,29.513540267944336,32,25.177959442138672,31.046730041503903
854,854,49.164333,-123.5495,2024-06-30 19:06:58,297.2,27.13,457,264,24.92925262451172,34,24.3546199798584,29.10799598693848
855,855,49.164333,-123.5495,2024-06-30 19:06:58,346.7,27.23,457,264,24.291933059692383,35,24.274995803833008,28.488344192504883
856,856,49.164333,-123.5495,2024-06-30 19:06:58,367.3,27.3,457,264,24.181507110595703,36,24.263891220092773,28.32289123535156
857,857,49.249832,-123.74783,2024-06-30 22:04:04,4.8,0.41,487,245,0.0792064070701599,4,0.1092123836278915,0.0934950113296508
858,858,49.249832,-123.74783,2024-06-30 22:04:04,9.9,11.47,487,245,5.476729869842529,9,5.472620487213135,8.936898231506348
859,859,49.249832,-123.74783,2024-06-30 22:04:04,19.9,23.75,487,245,16.747114181518555,18,19.64943122863769,25.89020729064941
860,860,49.249832,-123.74783,2024-06-30 22:04:04,49.3,29.81,487,245,27.110137939453125,23,25.191307067871094,33.16250228881836
861,861,49.249832,-123.74783,2024-06-30 22:04:04,148.8,26.3,487,245,24.801176071166992,28,24.20697593688965,28.920551300048828
862,862,49.249832,-123.74783,2024-06-30 22:04:04,247.5,27.45,487,245,28.145977020263672,32,25.781776428222656,29.95000648498535
863,863,49.249832,-123.74783,2024-06-30 22:04:04,394.6,27.1,487,245,24.31275749206543,37,24.24668884277344,28.24603843688965
864,864,49.31867,-123.799835,2024-07-01 00:46:16,1.0,0.02,504,246,0.0722519010305404,0,0.0097285285592079,0.0382701717317104
865,865,49.31867,-123.799835,2024-07-01 00:46:16,4.7,3.27,504,246,0.0763107165694236,4,0.1072506532073021,0.0581122227013111
866,866,49.31867,-123.799835,2024-07-01 00:46:16,9.8,9.08,504,246,2.1620869636535645,9,3.286740303039551,6.549407482147217
867,867,49.31867,-123.799835,2024-07-01 00:46:16,19.6,21.06,504,246,18.90480613708496,18,17.58989715576172,27.98088836669922
868,868,49.31867,-123.799835,2024-07-01 00:46:16,29.7,29.56,504,246,24.620332717895508,21,23.9137020111084,31.475811004638672
869,869,49.31867,-123.799835,2024-07-01 00:46:16,39.6,30.38,504,246,26.70155143737793,23,26.2327938079834,31.961225509643555
870,870,49.31867,-123.799835,2024-07-01 00:46:16,49.4,30.72,504,246,26.70155143737793,23,26.2327938079834,31.961225509643555
871,871,49.31867,-123.799835,2024-07-01 00:46:16,74.2,27.96,504,246,26.354928970336918,25,26.10063743591309,30.983686447143555
872,872,49.31867,-123.799835,2024-07-01 00:46:16,99.0,27.13,504,246,25.8789176940918,26,25.87084197998047,30.177757263183597
873,873,49.31867,-123.799835,2024-07-01 00:46:16,123.8,26.42,504,246,26.136756896972656,27,25.102767944335938,29.847047805786133
874,874,49.31867,-123.799835,2024-07-01 00:46:16,148.5,26.43,504,246,25.576400756835938,28,24.965940475463867,30.026973724365234
875,875,49.31867,-123.799835,2024-07-01 00:46:16,173.1,26.52,504,246,26.082592010498047,29,25.43960952758789,31.183921813964844
876,876,49.31867,-123.799835,2024-07-01 00:46:16,198.0,27.14,504,246,26.87632179260254,30,26.13043975830078,33.2729606628418
877,877,49.31867,-123.799835,2024-07-01 00:46:16,247.7,27.83,504,246,27.104406356811523,32,25.1856632232666,32.678524017333984
878,878,49.31867,-123.799835,2024-07-01 00:46:16,297.2,27.59,504,246,26.807920455932617,34,24.687135696411133,30.505481719970703
879,879,49.31867,-123.799835,2024-07-01 00:46:16,338.1,27.07,504,246,25.581905364990234,35,24.37946319580078,28.99463653564453
880,880,49.40167,-124.15517,2024-07-01 07:07:33,4.7,0.65,546,204,0.1734863370656967,4,0.198985755443573,0.1768627017736435
881,881,49.40167,-124.15517,2024-07-01 07:07:33,9.6,11.9,546,204,0.0338614918291568,9,5.113642692565918,5.924281120300293
882,882,49.40167,-124.15517,2024-07-01 07:07:33,19.4,22.2,546,204,18.17526626586914,18,19.83061790466309,22.32171630859375
883,883,49.40167,-124.15517,2024-07-01 07:07:33,29.3,25.57,546,204,25.521602630615234,21,24.37335968017578,29.358341217041016
884,884,49.40167,-124.15517,2024-07-01 07:07:33,39.3,27.72,546,204,28.317279815673828,23,26.26209259033203,32.23737335205078
885,885,49.40167,-124.15517,2024-07-01 07:07:33,49.2,29.84,546,204,28.317279815673828,23,26.26209259033203,32.23737335205078
886,886,49.40167,-124.15517,2024-07-01 07:07:33,74.1,29.4,546,204,26.34087371826172,25,25.349233627319336,31.03888702392578
887,887,49.40167,-124.15517,2024-07-01 07:07:33,98.8,27.57,546,204,24.99471473693848,26,24.59888458251953,30.317975997924805
888,888,49.40167,-124.15517,2024-07-01 07:07:33,123.8,26.56,546,204,24.73374366760254,27,24.305469512939453,30.52636337280273
889,889,49.40167,-124.15517,2024-07-01 07:07:33,148.4,26.3,546,204,25.27979278564453,28,24.294343948364254,31.66405296325684
890,890,49.40167,-124.15517,2024-07-01 07:07:33,173.2,27.1,546,204,26.83588981628418,29,25.34958839416504,33.079158782958984
891,891,49.40167,-124.15517,2024-07-01 07:07:33,197.9,27.39,546,204,28.747800827026367,30,26.383548736572266,34.46785354614258
892,892,49.40167,-124.15517,2024-07-01 07:07:33,247.6,27.97,546,204,30.59628295898437,32,27.159379959106445,35.22337341308594
893,893,49.40167,-124.15517,2024-07-01 07:07:33,272.7,27.6,546,204,30.89950561523437,33,27.264657974243164,35.27848052978516
894,894,49.443165,-124.336334,2024-07-01 08:42:44,1.2,0.01,567,183,0.11178520321846,1,0.0482055731117725,0.1378298699855804
895,895,49.443165,-124.336334,2024-07-01 08:42:44,4.9,0.97,567,183,0.0829162746667862,4,0.0733797699213028,0.412556916475296
896,896,49.443165,-124.336334,2024-07-01 08:42:44,9.9,7.96,567,183,0.0527681112289428,9,3.610112190246582,7.096067905426025
897,897,49.443165,-124.336334,2024-07-01 08:42:44,19.6,16.83,567,183,16.902080535888672,18,18.28849220275879,23.828088760375977
898,898,49.443165,-124.336334,2024-07-01 08:42:44,29.7,24.85,567,183,23.54658317565918,21,22.575313568115234,28.229286193847656
899,899,49.443165,-124.336334,2024-07-01 08:42:44,39.6,11.41,567,183,27.204076766967773,23,25.616771697998047,31.99342918395996
900,900,49.443165,-124.336334,2024-07-01 08:42:44,49.4,28.28,567,183,27.204076766967773,23,25.616771697998047,31.99342918395996
901,901,49.443165,-124.336334,2024-07-01 08:42:44,74.0,29.1,567,183,27.53963279724121,25,25.936279296875,32.56182098388672
902,902,49.443165,-124.336334,2024-07-01 08:42:44,99.1,28.06,567,183,26.451879501342773,26,25.191925048828125,30.99289894104004
903,903,49.443165,-124.336334,2024-07-01 08:42:44,123.9,27.57,567,183,25.759784698486328,27,24.88340950012207,30.696653366088867
904,904,49.443165,-124.336334,2024-07-01 08:42:44,148.5,27.65,567,183,26.00857925415039,28,25.000545501708984,30.84474754333496
905,905,49.443165,-124.336334,2024-07-01 08:42:44,173.3,27.2,567,183,27.400495529174805,29,25.514381408691406,32.45503616333008
906,906,49.443165,-124.336334,2024-07-01 08:42:44,198.2,27.98,567,183,29.7065486907959,30,26.67108917236328,34.43627166748047
907,907,49.443165,-124.336334,2024-07-01 08:42:44,247.4,28.34,567,183,31.449249267578125,32,27.4666690826416,35.65446090698242
908,908,49.443165,-124.336334,2024-07-01 08:42:44,297.0,28.06,567,183,31.50257682800293,34,27.562856674194336,35.66173553466797
909,909,49.443165,-124.336334,2024-07-01 08:42:44,315.6,28.2,567,183,31.50257682800293,34,27.562856674194336,35.66173553466797
910,910,49.509335,-124.462,2024-07-01 12:03:37,4.7,0.35,588,173,0.079909361898899,4,0.4001961648464203,1.3235870599746704
911,911,49.509335,-124.462,2024-07-01 12:03:37,9.6,6.35,588,173,1.0703920125961304,9,5.802003383636475,11.847259521484377
912,912,49.509335,-124.462,2024-07-01 12:03:37,19.8,20.64,588,173,22.5542049407959,18,20.119903564453125,25.70370483398437
913,913,49.509335,-124.462,2024-07-01 12:03:37,29.6,23.19,588,173,24.587587356567383,21,21.581958770751957,27.74202919006348
914,914,49.509335,-124.462,2024-07-01 12:03:37,39.4,25.18,588,173,26.72123908996582,23,24.426177978515625,30.586889266967773
915,915,49.509335,-124.462,2024-07-01 12:03:37,49.3,26.85,588,173,26.72123908996582,23,24.426177978515625,30.586889266967773
916,916,49.509335,-124.462,2024-07-01 12:03:37,74.3,29.65,588,173,27.84799194335937,25,26.051145553588867,32.46720886230469
917,917,49.509335,-124.462,2024-07-01 12:03:37,99.1,28.35,588,173,26.20827865600586,26,25.292293548583984,30.97049140930176
918,918,49.509335,-124.462,2024-07-01 12:03:37,123.8,28.29,588,173,25.55352783203125,27,24.860008239746094,30.38127899169922
919,919,49.509335,-124.462,2024-07-01 12:03:37,148.4,27.95,588,173,25.64290428161621,28,24.81211280822754,30.51488494873047
920,920,49.509335,-124.462,2024-07-01 12:03:37,173.4,28.76,588,173,26.76792526245117,29,25.28563499450684,31.972034454345703
921,921,49.509335,-124.462,2024-07-01 12:03:37,186.1,28.88,588,173,26.76792526245117,29,25.28563499450684,31.972034454345703
922,922,49.591835,-124.63683,2024-07-01 15:14:33,9.9,7.21,617,157,7.064732551574707,9,9.95061206817627,17.408910751342773
923,923,49.591835,-124.63683,2024-07-01 15:14:33,19.9,21.15,617,157,20.586883544921875,18,19.14317512512207,25.129579544067383
924,924,49.591835,-124.63683,2024-07-01 15:14:33,29.6,24.03,617,157,23.919830322265625,21,21.019250869750977,28.01175308227539
925,925,49.591835,-124.63683,2024-07-01 15:14:33,39.5,26.45,617,157,26.97118759155273,23,24.526790618896484,31.582618713378903
926,926,49.591835,-124.63683,2024-07-01 15:14:33,49.6,27.05,617,157,26.97118759155273,23,24.526790618896484,31.582618713378903
927,927,49.591835,-124.63683,2024-07-01 15:14:33,74.1,30.51,617,157,28.459888458251957,25,26.26400756835937,33.32027053833008
928,928,49.591835,-124.63683,2024-07-01 15:14:33,99.0,30.32,617,157,28.302873611450195,26,26.17129135131836,33.03662872314453
929,929,49.591835,-124.63683,2024-07-01 15:14:33,124.0,30.55,617,157,28.26290702819824,27,26.06341361999512,33.423336029052734
930,930,49.591835,-124.63683,2024-07-01 15:14:33,149.3,28.94,617,157,29.974782943725582,28,26.754417419433597,34.66749572753906
931,931,49.591835,-124.63683,2024-07-01 15:14:33,161.3,29.3,617,157,30.406444549560547,29,26.965166091918945,34.96137237548828
932,932,49.726833,-124.681,2024-07-01 18:18:49,9.7,6.48,646,168,0.685990035533905,9,6.160889625549316,10.343705177307127
933,933,49.726833,-124.681,2024-07-01 18:18:49,19.6,19.81,646,168,20.338022232055664,18,20.595165252685547,24.971200942993164
934,934,49.726833,-124.681,2024-07-01 18:18:49,29.6,23.84,646,168,24.355661392211918,21,23.180768966674805,28.42666244506836
935,935,49.726833,-124.681,2024-07-01 18:18:49,39.4,28.08,646,168,28.01792335510254,23,25.73562431335449,32.63107681274414
936,936,49.726833,-124.681,2024-07-01 18:18:49,49.7,29.81,646,168,28.01792335510254,23,25.73562431335449,32.63107681274414
937,937,49.726833,-124.681,2024-07-01 18:18:49,74.3,30.82,646,168,28.246559143066406,25,26.16998672485352,33.28922653198242
938,938,49.726833,-124.681,2024-07-01 18:18:49,99.1,29.26,646,168,27.63673591613769,26,25.871082305908203,32.72027969360352
939,939,49.726833,-124.681,2024-07-01 18:18:49,123.8,28.24,646,168,27.371559143066406,27,25.71274948120117,32.43883514404297
940,940,49.726833,-124.681,2024-07-01 18:18:49,148.8,27.8,646,168,27.390945434570312,28,25.80258560180664,32.19179916381836
941,941,49.726833,-124.681,2024-07-01 18:18:49,173.6,27.74,646,168,27.6159610748291,29,25.87531852722168,32.459197998046875
942,942,49.726833,-124.681,2024-07-01 18:18:49,197.7,28.23,646,168,27.899608612060547,30,25.82102394104004,32.6070556640625
943,943,49.726833,-124.681,2024-07-01 18:18:49,247.7,28.66,646,168,28.54492950439453,32,26.150585174560547,33.1148567199707
944,944,49.726833,-124.681,2024-07-01 18:18:49,297.1,29.51,646,168,28.76897621154785,34,26.215089797973636,33.27370834350586
945,945,49.726833,-124.681,2024-07-01 18:18:49,346.3,14.71,646,168,28.774429321289062,35,26.21315193176269,33.23926544189453
946,946,49.960835,-125.14833,2024-07-01 23:11:19,1.2,2.1,725,128,0.5166420340538025,1,0.6821777820587158,6.700754165649414
947,947,49.960835,-125.14833,2024-07-01 23:11:19,4.8,6.38,725,128,10.933477401733398,4,7.193417072296143,13.194116592407228
948,948,49.960835,-125.14833,2024-07-01 23:11:19,9.8,23.47,725,128,17.700218200683594,9,18.07779312133789,21.71600341796875
949,949,49.960835,-125.14833,2024-07-01 23:11:19,19.7,24.55,725,128,23.1243839263916,18,20.806459426879883,27.105789184570312
950,950,49.960835,-125.14833,2024-07-01 23:11:19,29.5,26.2,725,128,24.13114356994629,21,23.04259490966797,29.06989288330078
951,951,49.960835,-125.14833,2024-07-01 23:11:19,39.7,27.36,725,128,29.1126766204834,23,25.51818084716797,30.822006225585938
952,952,49.960835,-125.14833,2024-07-01 23:11:19,49.5,28.68,725,128,29.1126766204834,23,25.51818084716797,30.822006225585938
953,953,49.960835,-125.14833,2024-07-01 23:11:19,74.2,30.15,725,128,29.37805557250977,25,26.485082626342773,33.03351974487305
954,954,49.960835,-125.14833,2024-07-01 23:11:19,99.2,29.92,725,128,29.630598068237305,26,26.60942268371582,33.727569580078125
955,955,49.960835,-125.14833,2024-07-01 23:11:19,123.8,29.74,725,128,29.626462936401367,27,26.596126556396484,34.108642578125
956,956,49.960835,-125.14833,2024-07-01 23:11:19,143.6,29.8,725,128,29.61365509033203,28,26.578107833862305,34.31376647949219
957,957,50.029835,-125.09817,2024-07-02 01:14:47,1.1,6.32,735,144,0.0291033834218978,1,0.0705002769827842,2.154397964477539
958,958,50.029835,-125.09817,2024-07-02 01:14:47,4.9,14.53,735,144,0.0130401020869612,4,0.1053200289607048,1.8851548433303835
959,959,50.029835,-125.09817,2024-07-02 01:14:47,9.8,21.24,735,144,2.783559083938598,9,9.74260425567627,13.33342170715332
960,960,50.029835,-125.09817,2024-07-02 01:14:47,19.8,28.99,735,144,24.971820831298828,18,23.026268005371094,29.615528106689453
961,961,50.029835,-125.09817,2024-07-02 01:14:47,29.5,30.36,735,144,28.468854904174805,21,25.61830139160156,32.95514297485352
962,962,50.029835,-125.09817,2024-07-02 01:14:47,49.3,30.68,735,144,28.931367874145508,23,26.34512710571289,33.78409194946289
963,963,50.029835,-125.09817,2024-07-02 01:14:47,74.5,31.13,735,144,29.17333602905273,25,26.452411651611328,34.25040817260742
964,964,50.029835,-125.09817,2024-07-02 01:14:47,99.0,31.08,735,144,29.306808471679688,26,26.62347221374512,34.30572891235352
965,965,50.029835,-125.09817,2024-07-02 01:14:47,148.5,28.93,735,144,29.844655990600582,28,26.702028274536133,34.55077362060547
966,966,50.029835,-125.09817,2024-07-02 01:14:47,198.1,28.77,735,144,29.95855712890625,30,26.7550048828125,34.66609573364258
967,967,50.029835,-125.09817,2024-07-02 01:14:47,247.7,29.06,735,144,30.186826705932617,32,26.9407958984375,34.75794219970703
968,968,50.029835,-125.09817,2024-07-02 01:14:47,268.5,28.93,735,144,30.197954177856445,33,26.950252532958984,34.76442337036133
969,969,49.883335,-124.993164,2024-07-02 05:49:25,1.2,0.19,699,141,5.476620674133301,1,1.312044978141785,3.5186710357666016
970,970,49.883335,-124.993164,2024-07-02 05:49:25,4.8,0.69,699,141,6.393728733062744,4,2.127901315689087,5.471090793609619
971,971,49.883335,-124.993164,2024-07-02 05:49:25,9.8,19.41,699,141,17.67919158935547,9,9.076416969299316,13.96562671661377
972,972,49.883335,-124.993164,2024-07-02 05:49:25,19.6,22.34,699,141,23.191516876220703,18,21.09845352172852,25.339075088500977
973,973,49.883335,-124.993164,2024-07-02 05:49:25,29.6,23.77,699,141,24.08397483825684,21,21.69389915466309,28.426380157470703
974,974,49.883335,-124.993164,2024-07-02 05:49:25,39.5,24.43,699,141,26.735069274902344,23,23.772693634033203,31.3599853515625
975,975,49.883335,-124.993164,2024-07-02 05:49:25,49.5,28.01,699,141,26.735069274902344,23,23.772693634033203,31.3599853515625
976,976,49.883335,-124.993164,2024-07-02 05:49:25,74.3,31.34,699,141,28.822933197021484,25,26.123315811157227,33.44782257080078
977,977,49.883335,-124.993164,2024-07-02 05:49:25,99.0,31.51,699,141,28.346450805664062,26,26.19365119934082,33.64582443237305
978,978,49.883335,-124.993164,2024-07-02 05:49:25,123.7,28.11,699,141,27.95147705078125,27,25.92237091064453,33.218162536621094
979,979,49.883335,-124.993164,2024-07-02 05:49:25,148.5,27.81,699,141,28.241762161254883,28,26.078384399414062,32.9752082824707
980,980,49.883335,-124.993164,2024-07-02 05:49:25,173.2,27.95,699,141,28.662935256958008,29,26.04029655456543,33.25433349609375
981,981,49.883335,-124.993164,2024-07-02 05:49:25,198.1,27.77,699,141,28.90846824645996,30,26.34615707397461,33.31760025024414
982,982,49.883335,-124.993164,2024-07-02 05:49:25,247.6,28.91,699,141,30.07160377502441,32,26.78985595703125,34.273956298828125
983,983,49.883335,-124.993164,2024-07-02 05:49:25,296.6,29.12,699,141,29.977733612060547,34,26.79286193847656,34.54793167114258
984,984,49.883335,-124.993164,2024-07-02 05:49:25,308.5,30.92,699,141,29.977733612060547,34,26.79286193847656,34.54793167114258
985,985,49.6705,-124.27233,2024-07-02 11:14:04,9.8,10.96,606,221,2.9478554725646973,9,7.1806840896606445,8.218774795532227
986,986,49.6705,-124.27233,2024-07-02 11:14:04,19.7,23.49,606,221,22.40719223022461,18,21.55956077575684,27.146100997924805
987,987,49.6705,-124.27233,2024-07-02 11:14:04,345.7,27.27,606,221,31.47776985168457,35,27.538232803344727,35.65979766845703
988,988,49.504833,-124.1,2024-07-02 14:11:32,9.8,7.64,562,226,0.173687607049942,9,0.7280393838882446,2.5810396671295166
989,989,49.504833,-124.1,2024-07-02 14:11:32,19.7,24.46,562,226,20.07413482666016,18,21.695993423461918,26.94429016113281
990,990,49.504833,-124.1,2024-07-02 14:11:32,417.1,26.91,562,226,28.51862525939941,38,26.321569442749023,31.516990661621094
991,991,49.2495,-123.747665,2024-07-02 17:27:00,1.4,0.13,487,245,0.1177868023514747,1,0.1833040714263916,0.0227393005043268
992,992,49.2495,-123.747665,2024-07-02 17:27:00,4.9,0.21,487,245,0.1172379031777381,4,0.1823461800813675,0.0639068037271499
993,993,49.2495,-123.747665,2024-07-02 17:27:00,9.5,0.5,487,245,0.8803510069847107,9,4.829925060272217,4.389820575714111
994,994,49.2495,-123.747665,2024-07-02 17:27:00,19.6,21.51,487,245,12.45530128479004,18,19.45465850830078,24.34282684326172
995,995,49.2495,-123.747665,2024-07-02 17:27:00,49.6,30.07,487,245,25.11202049255371,23,24.4856071472168,32.66606903076172
996,996,49.2495,-123.747665,2024-07-02 17:27:00,148.8,26.34,487,245,24.56427574157715,28,24.015687942504883,28.6379451751709
997,997,49.2495,-123.747665,2024-07-02 17:27:00,247.5,27.62,487,245,28.714916229248047,32,25.709930419921875,30.17772674560547
998,998,49.2495,-123.747665,2024-07-02 17:27:00,346.8,26.82,487,245,25.688718795776367,35,24.86884880065918,29.359655380249023
999,999,49.24995,-123.75778,2024-07-16 22:18:00,347.2,28.02,488,244,26.851451873779297,35,25.674392700195312,30.93785858154297
1000,1000,49.72778,-124.67945,2024-07-17 21:58:00,296.3,29.17,646,168,29.235427856445312,34,26.53594398498535,34.05368423461914
1001,1001,49.16358,-123.54663,2024-07-19 16:41:00,1.6,1.35,456,264,0.0441484563052654,1,1.052932620048523,3.4976491928100586
1002,1002,49.02963,-123.43732,2024-07-19 20:42:00,2.2,1.24,422,263,0.0765375271439552,2,0.1284205168485641,0.1225559264421463
1003,1003,49.02963,-123.43732,2024-07-19 20:42:00,247.4,27.8,422,263,24.851638793945312,32,24.448415756225582,28.039440155029297
1004,1004,48.85697,-123.1807,2024-07-19 23:31:00,1.7,6.61,371,279,9.118477821350098,1,12.995816230773926,7.3170037269592285
1005,1005,48.77327,-123.02675,2024-07-20 00:51:00,1.6,20.45,344,292,17.8029727935791,1,17.128320693969727,21.42868423461914
1006,1006,48.61617,-123.24913,2024-07-20 15:41:00,1.7,13.11,329,239,14.056896209716797,1,16.19890022277832,16.434932708740234
1007,1007,48.72483,-123.41603,2024-07-20 18:13:00,1.7,0.23,362,228,3.127758026123047,1,4.091341018676758,6.521098136901856
1008,1008,48.7257,-123.41859,2024-08-12 23:08:00,1.5,6.26,362,228,9.62998867034912,1,12.817858695983888,16.343875885009766
1009,1009,48.77433,-123.0238,2024-08-13 15:41:00,1.5,19.23,344,292,10.664053916931152,1,10.27366065979004,14.480690002441406
1010,1010,48.85785,-123.17921,2024-08-13 16:54:00,2.4,0.28,371,280,0.3987894058227539,2,2.3133978843688965,4.99903678894043
1011,1011,49.0301,-123.43742,2024-08-13 19:26:00,1.7,0.45,423,263,1.082055926322937,1,2.51800537109375,3.27780818939209
1012,1012,49.0301,-123.43742,2024-08-13 19:26:00,248.7,28.14,423,263,22.82621955871582,32,24.007081985473636,26.29376220703125
1013,1013,49.16367,-123.55051,2024-08-14 00:57:00,1.2,1.72,456,264,0.5962511301040649,1,1.9079324007034304,2.098069906234741
1014,1014,49.25005,-123.74998,2024-08-14 16:02:00,2.2,0.12,487,245,0.197819322347641,2,1.1482491493225098,1.4070167541503906
1015,1015,49.25005,-123.74998,2024-08-14 16:02:00,350.2,28.46,487,245,25.162355422973636,36,25.527423858642575,28.525938034057617
1016,1016,49.72682,-124.67955,2024-08-15 19:06:00,1.5,0.07,646,168,0.2571528255939483,1,2.354383707046509,3.216064453125
1017,1017,49.72682,-124.67955,2024-08-15 19:06:00,300.7,29.18,646,168,29.270450592041016,34,26.847591400146484,34.035484313964844
