,Unnamed: 0,Lat,Lon,dtUTC,Z,Ammonia,j,i,SHEM_NH4,k,v202111_NH4,v202410_NH4
770,770,47.3761111111111,-122.457222222222,2023-09-07 08:05:00,1.0,0.0143,34,204,0.1084398403763771,0,1.9701318740844729,4.650759696960449
771,771,47.71265,-122.387944444444,2023-09-18 08:11:00,14.9,0.0028,94,255,0.3810266852378845,14,2.240051746368408,4.243645668029785
772,772,47.71265,-122.387944444444,2023-09-18 08:13:00,1.1,0.0084,94,255,0.3250575065612793,1,2.287343263626098,3.2423908710479736
773,773,47.7439583333333,-122.428169444444,2023-09-18 10:55:00,200.0,0.0131,103,252,,-1,,
774,774,47.7439583333333,-122.428169444444,2023-09-18 10:55:00,200.0,0.013,103,252,,-1,,
775,775,47.7439583333333,-122.428169444444,2023-09-18 10:59:00,100.0,0.0035,103,252,0.3424490988254547,26,2.0536129474639893,4.110742092132568
776,776,47.7439583333333,-122.428169444444,2023-09-18 11:01:00,55.0,0.0029,103,252,0.3252797126770019,24,1.8786174058914185,4.275169849395752
777,777,47.7439583333333,-122.428169444444,2023-09-18 11:02:00,35.0,0.003,103,252,0.3474336266517639,22,1.8868893384933472,4.433541774749756
778,778,47.7439583333333,-122.428169444444,2023-09-18 11:04:00,14.9,0.002,103,252,0.3934994041919708,14,2.104701519012451,4.348296165466309
779,779,47.7439583333333,-122.428169444444,2023-09-18 11:07:00,0.96,0.0024,103,252,0.2706793844699859,0,2.317258834838867,3.21598219871521
780,780,47.7773972222222,-122.417611111111,2023-09-18 11:34:00,175.0,0.0166,109,258,0.3410965800285339,29,2.0788321495056152,4.098048210144043
781,781,47.7773972222222,-122.417611111111,2023-09-18 11:37:00,99.9,0.0069,109,258,0.3248713314533233,26,1.986117959022522,4.121790885925293
782,782,47.7773972222222,-122.417611111111,2023-09-18 11:44:00,15.2,0.003,109,258,0.4028856158256531,15,2.210978746414185,4.39855432510376
783,783,47.7773972222222,-122.417611111111,2023-09-18 11:47:00,0.92,0.007,109,258,0.2715285420417785,0,2.304633855819702,3.2961740493774414
784,784,47.6605555555556,-122.447222222222,2023-09-18 12:18:00,55.0,0.0023,88,240,0.3185243308544159,24,1.7927875518798828,4.33242654800415
785,785,47.6605555555556,-122.447222222222,2023-09-18 12:24:00,1.0,0.002,88,240,0.2061177641153335,0,2.353454828262329,2.967960357666016
786,786,47.3761111111111,-122.457222222222,2023-09-20 09:04:00,7.7,0.0143,34,204,0.1757771074771881,7,2.9247589111328125,6.846818447113037
787,787,47.3761111111111,-122.457222222222,2023-09-20 09:09:00,1.0,0.0253,34,204,0.1456288993358612,0,2.695146322250366,5.30309009552002
788,788,47.71265,-122.387944444444,2023-10-02 07:42:00,25.0,0.0058,94,255,0.4124547839164734,20,1.930813908576965,4.392719268798828
789,789,47.71265,-122.387944444444,2023-10-02 07:43:00,15.0,0.0091,94,255,0.4222637414932251,14,1.959609031677246,4.3704328536987305
790,790,47.71265,-122.387944444444,2023-10-02 07:44:00,0.98,0.0116,94,255,0.4864602982997894,0,2.0395994186401367,4.340170383453369
791,791,47.7439583333333,-122.428169444444,2023-10-02 08:13:00,200.0,0.0102,103,252,,-1,,
792,792,47.7439583333333,-122.428169444444,2023-10-02 08:13:00,200.0,0.0097,103,252,,-1,,
793,793,47.7439583333333,-122.428169444444,2023-10-02 08:17:00,100.0,0.0081,103,252,0.3420495390892029,26,1.9250965118408203,4.149115085601807
794,794,47.7439583333333,-122.428169444444,2023-10-02 08:20:00,35.0,0.0026,103,252,0.3980334997177124,22,1.979305863380432,4.346564292907715
795,795,47.7439583333333,-122.428169444444,2023-10-02 08:21:00,25.0,0.0047,103,252,0.4078651964664459,20,1.951242446899414,4.383627891540527
796,796,47.7439583333333,-122.428169444444,2023-10-02 08:22:00,15.0,0.0106,103,252,0.4407633244991302,14,2.120100498199463,4.396078586578369
797,797,47.7439583333333,-122.428169444444,2023-10-02 08:23:00,0.99,0.0099,103,252,0.4711679220199585,0,2.395271778106689,4.373510837554932
798,798,47.7773972222222,-122.417611111111,2023-10-02 09:20:00,170.0,0.0128,109,258,0.3506238162517547,29,2.001113176345825,4.14674186706543
799,799,47.7773972222222,-122.417611111111,2023-10-02 09:29:00,25.1,0.0024,109,258,0.4066143929958343,20,1.9969738721847532,4.38720178604126
800,800,47.7773972222222,-122.417611111111,2023-10-02 09:30:00,15.0,0.0094,109,258,0.440449446439743,14,2.0814459323883057,4.36923360824585
801,801,47.7773972222222,-122.417611111111,2023-10-02 09:32:00,1.0,0.0105,109,258,0.4697033166885376,0,2.4341983795166016,4.45351505279541
802,802,47.6605555555556,-122.447222222222,2023-10-02 10:02:00,55.0,0.0113,88,240,0.337882399559021,24,1.741815209388733,4.268524646759033
803,803,47.6605555555556,-122.447222222222,2023-10-02 10:03:00,35.0,0.0112,88,240,0.3824654221534729,22,1.82808780670166,4.4210286140441895
804,804,47.6605555555556,-122.447222222222,2023-10-02 10:04:00,25.1,0.0124,88,240,0.4056930840015411,20,1.8788790702819824,4.483166217803955
805,805,47.6605555555556,-122.447222222222,2023-10-02 10:05:00,15.0,0.0132,88,240,0.4231905937194824,14,1.9606750011444087,4.454438209533691
806,806,47.6605555555556,-122.447222222222,2023-10-02 10:07:00,0.98,0.008,88,240,0.4848109483718872,0,2.1545872688293457,4.336058139801025
807,807,47.6174888888889,-122.361966666667,2023-10-02 10:27:00,15.0,0.0098,74,247,0.4323068261146545,14,2.0948145389556885,5.0879340171813965
808,808,47.6174888888889,-122.361966666667,2023-10-02 10:28:00,0.99,0.0138,74,247,0.8358582258224487,0,2.7249844074249268,4.7334160804748535
809,809,47.6036416666667,-122.356513888889,2023-10-02 11:00:00,75.0,0.009,71,246,0.3209356963634491,25,1.6707804203033447,4.705631732940674
810,810,47.6036416666667,-122.356513888889,2023-10-02 11:01:00,55.0,0.0169,71,246,0.3520024716854095,24,1.7245930433273315,4.621350765228272
811,811,47.6036416666667,-122.356513888889,2023-10-02 11:02:00,35.0,0.0059,71,246,0.3969998061656952,22,1.8224146366119385,4.808093070983887
812,812,47.6036416666667,-122.356513888889,2023-10-02 11:03:00,25.1,0.0074,71,246,0.408789187669754,20,1.882129430770874,4.478086471557617
813,813,47.6036416666667,-122.356513888889,2023-10-02 11:04:00,15.0,0.0064,71,246,0.4183206558227539,14,1.9493812322616575,4.544321060180664
814,814,47.6036416666667,-122.356513888889,2023-10-02 11:06:00,1.0,0.013,71,246,0.7358660101890564,0,2.587380170822144,4.764418601989746
815,815,47.6011777777778,-122.426480555556,2023-10-03 08:00:00,170.0,0.0073,75,235,0.3280289769172668,29,1.807436466217041,4.210444927215576
816,816,47.6011777777778,-122.426480555556,2023-10-03 08:07:00,35.0,0.01,75,235,0.3697530627250671,22,1.6977027654647827,4.348628520965576
817,817,47.6011777777778,-122.426480555556,2023-10-03 08:08:00,25.0,0.0126,75,235,0.3852587044239044,20,1.7628923654556274,4.396313190460205
818,818,47.6011777777778,-122.426480555556,2023-10-03 08:10:00,15.0,0.013,75,235,0.3971975743770599,14,1.8637053966522217,4.415560722351074
819,819,47.6011777777778,-122.426480555556,2023-10-03 08:12:00,1.0,0.0141,75,235,0.4473045766353607,0,2.123291015625,4.329374313354492
820,820,47.5702722222222,-122.421747222222,2023-10-03 08:30:00,35.0,0.0098,69,232,0.3984022438526153,22,1.805140495300293,4.3499298095703125
821,821,47.5702722222222,-122.421747222222,2023-10-03 08:32:00,25.2,0.0116,69,232,0.4122453033924103,20,1.893159866333008,4.413975715637207
822,822,47.5702722222222,-122.421747222222,2023-10-03 08:33:00,14.9,0.0121,69,232,0.4132784605026245,14,1.8951047658920288,4.404407978057861
823,823,47.5702722222222,-122.421747222222,2023-10-03 08:35:00,0.67,0.0146,69,232,0.4465025663375854,0,2.115242481231689,4.277830600738525
824,824,47.5247638888889,-122.397686111111,2023-10-03 09:30:00,10.0,0.0117,59,230,0.4345943629741668,9,2.017749786376953,4.319283962249756
825,825,47.5247638888889,-122.397686111111,2023-10-03 09:31:00,1.0,0.0131,59,230,0.4401761293411255,0,2.0471348762512207,4.278607368469238
826,826,47.5333333333333,-122.433333333333,2023-10-03 10:03:00,55.1,0.0068,63,226,0.3101995587348938,24,1.5928281545639038,4.085727214813232
827,827,47.5333333333333,-122.433333333333,2023-10-03 10:05:00,35.0,0.008,63,226,0.3720215559005737,22,1.719588279724121,4.344825744628906
828,828,47.5333333333333,-122.433333333333,2023-10-03 10:06:00,25.1,0.01,63,226,0.3813174962997436,20,1.7705564498901367,4.412873268127441
829,829,47.5333333333333,-122.433333333333,2023-10-03 10:08:00,15.0,0.0123,63,226,0.3933822512626648,14,1.8269662857055664,4.42788553237915
830,830,47.5333333333333,-122.433333333333,2023-10-03 10:11:00,1.0,0.0158,63,226,0.4327677190303802,0,1.961953401565552,4.322346687316895
831,831,47.4529222222222,-122.433333333333,2023-10-03 11:11:00,55.0,0.0055,47,216,0.3143699765205383,24,1.5964176654815674,4.243451118469238
832,832,47.4529222222222,-122.433333333333,2023-10-03 11:13:00,35.0,0.0107,47,216,0.3627277910709381,22,1.7182382345199585,4.324958324432373
833,833,47.4529222222222,-122.433333333333,2023-10-03 11:14:00,25.1,0.0107,47,216,0.4005002081394195,20,1.8566207885742188,4.37043046951294
834,834,47.4529222222222,-122.433333333333,2023-10-03 11:15:00,15.0,0.0107,47,216,0.4188176989555359,14,1.9226632118225095,4.368932723999023
835,835,47.4529222222222,-122.433333333333,2023-10-03 11:17:00,1.0,0.0093,47,216,0.424141526222229,0,1.9443987607955933,4.318150043487549
836,836,47.3586166666667,-122.387080555556,2023-10-03 11:47:00,170.0,0.0032,26,212,0.2884032130241394,29,1.5144108533859253,4.134023189544678
837,837,47.3586166666667,-122.387080555556,2023-10-03 11:53:00,55.0,0.0057,26,212,0.3129528164863586,24,1.5247395038604736,4.004840850830078
838,838,47.3586166666667,-122.387080555556,2023-10-03 11:55:00,35.0,0.0079,26,212,0.3752496838569641,22,1.7216196060180664,4.341511249542236
839,839,47.3586166666667,-122.387080555556,2023-10-03 11:56:00,25.1,0.0074,26,212,0.4034624397754669,20,1.9231611490249636,4.395430088043213
840,840,47.3586166666667,-122.387080555556,2023-10-03 11:57:00,15.0,0.0071,26,212,0.4199143052101135,14,1.976011872291565,4.382964611053467
841,841,47.3586166666667,-122.387080555556,2023-10-03 11:59:00,1.0,0.0056,26,212,0.4345318078994751,0,1.936878323554993,4.237030506134033
842,842,47.3761111111111,-122.457222222222,2023-10-04 10:30:00,1.0,0.0189,34,204,0.4673899710178375,0,2.544178009033203,6.382833003997803
843,843,47.7439583333333,-122.428169444444,2023-10-16 08:29:00,200.0,0.0054,103,252,,-1,,
844,844,47.7439583333333,-122.428169444444,2023-10-16 08:29:00,200.0,0.0057,103,252,,-1,,
845,845,47.7439583333333,-122.428169444444,2023-10-16 08:34:00,100.0,0.0024,103,252,0.3391861617565155,26,1.688642978668213,4.072373390197754
846,846,47.7439583333333,-122.428169444444,2023-10-16 08:41:00,0.97,0.0023,103,252,0.5162025690078735,0,2.1113035678863525,4.326189041137695
847,847,47.7773972222222,-122.417611111111,2023-10-16 09:33:00,175.0,0.0054,109,258,0.3517991304397583,29,1.7736692428588867,4.032423973083496
848,848,47.7773972222222,-122.417611111111,2023-10-16 09:39:00,55.0,0.0027,109,258,0.3389574885368347,24,1.638549566268921,4.199329853057861
849,849,47.7773972222222,-122.417611111111,2023-10-16 09:43:00,1.0,0.0119,109,258,0.5149082541465759,0,2.1029763221740723,4.316363334655762
850,850,47.6605555555556,-122.447222222222,2023-10-16 10:13:00,25.0,0.0054,88,240,0.3683294355869293,20,1.551590085029602,4.25121021270752
851,851,47.6605555555556,-122.447222222222,2023-10-16 10:13:00,34.9,0.0023,88,240,0.3472946584224701,22,1.5207098722457886,4.181818008422852
852,852,47.6605555555556,-122.447222222222,2023-10-16 10:14:00,15.0,0.0025,88,240,0.4072807431221008,14,1.643466830253601,4.334455966949463
853,853,47.6174888888889,-122.361966666667,2023-10-16 10:36:00,1.0,0.0128,74,247,0.6858846545219421,0,2.326555013656616,4.552184104919434
854,854,47.6036416666667,-122.356513888889,2023-10-16 11:10:00,0.99,0.0029,71,246,0.8765254616737366,0,2.390187740325928,4.467231273651123
855,855,47.5702722222222,-122.421747222222,2023-10-17 08:28:00,35.0,0.0025,69,232,0.374096930027008,22,1.442705154418945,4.210883617401123
856,856,47.5702722222222,-122.421747222222,2023-10-17 08:33:00,1.0,0.0027,69,232,0.4279572665691376,0,1.806546926498413,4.209756374359131
857,857,47.5247638888889,-122.397686111111,2023-10-17 09:45:00,10.0,0.0045,59,230,0.4330856800079345,9,1.874341368675232,4.208130359649658
858,858,47.5247638888889,-122.397686111111,2023-10-17 09:46:00,1.0,0.0042,59,230,0.436626672744751,0,1.901957392692566,4.184750556945801
859,859,47.5333333333333,-122.433333333333,2023-10-17 10:20:00,15.0,0.0024,63,226,0.3850383162498474,14,1.5056182146072388,4.301065921783447
860,860,47.5333333333333,-122.433333333333,2023-10-17 10:22:00,1.0,0.0049,63,226,0.4148610234260559,0,1.6667035818099976,4.227411270141602
861,861,47.3939444444445,-122.4635,2023-10-18 08:00:00,1.0,0.098,38,206,0.317844808101654,0,2.498709201812744,8.440340995788574
862,862,47.3939444444445,-122.4635,2023-10-18 08:12:00,5.9,0.189,38,206,,-1,,
863,863,47.3761111111111,-122.457222222222,2023-10-18 09:06:00,1.0,0.0376,34,204,0.4764266610145569,0,2.3579559326171875,6.633373260498047
864,864,47.3761111111111,-122.457222222222,2023-10-18 09:16:00,8.5,0.056,34,204,0.4764691293239593,8,2.35732102394104,6.603315353393555
865,865,47.7439583333333,-122.428169444444,2023-11-01 08:38:00,200.0,0.0086,103,252,,-1,,
866,866,47.7439583333333,-122.428169444444,2023-11-01 08:38:00,200.0,0.0081,103,252,,-1,,
867,867,47.7773972222222,-122.417611111111,2023-11-01 09:12:00,175.0,0.0101,109,258,0.3133481442928314,29,1.3848717212677002,4.165492534637451
868,868,47.71265,-122.387944444444,2023-11-01 09:44:00,55.0,0.0022,94,255,,-1,,
869,869,47.6605555555556,-122.447222222222,2023-11-01 10:09:00,55.1,0.0039,88,240,0.3450548648834228,24,1.3752018213272097,4.174876689910889
870,870,47.6605555555556,-122.447222222222,2023-11-01 10:10:00,35.0,0.0037,88,240,0.3857901394367218,22,1.46745765209198,4.216762065887451
871,871,47.6605555555556,-122.447222222222,2023-11-01 10:11:00,25.1,0.0078,88,240,0.3898853361606598,20,1.4814397096633911,4.236535549163818
872,872,47.6605555555556,-122.447222222222,2023-11-01 10:12:00,15.0,0.0117,88,240,0.4083069860935211,14,1.5457035303115845,4.2273125648498535
873,873,47.6605555555556,-122.447222222222,2023-11-01 10:13:00,1.0,0.0103,88,240,0.4480639398097992,0,1.639992594718933,4.172763347625732
874,874,47.3761111111111,-122.457222222222,2023-11-01 10:58:00,1.0,0.0245,34,204,0.4357659220695495,0,2.1166017055511475,6.205739974975586
875,875,47.6011777777778,-122.426480555556,2023-11-01 14:42:00,100.0,0.011,75,235,0.3038884997367859,26,1.323249578475952,4.036463737487793
876,876,47.6036416666667,-122.356513888889,2023-11-01 15:12:00,0.99,0.0089,71,246,0.8931542634963989,0,1.8915507793426516,4.324014186859131
877,877,47.6174888888889,-122.361966666667,2023-11-01 15:35:00,1.0,0.0088,74,247,0.8799194693565369,0,1.9039065837860107,4.383615493774414
878,878,47.6605555555556,-122.447222222222,2023-11-13 07:40:00,55.0,0.0058,88,240,0.3113757073879242,24,1.2617753744125366,4.131592273712158
879,879,47.6605555555556,-122.447222222222,2023-11-13 07:41:00,34.9,0.0062,88,240,0.3544863760471344,22,1.3143543004989624,4.154928684234619
880,880,47.6605555555556,-122.447222222222,2023-11-13 07:43:00,24.8,0.0055,88,240,0.3611419796943664,20,1.3297922611236572,4.163990497589111
881,881,47.6605555555556,-122.447222222222,2023-11-13 07:45:00,1.0,0.0034,88,240,0.4074887335300445,0,1.3750457763671875,4.218706130981445
882,882,47.6174888888889,-122.361966666667,2023-11-13 08:07:00,0.95,0.0071,74,247,0.7494889497756958,0,1.7744003534317017,4.38232421875
883,883,47.6036416666667,-122.356513888889,2023-11-13 09:28:00,75.0,0.0059,71,246,0.3015158176422119,25,1.1561208963394165,4.420671463012695
884,884,47.6036416666667,-122.356513888889,2023-11-13 09:33:00,0.99,0.002,71,246,0.8916521072387695,0,1.8444143533706665,4.3099446296691895
885,885,47.71265,-122.387944444444,2023-11-13 11:38:00,35.0,0.0039,94,255,0.3450279831886291,22,1.338750243186951,4.204137325286865
886,886,47.71265,-122.387944444444,2023-11-13 11:41:00,0.99,0.0029,94,255,0.468465656042099,0,1.470434069633484,4.216780662536621
887,887,47.7773972222222,-122.417611111111,2023-11-13 12:09:00,175.0,0.0021,109,258,0.3141969442367553,29,1.3711646795272827,3.864291429519653
888,888,47.7439583333333,-122.428169444444,2023-11-13 12:48:00,200.0,0.0021,103,252,,-1,,
889,889,47.7439583333333,-122.428169444444,2023-11-13 12:48:00,200.0,0.0021,103,252,,-1,,
890,890,47.7439583333333,-122.428169444444,2023-11-13 13:00:00,0.99,0.0056,103,252,0.3749204277992248,0,1.3477299213409424,4.163352966308594
891,891,47.6011777777778,-122.426480555556,2023-11-14 07:47:00,170.0,0.0071,75,235,0.3091376721858978,29,1.334463119506836,3.9520583152771
892,892,47.6011777777778,-122.426480555556,2023-11-14 07:50:00,99.9,0.0047,75,235,0.2998296618461609,26,1.1860597133636477,4.01645565032959
893,893,47.6011777777778,-122.426480555556,2023-11-14 07:53:00,55.0,0.0035,75,235,0.3092481791973114,24,1.210605502128601,4.047175407409668
894,894,47.5702722222222,-122.421747222222,2023-11-14 08:16:00,35.0,0.0024,69,232,0.339671790599823,22,1.2331581115722656,4.066167831420898
895,895,47.5247638888889,-122.397686111111,2023-11-14 08:58:00,1.0,0.002,59,230,0.3714418411254883,0,1.251664638519287,4.082211971282959
896,896,47.5333333333333,-122.433333333333,2023-11-14 09:20:00,180.0,0.0042,63,226,0.3106125295162201,29,1.3484491109848022,3.936139106750488
897,897,47.5333333333333,-122.433333333333,2023-11-14 09:20:00,180.0,0.0033,63,226,0.3106125295162201,29,1.3484491109848022,3.936139106750488
898,898,47.3586166666667,-122.387080555556,2023-11-14 11:11:00,170.0,0.004,26,212,0.3087505400180816,29,1.2681021690368652,4.126863956451416
899,899,47.3939444444445,-122.4635,2023-11-15 07:59:00,5.5,0.107,38,206,,-1,,
900,900,47.3939444444445,-122.4635,2023-11-15 08:07:00,1.0,0.0898,38,206,0.3769885897636413,0,2.211236000061035,7.944352149963379
901,901,47.3761111111111,-122.457222222222,2023-11-15 08:58:00,9.0,0.0413,34,204,0.4365270137786865,8,1.7682054042816162,5.708398342132568
902,902,47.3761111111111,-122.457222222222,2023-11-15 09:10:00,1.0,0.0595,34,204,0.4382723271846771,0,1.8211536407470703,5.829803466796875
903,903,47.7439583333333,-122.428169444444,2023-12-04 08:57:00,200.0,0.0033,103,252,,-1,,
904,904,47.7439583333333,-122.428169444444,2023-12-04 08:57:00,200.0,0.0033,103,252,,-1,,
905,905,47.7439583333333,-122.428169444444,2023-12-04 09:01:00,100.0,0.0074,103,252,0.273472249507904,26,1.1634759902954102,3.8249478340148926
906,906,47.7439583333333,-122.428169444444,2023-12-04 09:03:00,55.0,0.0028,103,252,0.2938192784786224,24,1.2287745475769043,3.8489503860473633
907,907,47.7439583333333,-122.428169444444,2023-12-04 09:07:00,0.96,0.0056,103,252,0.3327713310718536,0,1.29177987575531,4.038346767425537
908,908,47.7773972222222,-122.417611111111,2023-12-04 09:31:00,175.0,0.0044,109,258,0.2671881318092346,29,1.0986599922180176,3.813839673995972
909,909,47.7773972222222,-122.417611111111,2023-12-04 09:34:00,100.0,0.0026,109,258,0.2724837064743042,26,1.1883149147033691,3.827333450317383
910,910,47.7773972222222,-122.417611111111,2023-12-04 09:39:00,15.0,0.0075,109,258,0.3257571756839752,14,1.2770384550094604,4.024516105651856
911,911,47.7773972222222,-122.417611111111,2023-12-04 09:41:00,1.0,0.0029,109,258,0.3330333232879638,0,1.2822222709655762,4.033036231994629
912,912,47.71265,-122.387944444444,2023-12-04 10:05:00,55.0,0.0044,94,255,,-1,,
913,913,47.71265,-122.387944444444,2023-12-04 10:08:00,15.0,0.0025,94,255,0.3478579223155975,14,1.3084572553634644,4.051778793334961
914,914,47.71265,-122.387944444444,2023-12-04 10:09:00,1.0,0.0053,94,255,0.5087883472442627,0,1.4675675630569458,4.080276966094971
915,915,47.6605555555556,-122.447222222222,2023-12-04 10:28:00,55.1,0.0066,88,240,0.2701354920864105,24,1.169878602027893,4.021317958831787
916,916,47.6605555555556,-122.447222222222,2023-12-04 10:30:00,25.0,0.0064,88,240,0.3195906281471252,20,1.2855219841003418,4.020084857940674
917,917,47.6605555555556,-122.447222222222,2023-12-04 10:30:00,35.0,0.0078,88,240,0.2918372452259063,22,1.2391884326934814,3.999561071395874
918,918,47.6605555555556,-122.447222222222,2023-12-04 10:31:00,15.1,0.0463,88,240,0.3291632235050201,15,1.279349684715271,4.018115520477295
919,919,47.6605555555556,-122.447222222222,2023-12-04 10:33:00,1.0,0.0454,88,240,0.5211474299430847,0,1.476759910583496,4.088861465454102
920,920,47.6036416666667,-122.356513888889,2023-12-04 11:29:00,0.99,0.0146,71,246,1.194049835205078,0,1.985869646072388,4.118791580200195
