,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
257,47.5333333333333,-122.433333333333,2023-05-02 10:22:00,100.0,0.0397,63,226,0.04896540567278862,26
258,47.5333333333333,-122.433333333333,2023-05-02 10:24:00,55.0,0.0346,63,226,0.05130502209067345,24
259,47.5333333333333,-122.433333333333,2023-05-02 10:25:00,35.1,0.0313,63,226,0.05222126096487045,22
260,47.5333333333333,-122.433333333333,2023-05-02 10:26:00,25.2,0.0234,63,226,0.06086811423301697,20
261,47.5333333333333,-122.433333333333,2023-05-02 10:27:00,14.9,0.021,63,226,0.08043766766786575,14
262,47.5333333333333,-122.433333333333,2023-05-02 10:29:00,0.97,0.0066,63,226,0.04177799075841904,0
263,47.4529222222222,-122.433333333333,2023-05-02 11:36:00,55.0,0.04,47,216,0.045490097254514694,24
264,47.4529222222222,-122.433333333333,2023-05-02 11:38:00,35.1,0.0291,47,216,0.05254291743040085,22
265,47.4529222222222,-122.433333333333,2023-05-02 11:39:00,25.0,0.0274,47,216,0.06421039998531342,20
266,47.4529222222222,-122.433333333333,2023-05-02 11:40:00,15.0,0.0263,47,216,0.07739562541246414,14
267,47.4529222222222,-122.433333333333,2023-05-02 11:42:00,1.0,0.0161,47,216,0.042290542274713516,0
268,47.3586166666667,-122.387080555556,2023-05-02 12:11:00,170.0,0.0331,26,212,0.03557774797081947,29
269,47.3586166666667,-122.387080555556,2023-05-02 12:15:00,100.0,0.0377,26,212,0.03621654212474823,26
270,47.3586166666667,-122.387080555556,2023-05-02 12:17:00,55.0,0.0334,26,212,0.03680659458041191,24
271,47.3586166666667,-122.387080555556,2023-05-02 12:18:00,35.0,0.0296,26,212,0.047177109867334366,22
272,47.3586166666667,-122.387080555556,2023-05-02 12:19:00,25.0,0.0304,26,212,0.06042007356882095,20
273,47.3586166666667,-122.387080555556,2023-05-02 12:20:00,15.0,0.0286,26,212,0.07553861290216446,14
274,47.3761111111111,-122.457222222222,2023-05-03 09:07:00,1.0,0.0182,34,204,0.04518046975135803,0
275,47.71265,-122.387944444444,2023-05-15 07:51:00,55.0,0.0603,94,255,,-1
276,47.71265,-122.387944444444,2023-05-15 07:52:00,35.0,0.0612,94,255,0.09018979221582413,22
277,47.71265,-122.387944444444,2023-05-15 07:53:00,25.0,0.0622,94,255,0.1205519437789917,20
278,47.71265,-122.387944444444,2023-05-15 07:54:00,15.0,0.0507,94,255,0.13718155026435852,14
279,47.71265,-122.387944444444,2023-05-15 07:56:00,0.99,0.0197,94,255,0.05097943916916847,0
280,47.7439583333333,-122.428169444444,2023-05-15 08:25:00,200.0,0.0368,103,252,,-1
281,47.7439583333333,-122.428169444444,2023-05-15 08:25:00,200.0,0.0372,103,252,,-1
282,47.7439583333333,-122.428169444444,2023-05-15 08:29:00,100.0,0.045,103,252,0.05529123172163963,26
283,47.7439583333333,-122.428169444444,2023-05-15 08:32:00,55.0,0.0547,103,252,0.06729667633771896,24
284,47.7439583333333,-122.428169444444,2023-05-15 08:33:00,35.0,0.0493,103,252,0.10766946524381638,22
285,47.7439583333333,-122.428169444444,2023-05-15 08:34:00,15.0,0.0372,103,252,0.13039545714855194,14
286,47.7439583333333,-122.428169444444,2023-05-15 08:34:00,25.1,0.042,103,252,0.11897110939025879,20
287,47.7773972222222,-122.417611111111,2023-05-15 09:54:00,175.0,0.0269,109,258,0.05213737115263939,29
288,47.7773972222222,-122.417611111111,2023-05-15 09:57:00,100.0,0.0423,109,258,0.05446353927254677,26
289,47.7773972222222,-122.417611111111,2023-05-15 09:59:00,55.0,0.054,109,258,0.0751459002494812,24
290,47.7773972222222,-122.417611111111,2023-05-15 10:00:00,35.0,0.0554,109,258,0.09159769117832184,22
291,47.7773972222222,-122.417611111111,2023-05-15 10:02:00,25.0,0.0534,109,258,0.10355447977781296,20
292,47.7773972222222,-122.417611111111,2023-05-15 10:03:00,15.0,0.0516,109,258,0.1298503428697586,14
293,47.6605555555556,-122.447222222222,2023-05-15 10:28:00,55.0,0.0584,88,240,0.06880272179841995,24
294,47.6605555555556,-122.447222222222,2023-05-15 10:30:00,25.0,0.0545,88,240,0.1107516959309578,20
295,47.6605555555556,-122.447222222222,2023-05-15 10:30:00,35.1,0.0555,88,240,0.0943526104092598,22
296,47.6605555555556,-122.447222222222,2023-05-15 10:31:00,15.0,0.0304,88,240,0.12596680223941803,14
297,47.6174888888889,-122.361966666667,2023-05-15 10:50:00,15.0,0.0493,74,247,0.1340416520833969,14
298,47.6174888888889,-122.361966666667,2023-05-15 10:52:00,1.0,0.012,74,247,0.7143273949623108,0
299,47.6036416666667,-122.356513888889,2023-05-15 11:18:00,75.1,0.0646,71,246,0.054656755179166794,25
300,47.6036416666667,-122.356513888889,2023-05-15 11:20:00,55.0,0.0556,71,246,0.055919256061315536,24
301,47.6036416666667,-122.356513888889,2023-05-15 11:22:00,35.0,0.0509,71,246,0.07956285029649734,22
302,47.6036416666667,-122.356513888889,2023-05-15 11:23:00,25.0,0.0472,71,246,0.09922275692224503,20
303,47.6036416666667,-122.356513888889,2023-05-15 11:24:00,14.9,0.0377,71,246,0.1318419724702835,14
304,47.6036416666667,-122.356513888889,2023-05-15 11:27:00,0.96,0.0079,71,246,0.9038385152816772,0
305,47.6011777777778,-122.426480555556,2023-05-16 07:57:00,170.0,0.0524,75,235,0.04787695035338402,29
306,47.6011777777778,-122.426480555556,2023-05-16 08:00:00,100.0,0.0539,75,235,0.05143122747540474,26
307,47.6011777777778,-122.426480555556,2023-05-16 08:03:00,55.0,0.0469,75,235,0.059938810765743256,24
308,47.6011777777778,-122.426480555556,2023-05-16 08:04:00,35.0,0.0411,75,235,0.08349307626485825,22
309,47.6011777777778,-122.426480555556,2023-05-16 08:06:00,25.0,0.0393,75,235,0.11234861612319946,20
310,47.6011777777778,-122.426480555556,2023-05-16 08:07:00,15.0,0.0235,75,235,0.13102474808692932,14
311,47.6011777777778,-122.426480555556,2023-05-16 08:09:00,0.98,0.0024,75,235,0.07630515843629837,0
312,47.5702722222222,-122.421747222222,2023-05-16 08:26:00,34.9,0.0362,69,232,0.08262167125940323,22
313,47.5702722222222,-122.421747222222,2023-05-16 08:28:00,25.0,0.0317,69,232,0.11344394832849503,20
314,47.5702722222222,-122.421747222222,2023-05-16 08:29:00,15.0,0.0216,69,232,0.13403324782848358,14
315,47.5247638888889,-122.397686111111,2023-05-16 09:50:00,10.0,0.006,59,230,0.06527325510978699,9
316,47.5247638888889,-122.397686111111,2023-05-16 09:51:00,1.0,0.0026,59,230,0.06410928070545197,0
317,47.5333333333333,-122.433333333333,2023-05-16 10:15:00,180.0,0.0449,63,226,0.04507667198777199,29
318,47.5333333333333,-122.433333333333,2023-05-16 10:15:00,180.0,0.0437,63,226,0.04507667198777199,29
319,47.5333333333333,-122.433333333333,2023-05-16 10:19:00,100.0,0.0496,63,226,0.05107060447335243,26
320,47.5333333333333,-122.433333333333,2023-05-16 10:22:00,55.1,0.045,63,226,0.06025959178805351,24
321,47.5333333333333,-122.433333333333,2023-05-16 10:23:00,35.0,0.0401,63,226,0.081418976187706,22
322,47.5333333333333,-122.433333333333,2023-05-16 10:24:00,25.1,0.0377,63,226,0.0951291099190712,20
323,47.5333333333333,-122.433333333333,2023-05-16 10:25:00,15.0,0.032,63,226,0.12929409742355347,14
324,47.5333333333333,-122.433333333333,2023-05-16 10:27:00,1.0,0.0101,63,226,0.0659237653017044,0
325,47.4529222222222,-122.433333333333,2023-05-16 11:46:00,55.0,0.0513,47,216,0.0636017918586731,24
326,47.4529222222222,-122.433333333333,2023-05-16 11:47:00,35.0,0.0443,47,216,0.07933664321899414,22
327,47.4529222222222,-122.433333333333,2023-05-16 11:48:00,25.0,0.0399,47,216,0.10882294923067093,20
328,47.4529222222222,-122.433333333333,2023-05-16 11:49:00,15.0,0.0339,47,216,0.12912027537822723,14
329,47.4529222222222,-122.433333333333,2023-05-16 11:51:00,1.0,0.009,47,216,0.06615963578224182,0
330,47.3586166666667,-122.387080555556,2023-05-16 12:21:00,170.0,0.0329,26,212,0.03969333693385124,29
331,47.3586166666667,-122.387080555556,2023-05-16 12:25:00,100.0,0.0449,26,212,0.04666181653738022,26
332,47.3586166666667,-122.387080555556,2023-05-16 12:28:00,55.0,0.0608,26,212,0.0561349093914032,24
333,47.3586166666667,-122.387080555556,2023-05-16 12:29:00,35.0,0.061,26,212,0.0807771310210228,22
334,47.3586166666667,-122.387080555556,2023-05-16 12:30:00,25.0,0.0603,26,212,0.09310831874608994,20
335,47.3586166666667,-122.387080555556,2023-05-16 12:32:00,15.0,0.0431,26,212,0.1082276776432991,14
336,47.3586166666667,-122.387080555556,2023-05-16 12:33:00,1.0,0.0044,26,212,0.08140136301517487,0
337,47.3939444444445,-122.4635,2023-05-24 08:09:00,4.7,0.0892,38,206,,-1
338,47.3761111111111,-122.457222222222,2023-05-24 09:10:00,7.1,0.0868,34,204,0.09906300157308578,7
339,47.3761111111111,-122.457222222222,2023-05-24 09:19:00,1.0,0.0041,34,204,0.1006939634680748,0
340,47.71265,-122.387944444444,2023-06-05 07:45:00,55.0,0.0615,94,255,,-1
341,47.71265,-122.387944444444,2023-06-05 07:46:00,35.0,0.0602,94,255,0.13460248708724976,22
342,47.71265,-122.387944444444,2023-06-05 07:47:00,25.0,0.065,94,255,0.14126580953598022,20
343,47.71265,-122.387944444444,2023-06-05 07:48:00,15.0,0.0555,94,255,0.1567554473876953,14
344,47.71265,-122.387944444444,2023-06-05 07:50:00,0.94,0.0252,94,255,0.07262617349624634,0
345,47.7439583333333,-122.428169444444,2023-06-05 08:21:00,200.0,0.0376,103,252,,-1
346,47.7439583333333,-122.428169444444,2023-06-05 08:21:00,200.0,0.0375,103,252,,-1
347,47.7439583333333,-122.428169444444,2023-06-05 08:25:00,100.0,0.0516,103,252,0.05883660539984703,26
348,47.7439583333333,-122.428169444444,2023-06-05 08:27:00,55.0,0.0559,103,252,0.08035508543252945,24
349,47.7439583333333,-122.428169444444,2023-06-05 08:29:00,25.0,0.0601,103,252,0.14956721663475037,20
350,47.7439583333333,-122.428169444444,2023-06-05 08:29:00,35.0,0.0629,103,252,0.10097300261259079,22
351,47.7439583333333,-122.428169444444,2023-06-05 08:31:00,14.9,0.0225,103,252,0.154468834400177,14
352,47.7439583333333,-122.428169444444,2023-06-05 08:32:00,0.95,0.0044,103,252,0.09915631264448166,0
353,47.7773972222222,-122.417611111111,2023-06-05 09:37:00,175.0,0.0457,109,258,0.055551353842020035,29
354,47.7773972222222,-122.417611111111,2023-06-05 09:41:00,100.0,0.0502,109,258,0.05498116835951805,26
355,47.7773972222222,-122.417611111111,2023-06-05 09:43:00,55.1,0.0567,109,258,0.09982065111398697,24
356,47.7773972222222,-122.417611111111,2023-06-05 09:44:00,25.1,0.0562,109,258,0.1439422219991684,20
357,47.7773972222222,-122.417611111111,2023-06-05 09:44:00,35.1,0.0641,109,258,0.11487986147403717,22
358,47.7773972222222,-122.417611111111,2023-06-05 09:46:00,15.0,0.0208,109,258,0.15380941331386566,14
359,47.7773972222222,-122.417611111111,2023-06-05 09:47:00,0.96,0.0079,109,258,0.11116017401218414,0
360,47.6605555555556,-122.447222222222,2023-06-05 10:18:00,54.9,0.0553,88,240,0.06235497444868088,24
361,47.6605555555556,-122.447222222222,2023-06-05 10:19:00,25.0,0.0189,88,240,0.15009444952011108,20
362,47.6605555555556,-122.447222222222,2023-06-05 10:19:00,35.1,0.0388,88,240,0.10879836231470108,22
363,47.6605555555556,-122.447222222222,2023-06-05 10:20:00,14.9,0.0135,88,240,0.15101592242717743,14
364,47.6605555555556,-122.447222222222,2023-06-05 10:22:00,0.77,0.01,88,240,0.28554072976112366,0
365,47.6174888888889,-122.361966666667,2023-06-05 10:43:00,14.9,0.0416,74,247,0.16814981400966644,14
366,47.6174888888889,-122.361966666667,2023-06-05 10:45:00,0.94,0.0195,74,247,0.1192866638302803,0
367,47.5333333333333,-122.433333333333,2023-06-06 10:52:00,180.0,0.0229,63,226,0.043773770332336426,29
368,47.5333333333333,-122.433333333333,2023-06-06 10:52:00,180.0,0.0227,63,226,0.043773770332336426,29
369,47.5333333333333,-122.433333333333,2023-06-06 10:56:00,100.0,0.0486,63,226,0.05030561238527298,26
370,47.5333333333333,-122.433333333333,2023-06-06 10:58:00,55.0,0.0407,63,226,0.06218911334872246,24
371,47.5333333333333,-122.433333333333,2023-06-06 11:00:00,35.0,0.0365,63,226,0.11504189670085907,22
372,47.5333333333333,-122.433333333333,2023-06-06 11:01:00,24.9,0.0364,63,226,0.13039210438728333,20
373,47.4529222222222,-122.433333333333,2023-06-06 11:25:00,55.0,0.0443,47,216,0.06307066231966019,24
374,47.4529222222222,-122.433333333333,2023-06-06 11:27:00,35.0,0.0437,47,216,0.0910755917429924,22
375,47.4529222222222,-122.433333333333,2023-06-06 11:28:00,25.1,0.0423,47,216,0.13589957356452942,20
376,47.4529222222222,-122.433333333333,2023-06-06 11:29:00,15.0,0.0266,47,216,0.10791001468896866,14
377,47.4529222222222,-122.433333333333,2023-06-06 11:31:00,1.0,0.0088,47,216,0.0908244177699089,0
378,47.3586166666667,-122.387080555556,2023-06-06 12:05:00,170.0,0.0162,26,212,0.0431957021355629,29
379,47.3586166666667,-122.387080555556,2023-06-06 12:09:00,100.0,0.0387,26,212,0.04626017063856125,26
380,47.3586166666667,-122.387080555556,2023-06-06 12:11:00,55.0,0.0577,26,212,0.062493715435266495,24
381,47.3586166666667,-122.387080555556,2023-06-06 12:13:00,35.0,0.0476,26,212,0.09092725813388824,22
382,47.3586166666667,-122.387080555556,2023-06-06 12:15:00,25.0,0.0409,26,212,0.13649964332580566,20
383,47.3586166666667,-122.387080555556,2023-06-06 12:16:00,15.0,0.0197,26,212,0.1421298235654831,14
384,47.3586166666667,-122.387080555556,2023-06-06 12:19:00,1.0,0.0129,26,212,0.1013977900147438,0
385,47.3761111111111,-122.457222222222,2023-06-07 10:45:00,1.0,0.0765,34,204,0.09288862347602844,0
386,47.6036416666667,-122.356513888889,2023-06-20 09:39:00,75.0,0.0148,71,246,0.05341087281703949,25
387,47.6036416666667,-122.356513888889,2023-06-20 09:40:00,55.1,0.0252,71,246,0.05643567070364952,24
388,47.6036416666667,-122.356513888889,2023-06-20 09:41:00,35.0,0.0282,71,246,0.07501744478940964,22
389,47.6036416666667,-122.356513888889,2023-06-20 09:42:00,25.0,0.0308,71,246,0.09674827754497528,20
390,47.6036416666667,-122.356513888889,2023-06-20 09:44:00,14.9,0.0508,71,246,0.15120604634284973,14
391,47.6036416666667,-122.356513888889,2023-06-20 09:45:00,1.1,0.0247,71,246,0.2589457035064697,1
392,47.6174888888889,-122.361966666667,2023-06-20 10:10:00,15.0,0.0353,74,247,0.1412114053964615,14
393,47.6174888888889,-122.361966666667,2023-06-20 10:11:00,1.0,0.0208,74,247,0.11700604110956192,0
394,47.6605555555556,-122.447222222222,2023-06-20 10:30:00,55.0,0.0305,88,240,0.06809396296739578,24
395,47.6605555555556,-122.447222222222,2023-06-20 10:31:00,34.9,0.0304,88,240,0.08603965491056442,22
396,47.6605555555556,-122.447222222222,2023-06-20 10:32:00,25.1,0.0257,88,240,0.09911524504423141,20
397,47.6605555555556,-122.447222222222,2023-06-20 10:33:00,15.1,0.0259,88,240,0.13760723173618317,15
398,47.6605555555556,-122.447222222222,2023-06-20 10:35:00,1.1,0.0184,88,240,0.0725485160946846,1
399,47.71265,-122.387944444444,2023-06-20 10:54:00,55.0,0.0417,94,255,,-1
400,47.71265,-122.387944444444,2023-06-20 10:55:00,35.1,0.0408,94,255,0.1016174778342247,22
401,47.71265,-122.387944444444,2023-06-20 10:56:00,25.1,0.0396,94,255,0.1102512776851654,20
402,47.71265,-122.387944444444,2023-06-20 10:57:00,15.1,0.038,94,255,0.11943580955266953,15
403,47.71265,-122.387944444444,2023-06-20 10:58:00,1.1,0.0295,94,255,0.08394322544336319,1
404,47.7773972222222,-122.417611111111,2023-06-20 11:23:00,175.0,0.0221,109,258,0.046868350356817245,29
405,47.7773972222222,-122.417611111111,2023-06-20 11:26:00,100.0,0.0403,109,258,0.06245298683643341,26
406,47.7773972222222,-122.417611111111,2023-06-20 11:28:00,55.2,0.042,109,258,0.0995015874505043,24
407,47.7773972222222,-122.417611111111,2023-06-20 11:30:00,25.1,0.022,109,258,0.1272984892129898,20
408,47.7773972222222,-122.417611111111,2023-06-20 11:30:00,35.1,0.0279,109,258,0.10197223722934723,22
409,47.7773972222222,-122.417611111111,2023-06-20 11:31:00,15.1,0.02,109,258,0.14114592969417572,15
410,47.7773972222222,-122.417611111111,2023-06-20 11:33:00,1.1,0.0179,109,258,0.08287462592124939,1
411,47.7439583333333,-122.428169444444,2023-06-20 12:04:00,200.0,0.0251,103,252,,-1
412,47.7439583333333,-122.428169444444,2023-06-20 12:04:00,200.0,0.0253,103,252,,-1
413,47.7439583333333,-122.428169444444,2023-06-20 12:08:00,100.0,0.041,103,252,0.06300462037324905,26
414,47.7439583333333,-122.428169444444,2023-06-20 12:10:00,55.1,0.0355,103,252,0.084537573158741,24
415,47.7439583333333,-122.428169444444,2023-06-20 12:12:00,35.1,0.0276,103,252,0.10847504436969757,22
416,47.7439583333333,-122.428169444444,2023-06-20 12:14:00,25.1,0.0312,103,252,0.12287775427103043,20
417,47.7439583333333,-122.428169444444,2023-06-20 12:15:00,15.1,0.0344,103,252,0.1392538845539093,15
418,47.7439583333333,-122.428169444444,2023-06-20 12:17:00,1.1,0.0189,103,252,0.09938831627368927,1
419,47.6011777777778,-122.426480555556,2023-06-21 07:57:00,170.0,0.009,75,235,0.04177223891019821,29
420,47.6011777777778,-122.426480555556,2023-06-21 08:00:00,100.0,0.0231,75,235,0.05063001438975334,26
421,47.6011777777778,-122.426480555556,2023-06-21 08:03:00,55.0,0.0323,75,235,0.06270301342010498,24
422,47.6011777777778,-122.426480555556,2023-06-21 08:04:00,35.0,0.0228,75,235,0.09267240762710571,22
423,47.6011777777778,-122.426480555556,2023-06-21 08:05:00,25.0,0.0224,75,235,0.10250105708837509,20
424,47.6011777777778,-122.426480555556,2023-06-21 08:07:00,15.0,0.0221,75,235,0.14627033472061157,14
425,47.6011777777778,-122.426480555556,2023-06-21 08:09:00,1.0,0.0189,75,235,0.08307428658008575,0
426,47.5702722222222,-122.421747222222,2023-06-21 08:28:00,34.9,0.019,69,232,0.08246010541915894,22
427,47.5702722222222,-122.421747222222,2023-06-21 08:29:00,25.0,0.0215,69,232,0.10654530674219131,20
428,47.5702722222222,-122.421747222222,2023-06-21 08:31:00,15.0,0.0208,69,232,0.144686758518219,14
429,47.5702722222222,-122.421747222222,2023-06-21 08:32:00,0.99,0.0129,69,232,0.0635203942656517,0
430,47.5247638888889,-122.397686111111,2023-06-21 09:10:00,10.0,0.0108,59,230,0.13777455687522888,9
431,47.5247638888889,-122.397686111111,2023-06-21 09:11:00,0.97,0.0082,59,230,0.06826058775186539,0
432,47.5333333333333,-122.433333333333,2023-06-21 09:37:00,100.0,0.018,63,226,0.053627751767635345,26
433,47.5333333333333,-122.433333333333,2023-06-21 09:39:00,55.0,0.0226,63,226,0.06316512823104858,24
434,47.5333333333333,-122.433333333333,2023-06-21 09:40:00,35.0,0.0234,63,226,0.09269143640995026,22
435,47.5333333333333,-122.433333333333,2023-06-21 09:41:00,25.0,0.0234,63,226,0.11525557190179825,20
436,47.5333333333333,-122.433333333333,2023-06-21 09:43:00,15.0,0.0238,63,226,0.12857776880264282,14
437,47.5333333333333,-122.433333333333,2023-06-21 09:45:00,1.1,0.0167,63,226,0.07267196476459503,1
438,47.3761111111111,-122.457222222222,2023-06-21 09:51:00,6.5,0.035,34,204,0.11894822120666504,6
439,47.3761111111111,-122.457222222222,2023-06-21 10:02:00,1.0,0.009,34,204,0.07758599519729614,0
440,47.4529222222222,-122.433333333333,2023-06-21 10:13:00,55.0,0.0258,47,216,0.06224425882101059,24
441,47.4529222222222,-122.433333333333,2023-06-21 10:14:00,35.1,0.026,47,216,0.07579749077558517,22
442,47.4529222222222,-122.433333333333,2023-06-21 10:15:00,25.0,0.025,47,216,0.09290701150894165,20
443,47.4529222222222,-122.433333333333,2023-06-21 10:16:00,15.0,0.0241,47,216,0.10776973515748978,14
444,47.4529222222222,-122.433333333333,2023-06-21 10:17:00,1.1,0.0207,47,216,0.08406471461057663,1
445,47.3586166666667,-122.387080555556,2023-06-21 11:02:00,55.0,0.021,26,212,0.052276358008384705,24
446,47.3586166666667,-122.387080555556,2023-06-21 11:04:00,35.0,0.024,26,212,0.07178759574890137,22
447,47.3586166666667,-122.387080555556,2023-06-21 11:05:00,25.0,0.0244,26,212,0.07873401045799255,20
448,47.3586166666667,-122.387080555556,2023-06-21 11:06:00,15.0,0.0242,26,212,0.1210085079073906,14
449,47.3586166666667,-122.387080555556,2023-06-21 11:07:00,1.0,0.008,26,212,0.14555996656417847,0
450,47.6011777777778,-122.426480555556,2023-07-05 09:37:00,170.0,0.0508,75,235,0.04241606593132019,29
451,47.6011777777778,-122.426480555556,2023-07-05 09:41:00,100.0,0.0172,75,235,0.042479775846004486,26
452,47.6011777777778,-122.426480555556,2023-07-05 09:43:00,55.1,0.0227,75,235,0.05406841263175011,24
453,47.6011777777778,-122.426480555556,2023-07-05 09:45:00,35.0,0.0244,75,235,0.09741948544979095,22
454,47.6011777777778,-122.426480555556,2023-07-05 09:46:00,25.1,0.0244,75,235,0.12681452929973602,20
455,47.6011777777778,-122.426480555556,2023-07-05 09:48:00,15.0,0.0183,75,235,0.14129489660263062,14
