,Unnamed: 0,Lat,Lon,dtUTC,Z,Ammonia,j,i,SHEM_NH4,k,v202111_NH4,v202410_NH4
767,767,47.7773972222222,-122.417611111111,2025-09-15 10:21:00,15.0,0.011,109,258,0.0926062166690826,14,2.122903347015381,4.594227313995361
768,768,47.7773972222222,-122.417611111111,2025-09-15 10:22:00,1.0,0.0104,109,258,0.1340584456920623,0,2.533371686935425,4.205482006072998
769,769,47.6605555555556,-122.447222222222,2025-09-15 10:56:00,55.2,0.0443,88,240,0.0388935208320617,24,1.727058172225952,4.525764465332031
770,770,47.6605555555556,-122.447222222222,2025-09-15 10:57:00,35.0,0.0143,88,240,0.0476646944880485,22,1.8728448152542116,4.644425392150879
771,771,47.6605555555556,-122.447222222222,2025-09-15 10:58:00,25.0,0.0123,88,240,0.0626232177019119,20,1.9785391092300413,4.677652359008789
772,772,47.6605555555556,-122.447222222222,2025-09-15 10:59:00,15.0,0.0105,88,240,0.0899997651576995,14,2.158304214477539,4.572646617889404
773,773,47.6605555555556,-122.447222222222,2025-09-15 11:01:00,1.0,0.0099,88,240,0.120873712003231,0,2.630915880203247,4.162782669067383
774,774,47.6174888888889,-122.361966666667,2025-09-15 11:19:00,15.0,0.0038,74,247,0.0966021791100502,14,2.4478445053100586,5.033073902130127
775,775,47.6174888888889,-122.361966666667,2025-09-15 11:20:00,1.0,0.0058,74,247,0.2423410564661026,0,2.7216830253601074,4.352272033691406
776,776,47.6036416666667,-122.356513888889,2025-09-15 11:49:00,35.0,0.0024,71,246,0.058136947453022,22,2.094853162765503,5.250596523284912
777,777,47.6036416666667,-122.356513888889,2025-09-15 11:50:00,25.0,0.0093,71,246,0.0690010711550712,20,2.334315776824951,5.325839042663574
778,778,47.6036416666667,-122.356513888889,2025-09-15 11:51:00,15.0,0.0036,71,246,0.0892150774598121,14,2.512018918991089,5.0924153327941895
779,779,47.6036416666667,-122.356513888889,2025-09-15 11:53:00,1.0,0.0044,71,246,0.3256110250949859,0,2.7487330436706543,4.287528038024902
780,780,47.6011777777778,-122.426480555556,2025-09-16 08:06:00,100.0,0.045,75,235,0.0354718640446662,26,1.6681406497955322,4.24323320388794
781,781,47.6011777777778,-122.426480555556,2025-09-16 08:10:00,35.0,0.0066,75,235,0.0659397542476654,22,1.8974888324737549,4.596025943756104
782,782,47.6011777777778,-122.426480555556,2025-09-16 08:11:00,25.0,0.008,75,235,0.0768751204013824,20,1.9298982620239256,4.610371112823486
783,783,47.6011777777778,-122.426480555556,2025-09-16 08:13:00,15.0,0.0079,75,235,0.0824904590845108,14,2.014176845550537,4.556415557861328
784,784,47.6011777777778,-122.426480555556,2025-09-16 08:16:00,1.1,0.0095,75,235,0.1310849487781524,1,2.629437208175659,4.284401893615723
785,785,47.5702722222222,-122.421747222222,2025-09-16 08:33:00,35.0,0.0073,69,232,0.0620954222977161,22,1.8702492713928225,4.601519584655762
786,786,47.5702722222222,-122.421747222222,2025-09-16 08:34:00,25.0,0.0076,69,232,0.0722469016909599,20,1.911201000213623,4.630187511444092
787,787,47.5702722222222,-122.421747222222,2025-09-16 08:36:00,15.0,0.0072,69,232,0.0804531574249267,14,1.975833773612976,4.596603870391846
788,788,47.5702722222222,-122.421747222222,2025-09-16 08:38:00,1.0,0.007,69,232,0.1328200101852417,0,2.441002368927002,4.317541599273682
789,789,47.5247638888889,-122.397686111111,2025-09-16 09:17:00,10.0,0.0106,59,230,0.090160071849823,9,2.211240768432617,4.561349868774414
790,790,47.5247638888889,-122.397686111111,2025-09-16 09:18:00,1.0,0.0086,59,230,0.1309587061405182,0,2.452745199203491,4.287674903869629
791,791,47.5333333333333,-122.433333333333,2025-09-16 09:45:00,100.1,0.0035,63,226,0.036305297166109,26,1.6875369548797607,4.228536605834961
792,792,47.5333333333333,-122.433333333333,2025-09-16 09:48:00,55.0,0.0029,63,226,0.0438320748507976,24,1.7468194961547852,4.343352317810059
793,793,47.5333333333333,-122.433333333333,2025-09-16 09:50:00,35.0,0.0065,63,226,0.0647396370768547,22,1.8369107246398928,4.576776504516602
794,794,47.5333333333333,-122.433333333333,2025-09-16 09:51:00,25.1,0.0065,63,226,0.0725661143660545,20,1.8527231216430664,4.581400871276856
795,795,47.5333333333333,-122.433333333333,2025-09-16 09:52:00,15.1,0.0063,63,226,0.0831102505326271,15,1.9058243036270144,4.55503511428833
796,796,47.5333333333333,-122.433333333333,2025-09-16 09:54:00,1.1,0.0072,63,226,0.13080595433712,1,2.507040739059448,4.250763416290283
797,797,47.4529222222222,-122.433333333333,2025-09-16 10:54:00,55.0,0.0038,47,216,0.0473911650478839,24,1.6607195138931274,4.574196815490723
798,798,47.4529222222222,-122.433333333333,2025-09-16 10:55:00,35.0,0.0059,47,216,0.0643556043505668,22,1.8271435499191284,4.53933048248291
799,799,47.4529222222222,-122.433333333333,2025-09-16 10:56:00,25.0,0.0066,47,216,0.0722396597266197,20,1.92098081111908,4.553684234619141
800,800,47.4529222222222,-122.433333333333,2025-09-16 10:57:00,15.0,0.0054,47,216,0.087623618543148,14,2.1026411056518555,4.535608291625977
801,801,47.4529222222222,-122.433333333333,2025-09-16 11:00:00,1.0,0.0054,47,216,0.1229040399193763,0,2.511006593704224,4.236719131469727
802,802,47.3586166666667,-122.387080555556,2025-09-16 11:42:00,1.0,0.005,26,212,0.1086041629314422,0,2.124166250228882,4.396222114562988
803,803,47.3939444444445,-122.4635,2025-09-17 08:15:00,1.8,0.0626,38,206,0.0698253363370895,1,2.8477566242218018,8.537919998168945
804,804,47.3939444444445,-122.4635,2025-09-17 08:24:00,1.0,0.0349,38,206,0.0698246285319328,0,2.847804069519043,8.51596736907959
805,805,47.71265,-122.387944444444,2025-10-06 08:32:00,55.0,0.017,94,255,,-1,,
806,806,47.71265,-122.387944444444,2025-10-06 08:34:00,35.0,0.0173,94,255,0.0680352002382278,22,1.8155263662338257,4.4205403327941895
807,807,47.71265,-122.387944444444,2025-10-06 08:35:00,25.0,0.0187,94,255,0.0770475044846534,20,1.861097812652588,4.469007968902588
808,808,47.71265,-122.387944444444,2025-10-06 08:37:00,15.1,0.02,94,255,0.0885457396507263,15,1.95189368724823,4.475973606109619
809,809,47.71265,-122.387944444444,2025-10-06 08:38:00,1.1,0.0241,94,255,0.0957799032330513,1,1.9961602687835691,4.470672607421875
810,810,47.7439583333333,-122.428169444444,2025-10-06 09:08:00,200.0,0.0287,103,252,,-1,,
811,811,47.7439583333333,-122.428169444444,2025-10-06 09:08:00,200.2,0.0269,103,252,,-1,,
812,812,47.7439583333333,-122.428169444444,2025-10-06 09:13:00,100.3,0.0214,103,252,0.0457257144153118,26,1.8060030937194824,4.071162223815918
813,813,47.7439583333333,-122.428169444444,2025-10-06 09:16:00,55.3,0.0179,103,252,0.0513084083795547,24,1.77342689037323,4.306291580200195
814,814,47.7439583333333,-122.428169444444,2025-10-06 09:17:00,35.0,0.0291,103,252,0.0560129880905151,22,1.7706867456436155,4.4325761795043945
815,815,47.7439583333333,-122.428169444444,2025-10-06 09:19:00,25.0,0.0279,103,252,0.0613569281995296,20,1.84241795539856,4.4746623039245605
816,816,47.7439583333333,-122.428169444444,2025-10-06 09:20:00,15.2,0.0254,103,252,0.0737749189138412,15,1.9226120710372925,4.489280223846436
817,817,47.7439583333333,-122.428169444444,2025-10-06 09:22:00,1.0,0.022,103,252,0.1276259273290634,0,2.527241468429565,4.793951034545898
818,818,47.7773972222222,-122.417611111111,2025-10-06 10:28:00,175.0,0.0301,109,258,0.0482736825942993,29,1.9172420501708984,3.9013381004333496
819,819,47.7773972222222,-122.417611111111,2025-10-06 10:32:00,100.0,0.0134,109,258,0.0434788204729557,26,1.7255374193191528,4.096762180328369
820,820,47.7773972222222,-122.417611111111,2025-10-06 10:35:00,55.0,0.0114,109,258,0.0504371523857116,24,1.6673318147659302,4.251608848571777
821,821,47.7773972222222,-122.417611111111,2025-10-06 10:36:00,35.0,0.0176,109,258,0.0549788735806942,22,1.7122818231582642,4.41729211807251
822,822,47.7773972222222,-122.417611111111,2025-10-06 10:37:00,25.1,0.0222,109,258,0.0671290606260299,20,1.8380533456802368,4.463492393493652
823,823,47.7773972222222,-122.417611111111,2025-10-06 10:38:00,15.1,0.0231,109,258,0.0796435996890068,15,1.9348747730255127,4.478618144989014
824,824,47.7773972222222,-122.417611111111,2025-10-06 10:40:00,1.0,0.0265,109,258,0.1185392886400222,0,2.371743679046631,4.732724666595459
825,825,47.6605555555556,-122.447222222222,2025-10-06 11:07:00,55.1,0.109,88,240,0.049953032284975,24,1.6425398588180542,4.2671799659729
826,826,47.6605555555556,-122.447222222222,2025-10-06 11:08:00,35.1,0.105,88,240,0.0573652163147926,22,1.700908899307251,4.335301399230957
827,827,47.6605555555556,-122.447222222222,2025-10-06 11:09:00,25.0,0.147,88,240,0.0661061033606529,20,1.7837618589401243,4.4294281005859375
828,828,47.6605555555556,-122.447222222222,2025-10-06 11:11:00,15.0,0.0309,88,240,0.079142078757286,14,1.896886229515076,4.466197490692139
829,829,47.6605555555556,-122.447222222222,2025-10-06 11:13:00,1.0,0.0272,88,240,0.144371896982193,0,2.2239556312561035,4.509666919708252
830,830,47.6174888888889,-122.361966666667,2025-10-06 11:34:00,15.1,0.0099,74,247,0.070161685347557,15,1.843738675117493,4.933842182159424
831,831,47.6174888888889,-122.361966666667,2025-10-06 11:36:00,1.0,0.0254,74,247,0.1415966898202896,0,2.657228946685791,4.765045642852783
832,832,47.6036416666667,-122.356513888889,2025-10-06 12:01:00,74.9,0.0117,71,246,0.0425748378038406,25,1.459460973739624,4.647686958312988
833,833,47.6036416666667,-122.356513888889,2025-10-06 12:05:00,35.1,0.0077,71,246,0.0621171258389949,22,1.6852935552597046,4.874473571777344
834,834,47.6036416666667,-122.356513888889,2025-10-06 12:06:00,25.0,0.0099,71,246,0.0647854208946228,20,1.730153203010559,4.795497417449951
835,835,47.6036416666667,-122.356513888889,2025-10-06 12:07:00,15.1,0.0135,71,246,0.0687199011445045,15,1.8431804180145264,4.824059963226318
836,836,47.6036416666667,-122.356513888889,2025-10-06 12:09:00,1.0,0.0142,71,246,0.2260890454053878,0,2.7749342918396,4.7235612869262695
837,837,47.6011777777778,-122.426480555556,2025-10-07 07:57:00,169.9,0.0398,75,235,0.0477812215685844,29,1.8725913763046265,3.979948997497559
838,838,47.6011777777778,-122.426480555556,2025-10-07 08:00:00,100.0,0.0171,75,235,0.0391558706760406,26,1.4761013984680176,4.0722479820251465
839,839,47.6011777777778,-122.426480555556,2025-10-07 08:02:00,54.9,0.0109,75,235,0.0473578050732612,24,1.5898115634918213,4.164190292358398
840,840,47.6011777777778,-122.426480555556,2025-10-07 08:04:00,35.0,0.0169,75,235,0.0571149289608001,22,1.6068785190582275,4.301708221435547
841,841,47.6011777777778,-122.426480555556,2025-10-07 08:05:00,25.0,0.0178,75,235,0.065341867506504,20,1.6556748151779177,4.399988174438477
842,842,47.6011777777778,-122.426480555556,2025-10-07 08:06:00,15.0,0.015,75,235,0.0908769220113754,14,1.942216873168945,4.4742112159729
843,843,47.6011777777778,-122.426480555556,2025-10-07 08:08:00,1.0,0.0105,75,235,0.1282151639461517,0,2.081428050994873,4.5149102210998535
844,844,47.5702722222222,-122.421747222222,2025-10-07 08:23:00,35.0,0.0148,69,232,0.0598353147506713,22,1.643607258796692,4.328955173492432
845,845,47.5702722222222,-122.421747222222,2025-10-07 08:24:00,25.0,0.0156,69,232,0.0815729200839996,20,1.770019292831421,4.381922721862793
846,846,47.5702722222222,-122.421747222222,2025-10-07 08:25:00,14.9,0.0158,69,232,0.08536047488451,14,1.836969256401062,4.426014423370361
847,847,47.5702722222222,-122.421747222222,2025-10-07 08:27:00,1.0,0.0142,69,232,0.1216252744197845,0,2.152661085128784,4.507274627685547
848,848,47.5247638888889,-122.397686111111,2025-10-07 11:56:00,10.0,0.0156,59,230,0.0783277153968811,9,1.798641562461853,4.386215686798096
849,849,47.5247638888889,-122.397686111111,2025-10-07 11:57:00,1.0,0.0175,59,230,0.0877088904380798,0,1.8822717666625977,4.416973114013672
850,850,47.5333333333333,-122.433333333333,2025-10-07 12:17:00,180.0,0.0404,63,226,0.0473884642124176,29,1.865061640739441,3.983123540878296
851,851,47.5333333333333,-122.433333333333,2025-10-07 12:17:00,180.1,0.0405,63,226,0.0473884642124176,29,1.865061640739441,3.983123540878296
852,852,47.5333333333333,-122.433333333333,2025-10-07 12:21:00,99.9,0.006,63,226,0.0371330380439758,26,1.4421199560165403,4.036314964294434
853,853,47.5333333333333,-122.433333333333,2025-10-07 12:23:00,54.9,0.0221,63,226,0.0390419848263263,24,1.46635639667511,4.114986896514893
854,854,47.5333333333333,-122.433333333333,2025-10-07 12:25:00,25.1,0.0221,63,226,0.0656895637512207,20,1.6841468811035156,4.472872734069824
855,855,47.5333333333333,-122.433333333333,2025-10-07 12:25:00,35.0,0.0235,63,226,0.0548210740089416,22,1.6191340684890747,4.419773578643799
856,856,47.5333333333333,-122.433333333333,2025-10-07 12:26:00,15.0,0.0213,63,226,0.0776212587952613,14,1.8479396104812624,4.484488010406494
857,857,47.5333333333333,-122.433333333333,2025-10-07 12:28:00,1.0,0.0191,63,226,0.1054839193820953,0,2.198828220367432,4.51494026184082
858,858,47.4529222222222,-122.433333333333,2025-10-07 13:25:00,54.9,0.0157,47,216,0.0445793382823467,24,1.5458285808563232,4.333828449249268
859,859,47.4529222222222,-122.433333333333,2025-10-07 13:26:00,25.0,0.0144,47,216,0.0627910643815994,20,1.679877519607544,4.421252727508545
860,860,47.4529222222222,-122.433333333333,2025-10-07 13:26:00,35.0,0.0152,47,216,0.0582826435565948,22,1.6563438177108765,4.393779754638672
861,861,47.4529222222222,-122.433333333333,2025-10-07 13:27:00,15.0,0.0146,47,216,0.0929026827216148,14,2.0469188690185547,4.401568412780762
862,862,47.4529222222222,-122.433333333333,2025-10-07 13:28:00,1.0,0.0239,47,216,0.0940232053399086,0,2.055663585662842,4.408014297485352
863,863,47.3586166666667,-122.387080555556,2025-10-07 13:56:00,170.0,0.0366,26,212,0.0476079881191253,29,1.8513020277023315,4.182322978973389
864,864,47.3586166666667,-122.387080555556,2025-10-07 14:01:00,55.0,0.0137,26,212,0.0395149812102317,24,1.39749014377594,4.04976224899292
865,865,47.3586166666667,-122.387080555556,2025-10-07 14:03:00,25.0,0.0133,26,212,0.0702890753746032,20,1.8949778079986568,4.37368631362915
866,866,47.3586166666667,-122.387080555556,2025-10-07 14:03:00,35.0,0.0146,26,212,0.0597243271768093,22,1.7273460626602173,4.348927021026611
867,867,47.3586166666667,-122.387080555556,2025-10-07 14:04:00,15.0,0.0122,26,212,0.0863028690218925,14,2.0282633304595947,4.33016300201416
868,868,47.3586166666667,-122.387080555556,2025-10-07 14:06:00,0.9,0.0132,26,212,0.0886197984218597,0,2.0106360912323,4.275328636169434
869,869,47.3761111111111,-122.457222222222,2025-10-07 14:43:00,1.0,0.0591,34,204,0.1119270846247673,0,2.189218282699585,5.991917133331299
870,870,47.71265,-122.387944444444,2025-10-20 07:48:00,55.1,0.0337,94,255,,-1,,
871,871,47.71265,-122.387944444444,2025-10-20 07:49:00,35.0,0.0329,94,255,0.0646435916423797,22,1.7444570064544678,4.433067321777344
872,872,47.71265,-122.387944444444,2025-10-20 07:50:00,25.0,0.0323,94,255,0.0710891559720039,20,1.7617740631103516,4.446321964263916
873,873,47.71265,-122.387944444444,2025-10-20 07:51:00,15.0,0.0322,94,255,0.0759459137916565,14,1.775421977043152,4.445557594299316
874,874,47.71265,-122.387944444444,2025-10-20 07:53:00,1.1,0.0335,94,255,0.0900275409221649,1,1.8429011106491089,4.440262794494629
875,875,47.7439583333333,-122.428169444444,2025-10-20 08:23:00,200.0,0.036,103,252,,-1,,
876,876,47.7439583333333,-122.428169444444,2025-10-20 08:24:00,200.0,0.0366,103,252,,-1,,
877,877,47.7439583333333,-122.428169444444,2025-10-20 08:29:00,100.0,0.0338,103,252,0.0475278720259666,26,1.767062783241272,4.21999454498291
878,878,47.7439583333333,-122.428169444444,2025-10-20 08:31:00,55.1,0.03,103,252,0.0575844869017601,24,1.7454962730407717,4.323232173919678
879,879,47.7439583333333,-122.428169444444,2025-10-20 08:33:00,35.1,0.0293,103,252,0.0631924048066139,22,1.733764410018921,4.395615577697754
880,880,47.7439583333333,-122.428169444444,2025-10-20 08:34:00,25.0,0.0278,103,252,0.0721646398305893,20,1.7085676193237305,4.425440788269043
881,881,47.7439583333333,-122.428169444444,2025-10-20 08:35:00,15.0,0.0259,103,252,0.0772424712777137,14,1.737817883491516,4.443861961364746
882,882,47.7439583333333,-122.428169444444,2025-10-20 08:37:00,1.1,0.0233,103,252,0.1086711511015892,1,1.832237720489502,4.4433369636535645
883,883,47.7773972222222,-122.417611111111,2025-10-20 09:36:00,175.1,0.0499,109,258,0.0446418970823287,29,1.5198643207550049,4.179290294647217
884,884,47.7773972222222,-122.417611111111,2025-10-20 09:40:00,100.1,0.0344,109,258,0.0469396486878395,26,1.7392332553863523,4.195614337921143
885,885,47.7773972222222,-122.417611111111,2025-10-20 09:42:00,55.1,0.0281,109,258,0.0530398227274417,24,1.7817178964614868,4.304683685302734
886,886,47.7773972222222,-122.417611111111,2025-10-20 09:43:00,35.0,0.0278,109,258,0.0620674975216388,22,1.7499136924743652,4.405361175537109
887,887,47.7773972222222,-122.417611111111,2025-10-20 09:44:00,25.1,0.0274,109,258,0.0725192800164222,20,1.7440105676651,4.436300277709961
888,888,47.7773972222222,-122.417611111111,2025-10-20 09:45:00,15.1,0.0275,109,258,0.0771702229976654,15,1.761029601097107,4.443256378173828
889,889,47.7773972222222,-122.417611111111,2025-10-20 09:47:00,1.1,0.0278,109,258,0.0836842060089111,1,1.770422101020813,4.449197292327881
890,890,47.6605555555556,-122.447222222222,2025-10-20 10:15:00,55.1,0.0198,88,240,0.0499350801110267,24,1.6382800340652466,4.305319786071777
891,891,47.6605555555556,-122.447222222222,2025-10-20 10:16:00,35.0,0.0195,88,240,0.0639800205826759,22,1.669804334640503,4.383230686187744
892,892,47.6605555555556,-122.447222222222,2025-10-20 10:17:00,25.0,0.0199,88,240,0.0681067705154419,20,1.747645378112793,4.428989410400391
893,893,47.6605555555556,-122.447222222222,2025-10-20 10:19:00,15.1,0.0201,88,240,0.0720088109374046,15,1.7844772338867188,4.4388837814331055
894,894,47.6605555555556,-122.447222222222,2025-10-20 10:20:00,1.1,0.0211,88,240,0.1745986938476562,1,1.9210106134414675,4.429124355316162
895,895,47.6174888888889,-122.361966666667,2025-10-20 10:39:00,15.0,0.0201,74,247,0.0807812884449958,14,1.9188958406448364,4.500433921813965
896,896,47.6174888888889,-122.361966666667,2025-10-20 10:40:00,1.0,0.0264,74,247,0.2821323275566101,0,2.111357450485229,4.500040054321289
897,897,47.6036416666667,-122.356513888889,2025-10-20 11:06:00,75.0,0.029,71,246,0.0441020093858242,25,1.4286624193191528,4.477781295776367
898,898,47.6036416666667,-122.356513888889,2025-10-20 11:07:00,55.0,0.0186,71,246,0.0445070005953311,24,1.4245431423187256,4.512491226196289
899,899,47.6036416666667,-122.356513888889,2025-10-20 11:09:00,35.1,0.0184,71,246,0.0615175440907478,22,1.6780657768249512,4.674573421478272
900,900,47.6036416666667,-122.356513888889,2025-10-20 11:10:00,25.0,0.0192,71,246,0.0731905922293663,20,1.9157254695892332,4.614744663238525
901,901,47.6036416666667,-122.356513888889,2025-10-20 11:11:00,15.0,0.02,71,246,0.0815530195832252,14,1.9518312215805051,4.445461750030518
902,902,47.6036416666667,-122.356513888889,2025-10-20 11:12:00,1.1,0.0227,71,246,0.2206505089998245,1,2.075953483581543,4.483309268951416
903,903,47.6011777777778,-122.426480555556,2025-10-21 07:55:00,170.0,0.0404,75,235,0.0426757745444774,29,1.4305192232131958,4.154458045959473
904,904,47.6011777777778,-122.426480555556,2025-10-21 08:00:00,100.0,0.0298,75,235,0.0458610579371452,26,1.651005744934082,4.143009185791016
905,905,47.6011777777778,-122.426480555556,2025-10-21 08:02:00,55.0,0.0229,75,235,0.0527628324925899,24,1.6563044786453247,4.23196268081665
906,906,47.6011777777778,-122.426480555556,2025-10-21 08:03:00,35.0,0.0226,75,235,0.0601162947714328,22,1.5965614318847656,4.346573352813721
907,907,47.6011777777778,-122.426480555556,2025-10-21 08:05:00,25.0,0.0235,75,235,0.0696364566683769,20,1.7451376914978027,4.415088653564453
908,908,47.6011777777778,-122.426480555556,2025-10-21 08:06:00,15.1,0.0229,75,235,0.0812215358018875,15,1.8296502828598025,4.441511154174805
909,909,47.6011777777778,-122.426480555556,2025-10-21 08:09:00,1.0,0.0257,75,235,0.0873363763093948,0,1.862634897232056,4.391683578491211
910,910,47.5702722222222,-122.421747222222,2025-10-21 08:28:00,35.0,0.0257,69,232,0.061007484793663,22,1.5624786615371704,4.296661853790283
911,911,47.5702722222222,-122.421747222222,2025-10-21 08:29:00,25.1,0.0217,69,232,0.0742021203041076,20,1.719447135925293,4.3866353034973145
912,912,47.5702722222222,-122.421747222222,2025-10-21 08:30:00,15.0,0.0215,69,232,0.079356849193573,14,1.7637758255004885,4.383584499359131
913,913,47.5702722222222,-122.421747222222,2025-10-21 08:32:00,1.0,0.0221,69,232,0.0883616805076599,0,1.826987028121948,4.376345634460449
914,914,47.5247638888889,-122.397686111111,2025-10-21 09:12:00,10.0,0.0242,59,230,0.083863116800785,9,1.8340004682540891,4.3799662590026855
915,915,47.5247638888889,-122.397686111111,2025-10-21 09:13:00,1.0,0.0259,59,230,0.086759939789772,0,1.878116250038147,4.376378059387207
916,916,47.5333333333333,-122.433333333333,2025-10-21 09:36:00,180.1,0.0469,63,226,0.0420504361391067,29,1.4011757373809814,4.145294189453125
917,917,47.5333333333333,-122.433333333333,2025-10-21 09:36:00,180.1,0.0455,63,226,0.0420504361391067,29,1.4011757373809814,4.145294189453125
918,918,47.5333333333333,-122.433333333333,2025-10-21 09:40:00,100.0,0.0394,63,226,0.0435418710112571,26,1.5466095209121704,4.124843120574951
919,919,47.5333333333333,-122.433333333333,2025-10-21 09:42:00,55.0,0.0278,63,226,0.0482641421258449,24,1.5653125047683716,4.1782965660095215
920,920,47.5333333333333,-122.433333333333,2025-10-21 09:43:00,35.0,0.0215,63,226,0.0613759979605674,22,1.5251048803329468,4.341683864593506
921,921,47.5333333333333,-122.433333333333,2025-10-21 09:45:00,25.0,0.0208,63,226,0.0635484829545021,20,1.5013012886047363,4.416821479797363
922,922,47.5333333333333,-122.433333333333,2025-10-21 09:46:00,15.0,0.0222,63,226,0.0671210810542106,14,1.5012753009796145,4.416231155395508
923,923,47.5333333333333,-122.433333333333,2025-10-21 09:48:00,1.0,0.0209,63,226,0.0810589268803596,0,1.7521473169326782,4.382468700408936
924,924,47.4529222222222,-122.433333333333,2025-10-21 10:57:00,55.0,0.0237,47,216,0.0481707267463207,24,1.4236953258514404,4.199896812438965
925,925,47.4529222222222,-122.433333333333,2025-10-21 10:58:00,35.0,0.0205,47,216,0.0554935224354267,22,1.4509984254837036,4.198397159576416
926,926,47.4529222222222,-122.433333333333,2025-10-21 10:59:00,25.0,0.022,47,216,0.0639645755290985,20,1.5891317129135132,4.279510021209717
927,927,47.4529222222222,-122.433333333333,2025-10-21 11:00:00,15.0,0.0207,47,216,0.0675626322627067,14,1.6446188688278198,4.3416361808776855
928,928,47.4529222222222,-122.433333333333,2025-10-21 11:01:00,1.0,0.0239,47,216,0.0789699554443359,0,1.7074137926101685,4.367786884307861
929,929,47.3586166666667,-122.387080555556,2025-10-21 11:31:00,170.0,0.0028,26,212,0.0427442602813243,29,1.372800350189209,4.310873031616211
930,930,47.3586166666667,-122.387080555556,2025-10-21 11:34:00,100.0,0.0101,26,212,0.0382292382419109,26,1.3301936388015747,3.887324810028076
931,931,47.3586166666667,-122.387080555556,2025-10-21 11:36:00,55.0,0.0142,26,212,0.044808343052864,24,1.3529512882232666,3.9399161338806152
932,932,47.3586166666667,-122.387080555556,2025-10-21 11:37:00,35.0,0.0202,26,212,0.0542999655008316,22,1.400508999824524,4.135166645050049
933,933,47.3586166666667,-122.387080555556,2025-10-21 11:38:00,25.0,0.0188,26,212,0.057766031473875,20,1.4635953903198242,4.257920265197754
934,934,47.3586166666667,-122.387080555556,2025-10-21 11:39:00,15.0,0.0204,26,212,0.061298731714487,14,1.5392297506332395,4.344282627105713
935,935,47.3586166666667,-122.387080555556,2025-10-21 11:41:00,1.0,0.0239,26,212,0.0872692987322807,0,1.7252962589263916,4.3972272872924805
936,936,47.3761111111111,-122.457222222222,2025-10-21 12:37:00,6.3,0.0774,34,204,0.1198759973049163,6,2.5743513107299805,7.008760452270508
937,937,47.3761111111111,-122.457222222222,2025-10-21 12:38:00,1.0,0.0816,34,204,0.1198335289955139,0,2.5738418102264404,6.867827892303467
938,938,47.3939444444445,-122.4635,2025-10-22 08:33:00,5.0,0.0965,38,206,,-1,,
939,939,47.3939444444445,-122.4635,2025-10-22 08:41:00,1.0,0.103,38,206,0.1235375180840492,0,2.611290216445923,8.768248558044434
940,940,47.6011777777778,-122.426480555556,2025-11-04 09:02:00,170.0,0.0458,75,235,0.0439423620700836,29,1.4095652103424072,4.050191402435303
941,941,47.6011777777778,-122.426480555556,2025-11-04 09:13:00,1.0,0.0035,75,235,0.0953472107648849,0,1.5199438333511353,4.228115081787109
942,942,47.5247638888889,-122.397686111111,2025-11-04 10:24:00,10.0,0.0053,59,230,0.0552394352853298,9,1.3482716083526611,4.163180351257324
943,943,47.5247638888889,-122.397686111111,2025-11-04 10:25:00,1.0,0.0023,59,230,0.0639444142580032,0,1.367530107498169,4.137441635131836
944,944,47.5333333333333,-122.433333333333,2025-11-04 10:45:00,180.0,0.0024,63,226,0.0443591587245464,29,1.4399943351745603,4.061025619506836
945,945,47.5333333333333,-122.433333333333,2025-11-04 10:49:00,100.1,0.0037,63,226,0.0420899018645286,26,1.270009160041809,4.150839328765869
946,946,47.5333333333333,-122.433333333333,2025-11-04 10:51:00,55.0,0.0021,63,226,0.0441117696464061,24,1.369175910949707,4.169023513793945
947,947,47.5333333333333,-122.433333333333,2025-11-04 10:52:00,35.1,0.0027,63,226,0.0501761548221111,22,1.357631802558899,4.312566757202148
948,948,47.5333333333333,-122.433333333333,2025-11-04 10:53:00,25.1,0.0031,63,226,0.0517549030482769,20,1.3320612907409668,4.318478107452393
949,949,47.5333333333333,-122.433333333333,2025-11-04 10:54:00,15.0,0.0029,63,226,0.0533848628401756,14,1.3162764310836792,4.279335975646973
950,950,47.5333333333333,-122.433333333333,2025-11-04 10:56:00,1.0,0.003,63,226,0.060813333839178,0,1.3586313724517822,4.156391620635986
951,951,47.3586166666667,-122.387080555556,2025-11-04 12:25:00,170.0,0.0021,26,212,0.0415408499538898,29,1.1445081233978271,4.214336395263672
952,952,47.3586166666667,-122.387080555556,2025-11-04 12:35:00,1.0,0.0024,26,212,0.0546124316751956,0,1.315147042274475,4.190873622894287
953,953,47.3761111111111,-122.457222222222,2025-11-04 13:22:00,1.0,0.0306,34,204,0.0760646685957908,0,1.9575594663619995,6.280954360961914
954,954,47.6605555555556,-122.447222222222,2025-11-05 07:43:00,55.1,0.0113,88,240,0.0497710071504116,24,1.3883663415908811,4.224408149719238
955,955,47.6605555555556,-122.447222222222,2025-11-05 07:45:00,35.1,0.0088,88,240,0.0561562106013298,22,1.4095072746276855,4.25592041015625
956,956,47.6605555555556,-122.447222222222,2025-11-05 07:46:00,25.1,0.0079,88,240,0.0584037117660045,20,1.4086130857467651,4.267825603485107
957,957,47.6605555555556,-122.447222222222,2025-11-05 07:47:00,15.1,0.0107,88,240,0.0625432655215263,15,1.4091119766235352,4.251001358032227
958,958,47.6605555555556,-122.447222222222,2025-11-05 07:48:00,1.1,0.0116,88,240,0.1071815341711044,1,1.5120872259140017,4.205776691436768
