,Unnamed: 0,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,SHEM,k,v202111,v202410
847,847,48.265335,-123.165,2023-10-10 10:02:38,40.0,26.0,255,208,24.53558921813965,23,25.318824768066406,26.051422119140625
848,848,48.265335,-123.165,2023-10-10 10:02:38,50.1,27.0,255,208,24.53558921813965,23,25.318824768066406,26.051422119140625
849,849,48.265335,-123.165,2023-10-10 10:02:38,75.1,30.0,255,208,27.84081077575684,25,27.486557006835938,27.81911849975586
850,850,48.265335,-123.165,2023-10-10 10:02:38,99.8,31.0,255,208,28.596513748168945,26,28.183752059936523,28.378660202026367
851,851,48.265335,-123.165,2023-10-10 10:02:38,122.7,32.0,255,208,28.607213973999023,27,28.268007278442383,28.534082412719727
852,852,48.244335,-122.976166,2023-10-10 12:59:50,3.7,23.0,238,234,19.420412063598636,3,21.803377151489254,23.49918937683105
853,853,48.244335,-122.976166,2023-10-10 12:59:50,5.1,23.0,238,234,19.4463005065918,5,21.90505027770996,23.63727378845215
854,854,48.244335,-122.976166,2023-10-10 12:59:50,10.3,24.0,238,234,19.88449478149414,10,22.201570510864254,23.93265724182129
855,855,48.244335,-122.976166,2023-10-10 12:59:50,20.0,24.0,238,234,21.76875686645508,18,23.644685745239254,24.62074089050293
856,856,48.379833,-123.04483,2023-10-10 14:26:20,2.6,24.0,269,240,21.8356876373291,2,22.87274169921875,24.16814422607422
857,857,48.379833,-123.04483,2023-10-10 14:26:20,5.6,24.0,269,240,21.83991050720215,5,22.879806518554688,24.280555725097656
858,858,48.379833,-123.04483,2023-10-10 14:26:20,10.4,24.0,269,240,21.86246681213379,10,22.93068504333496,24.431997299194336
859,859,48.379833,-123.04483,2023-10-10 14:26:20,20.5,24.0,269,240,22.18979835510254,19,23.21226692199707,24.78513526916504
860,860,48.379833,-123.04483,2023-10-10 14:26:20,29.6,24.0,269,240,22.27313041687012,21,23.4671688079834,24.99982261657715
861,861,48.379833,-123.04483,2023-10-10 14:26:20,41.0,24.0,269,240,22.750133514404297,23,23.66963577270508,25.487085342407227
862,862,48.379833,-123.04483,2023-10-10 14:26:20,48.1,24.0,269,240,22.750133514404297,23,23.66963577270508,25.487085342407227
863,863,48.379833,-123.04483,2023-10-10 14:26:20,74.9,26.0,269,240,24.74311637878418,25,25.49344253540039,26.90896987915039
864,864,48.379833,-123.04483,2023-10-10 14:26:20,98.8,28.0,269,240,26.922605514526367,26,26.79435157775879,27.605527877807617
865,865,48.379833,-123.04483,2023-10-10 14:26:20,124.2,30.0,269,240,27.59949493408203,27,27.46854591369629,27.984375
866,866,48.379833,-123.04483,2023-10-10 14:26:20,140.6,31.0,269,240,27.9533748626709,28,27.748958587646484,28.10235595703125
867,867,48.725,-123.41683,2023-10-10 23:54:32,2.3,19.0,362,228,17.69534683227539,2,19.157426834106445,21.220882415771484
868,868,48.725,-123.41683,2023-10-10 23:54:32,5.0,19.0,362,228,17.746110916137695,4,19.207937240600582,21.46356201171875
869,869,48.725,-123.41683,2023-10-10 23:54:32,9.9,20.0,362,228,18.13762855529785,9,19.481281280517575,22.07583999633789
870,870,48.725,-123.41683,2023-10-10 23:54:32,19.8,20.0,362,228,19.16885757446289,18,21.083993911743164,22.785554885864254
871,871,48.856667,-123.18017,2023-10-11 11:52:55,2.4,21.0,371,279,17.105201721191406,2,20.451854705810547,25.83892822265625
872,872,48.856667,-123.18017,2023-10-11 11:52:55,5.0,22.0,371,279,17.192089080810547,4,20.47295570373535,26.209678649902344
873,873,48.856667,-123.18017,2023-10-11 11:52:55,10.5,26.0,371,279,24.92042732238769,10,21.664690017700195,28.297142028808597
874,874,48.856667,-123.18017,2023-10-11 11:52:55,20.3,26.0,371,279,25.81006622314453,18,26.79020500183105,30.919361114501957
875,875,48.856667,-123.18017,2023-10-11 11:52:55,29.9,27.0,371,279,25.658891677856445,21,26.901756286621094,31.578657150268555
876,876,49.163,-123.54967,2023-10-11 21:32:12,2.1,12.0,456,264,19.28376579284668,2,19.88660430908203,25.81515312194824
877,877,49.163,-123.54967,2023-10-11 21:32:12,5.7,12.0,456,264,20.63447952270508,5,20.43994140625,26.055280685424805
878,878,49.163,-123.54967,2023-10-11 21:32:12,9.9,13.0,456,264,21.46229362487793,9,21.39054679870605,26.37480735778809
879,879,49.163,-123.54967,2023-10-11 21:32:12,20.2,25.0,456,264,24.039905548095703,18,23.2280387878418,30.09601783752441
880,880,49.163,-123.54967,2023-10-11 21:32:12,30.2,28.0,456,264,26.79142570495605,21,26.558012008666992,31.8237361907959
881,881,49.163,-123.54967,2023-10-11 21:32:12,40.1,30.0,456,264,27.924110412597656,23,27.895248413085938,31.2475700378418
882,882,49.163,-123.54967,2023-10-11 21:32:12,49.2,29.0,456,264,27.924110412597656,23,27.895248413085938,31.2475700378418
883,883,49.163,-123.54967,2023-10-11 21:32:12,74.9,26.0,456,264,26.32675170898437,25,27.32749557495117,30.6174373626709
884,884,49.163,-123.54967,2023-10-11 21:32:12,99.8,28.0,456,264,25.659204483032227,26,26.65233421325684,29.907426834106445
885,885,49.163,-123.54967,2023-10-11 21:32:12,124.0,28.0,456,264,25.069334030151367,27,26.313947677612305,28.767179489135746
886,886,49.163,-123.54967,2023-10-11 21:32:12,149.2,28.0,456,264,25.160381317138672,28,26.24455451965332,28.69205474853516
887,887,49.163,-123.54967,2023-10-11 21:32:12,174.0,28.0,456,264,25.225046157836918,29,26.204288482666016,28.599666595458984
888,888,49.163,-123.54967,2023-10-11 21:32:12,198.7,28.0,456,264,25.23785400390625,30,26.19344139099121,28.578065872192383
889,889,49.163,-123.54967,2023-10-11 21:32:12,247.6,29.0,456,264,25.43252182006836,32,26.27486228942871,28.649511337280277
890,890,49.163,-123.54967,2023-10-11 21:32:12,297.7,29.0,456,264,25.689701080322266,34,26.341833114624023,28.770551681518555
891,891,49.163,-123.54967,2023-10-11 21:32:12,346.3,28.0,456,264,25.705474853515625,35,26.35588264465332,28.66606712341309
892,892,49.163,-123.54967,2023-10-11 21:32:12,370.1,28.0,456,264,25.69232940673828,36,26.35570335388184,28.61310577392578
893,893,49.249832,-123.74983,2023-10-12 01:03:35,2.5,12.0,487,245,13.280574798583984,2,17.527311325073242,17.081554412841797
894,894,49.249832,-123.74983,2023-10-12 01:03:35,5.7,12.0,487,245,14.675617218017578,5,17.803909301757812,17.44007682800293
895,895,49.249832,-123.74983,2023-10-12 01:03:35,10.2,14.0,487,245,19.81235694885254,10,19.718982696533203,23.22659111022949
896,896,49.249832,-123.74983,2023-10-12 01:03:35,20.4,26.0,487,245,25.016521453857425,19,25.772693634033203,29.515830993652344
897,897,49.249832,-123.74983,2023-10-12 01:03:35,49.8,30.0,487,245,26.098655700683597,23,27.11916923522949,31.298717498779297
898,898,49.249832,-123.74983,2023-10-12 01:03:35,149.2,29.0,487,245,25.789949417114254,28,26.377029418945312,28.939395904541016
899,899,49.249832,-123.74983,2023-10-12 01:03:35,248.3,29.0,487,245,26.03335952758789,32,26.34656524658203,29.36972045898437
900,900,49.249832,-123.74983,2023-10-12 01:03:35,347.2,29.0,487,245,26.02957534790039,35,26.504966735839844,29.257713317871094
901,901,49.365833,-124.0855,2023-10-12 07:45:26,2.4,20.0,534,210,16.89739227294922,2,18.7271671295166,23.893442153930664
902,902,49.365833,-124.0855,2023-10-12 07:45:26,4.9,20.0,534,210,16.631738662719727,4,18.63190078735352,23.975061416625977
903,903,49.365833,-124.0855,2023-10-12 07:45:26,9.8,23.0,534,210,16.612062454223633,9,19.01517105102539,24.42037010192871
904,904,49.365833,-124.0855,2023-10-12 07:45:26,20.2,26.0,534,210,23.06293487548828,18,24.793312072753903,29.625247955322266
905,905,49.40167,-124.156334,2023-10-12 09:52:56,2.5,13.0,546,204,15.42030906677246,2,17.520429611206055,19.190919876098636
906,906,49.40167,-124.156334,2023-10-12 09:52:56,5.0,16.0,546,204,15.461599349975586,4,18.33418655395508,19.915550231933597
907,907,49.40167,-124.156334,2023-10-12 09:52:56,10.1,23.0,546,204,15.533547401428224,10,19.97488594055176,21.86786460876465
908,908,49.40167,-124.156334,2023-10-12 09:52:56,20.0,27.0,546,204,22.876649856567383,18,21.8462028503418,27.6136474609375
909,909,49.40167,-124.156334,2023-10-12 09:52:56,30.0,28.0,546,204,27.82833671569824,21,27.379243850708008,32.308876037597656
910,910,49.40167,-124.156334,2023-10-12 09:52:56,39.6,30.0,546,204,29.152135848999023,23,28.67298698425293,34.59624481201172
911,911,49.40167,-124.156334,2023-10-12 09:52:56,49.6,31.0,546,204,29.152135848999023,23,28.67298698425293,34.59624481201172
912,912,49.40167,-124.156334,2023-10-12 09:52:56,74.3,30.0,546,204,26.26178550720215,25,26.97511100769043,31.16402816772461
913,913,49.40167,-124.156334,2023-10-12 09:52:56,99.3,29.0,546,204,26.08548355102539,26,26.63402366638184,30.43031120300293
914,914,49.40167,-124.156334,2023-10-12 09:52:56,124.1,29.0,546,204,26.03689765930176,27,26.496564865112305,30.32589340209961
915,915,49.40167,-124.156334,2023-10-12 09:52:56,149.1,29.0,546,204,26.807937622070312,28,26.45014953613281,30.46099090576172
916,916,49.40167,-124.156334,2023-10-12 09:52:56,173.6,29.0,546,204,27.76958465576172,29,27.038145065307617,31.55854606628418
917,917,49.40167,-124.156334,2023-10-12 09:52:56,198.3,29.0,546,204,27.86222648620605,30,27.242639541625977,31.946409225463867
918,918,49.40167,-124.156334,2023-10-12 09:52:56,248.6,30.0,546,204,27.34030532836914,32,27.06119537353516,31.423303604125977
919,919,49.40167,-124.156334,2023-10-12 09:52:56,272.7,30.0,546,204,27.20668601989746,33,27.01510429382324,31.333345413208008
920,920,49.44367,-124.33683,2023-10-12 12:23:26,2.9,18.0,567,183,15.962254524230955,2,16.6232967376709,22.1221923828125
921,921,49.44367,-124.33683,2023-10-12 12:23:26,5.0,18.0,567,183,16.37424659729004,4,16.65346908569336,22.584003448486328
922,922,49.44367,-124.33683,2023-10-12 12:23:26,10.3,19.0,567,183,20.07062149047852,10,17.30197525024414,24.68655586242676
923,923,49.44367,-124.33683,2023-10-12 12:23:26,19.9,24.0,567,183,20.503253936767575,18,20.3101749420166,26.60200500488281
924,924,49.44367,-124.33683,2023-10-12 12:23:26,30.0,28.0,567,183,25.529640197753903,21,25.44654083251953,29.463754653930664
925,925,49.44367,-124.33683,2023-10-12 12:23:26,39.8,28.0,567,183,28.253122329711918,23,27.20584297180176,33.439212799072266
926,926,49.44367,-124.33683,2023-10-12 12:23:26,49.7,29.0,567,183,28.253122329711918,23,27.20584297180176,33.439212799072266
927,927,49.44367,-124.33683,2023-10-12 12:23:26,74.4,31.0,567,183,29.00592803955078,25,28.091943740844727,34.019657135009766
928,928,49.44367,-124.33683,2023-10-12 12:23:26,99.7,30.0,567,183,28.227230072021484,26,27.812700271606445,32.679420471191406
929,929,49.44367,-124.33683,2023-10-12 12:23:26,124.0,29.0,567,183,26.96675491333008,27,27.60396194458008,30.81792259216309
930,930,49.44367,-124.33683,2023-10-12 12:23:26,148.9,29.0,567,183,27.04709243774414,28,27.247800827026367,31.02743148803711
931,931,49.44367,-124.33683,2023-10-12 12:23:26,173.8,28.0,567,183,27.394250869750977,29,27.122703552246094,31.625917434692383
932,932,49.44367,-124.33683,2023-10-12 12:23:26,198.7,29.0,567,183,27.680200576782227,30,27.204011917114254,32.300228118896484
933,933,49.44367,-124.33683,2023-10-12 12:23:26,247.7,29.0,567,183,28.092233657836918,32,26.881282806396484,32.25361251831055
934,934,49.44367,-124.33683,2023-10-12 12:23:26,297.4,29.0,567,183,26.663185119628903,34,26.66118812561035,30.362455368041992
935,935,49.44367,-124.33683,2023-10-12 12:23:26,315.4,29.0,567,183,26.663185119628903,34,26.66118812561035,30.362455368041992
936,936,49.509834,-124.464165,2023-10-12 16:25:31,2.4,17.0,589,173,16.944154739379883,2,18.46626853942871,23.21136474609375
937,937,49.509834,-124.464165,2023-10-12 16:25:31,5.0,18.0,589,173,17.22256088256836,4,18.54340171813965,24.52064323425293
938,938,49.509834,-124.464165,2023-10-12 16:25:31,10.0,22.0,589,173,19.7722282409668,9,19.092947006225582,25.623929977416992
939,939,49.509834,-124.464165,2023-10-12 16:25:31,19.9,23.0,589,173,23.608379364013672,18,22.213871002197266,27.941308975219727
940,940,49.509834,-124.464165,2023-10-12 16:25:31,29.4,25.0,589,173,23.75153350830078,21,23.35670661926269,29.11971664428711
941,941,49.509834,-124.464165,2023-10-12 16:25:31,39.6,27.0,589,173,27.50951766967773,23,26.11309051513672,32.827823638916016
942,942,49.509834,-124.464165,2023-10-12 16:25:31,49.6,28.0,589,173,27.50951766967773,23,26.11309051513672,32.827823638916016
943,943,49.509834,-124.464165,2023-10-12 16:25:31,74.4,31.0,589,173,29.24405288696289,25,28.1455020904541,34.95242691040039
944,944,49.509834,-124.464165,2023-10-12 16:25:31,99.0,32.0,589,173,29.249706268310547,26,28.196653366088867,35.00824737548828
945,945,49.509834,-124.464165,2023-10-12 16:25:31,123.9,32.0,589,173,29.26719665527344,27,27.710132598876957,33.48073959350586
946,946,49.509834,-124.464165,2023-10-12 16:25:31,148.6,31.0,589,173,28.759187698364254,28,27.17768669128418,32.69281005859375
947,947,49.509834,-124.464165,2023-10-12 16:25:31,173.6,29.0,589,173,28.379016876220703,29,27.12486457824707,32.926395416259766
948,948,49.509834,-124.464165,2023-10-12 16:25:31,186.0,29.0,589,173,28.379016876220703,29,27.12486457824707,32.926395416259766
949,949,49.591,-124.63783,2023-10-12 19:54:49,2.5,21.0,617,157,12.397971153259276,2,19.55810165405273,26.191783905029297
950,950,49.591,-124.63783,2023-10-12 19:54:49,5.3,23.0,617,157,16.303325653076172,5,20.31633949279785,27.119836807250977
951,951,49.591,-124.63783,2023-10-12 19:54:49,10.3,24.0,617,157,19.47649383544922,10,22.04913330078125,27.999330520629883
952,952,49.591,-124.63783,2023-10-12 19:54:49,20.1,24.0,617,157,21.959762573242188,18,23.379364013671875,29.2139892578125
953,953,49.591,-124.63783,2023-10-12 19:54:49,30.5,25.0,617,157,25.216020584106445,21,25.17906188964844,31.254751205444336
954,954,49.591,-124.63783,2023-10-12 19:54:49,40.3,26.0,617,157,27.555496215820312,23,25.813135147094727,34.2412109375
955,955,49.591,-124.63783,2023-10-12 19:54:49,50.0,27.0,617,157,27.555496215820312,23,25.813135147094727,34.2412109375
956,956,49.591,-124.63783,2023-10-12 19:54:49,75.0,30.0,617,157,29.586854934692383,25,28.283912658691406,34.89438247680664
957,957,49.591,-124.63783,2023-10-12 19:54:49,99.6,32.0,617,157,29.70594596862793,26,28.29026985168457,34.830810546875
958,958,49.591,-124.63783,2023-10-12 19:54:49,124.4,31.0,617,157,29.524168014526367,27,28.183164596557617,34.700416564941406
959,959,49.591,-124.63783,2023-10-12 19:54:49,149.3,31.0,617,157,29.87725067138672,28,27.99582862854004,34.66026306152344
960,960,49.591,-124.63783,2023-10-12 19:54:49,162.7,31.0,617,157,29.892940521240234,29,27.6247673034668,33.7982177734375
961,961,49.962,-125.14716,2023-10-13 05:06:00,2.6,23.0,725,129,24.38113594055176,2,21.11942672729492,27.14725112915039
962,962,49.962,-125.14716,2023-10-13 05:06:00,5.6,24.0,725,129,24.95867729187012,5,21.33011054992676,28.28657531738281
963,963,49.962,-125.14716,2023-10-13 05:06:00,10.4,24.0,725,129,25.96769905090332,10,23.734996795654297,29.738412857055664
964,964,49.962,-125.14716,2023-10-13 05:06:00,20.1,24.0,725,129,27.047517776489254,18,25.755407333374023,31.641918182373047
965,965,49.962,-125.14716,2023-10-13 05:06:00,30.1,25.0,725,129,27.993797302246094,21,26.840200424194336,32.44990539550781
966,966,49.962,-125.14716,2023-10-13 05:06:00,40.2,26.0,725,129,28.405466079711918,23,26.74465751647949,33.17926788330078
967,967,49.962,-125.14716,2023-10-13 05:06:00,49.7,28.0,725,129,28.405466079711918,23,26.74465751647949,33.17926788330078
968,968,49.962,-125.14716,2023-10-13 05:06:00,74.9,31.0,725,129,29.43229103088379,25,27.87014961242676,33.84629821777344
969,969,49.962,-125.14716,2023-10-13 05:06:00,99.3,31.0,725,129,29.833091735839844,26,27.81957054138184,34.17359924316406
970,970,49.962,-125.14716,2023-10-13 05:06:00,124.4,31.0,725,129,29.955787658691406,27,27.91452407836914,34.50116729736328
971,971,49.962,-125.14716,2023-10-13 05:06:00,149.9,30.0,725,129,29.972620010375977,28,27.949295043945312,34.77764129638672
972,972,49.67,-124.2725,2023-10-13 17:44:45,5.1,12.0,606,221,13.514752388000488,5,14.917972564697266,17.168546676635742
973,973,49.67,-124.2725,2023-10-13 17:44:45,10.2,14.0,606,221,14.806191444396973,10,16.25543785095215,18.54499244689941
974,974,49.67,-124.2725,2023-10-13 17:44:45,20.3,18.0,606,221,19.799560546875,18,21.06876945495605,22.880916595458984
975,975,49.504833,-124.09967,2023-10-13 20:04:30,2.5,12.0,562,226,12.593496322631836,2,14.015403747558594,17.619152069091797
976,976,49.504833,-124.09967,2023-10-13 20:04:30,5.5,14.0,562,226,13.944568634033203,5,15.924416542053224,18.71480369567871
977,977,49.504833,-124.09967,2023-10-13 20:04:30,10.4,18.0,562,226,15.599543571472168,10,17.202470779418945,20.53372573852539
978,978,49.504833,-124.09967,2023-10-13 20:04:30,20.3,21.0,562,226,18.831100463867188,18,21.828676223754883,24.062673568725582
979,979,50.412,-125.3235,2023-10-21 14:53:13,2.2,26.05,827,158,28.402402877807617,2,26.233976364135746,32.432594299316406
980,980,50.412,-125.3235,2023-10-21 14:53:13,4.9,26.92,827,158,28.3929500579834,4,26.21061515808105,32.366939544677734
981,981,50.412,-125.3235,2023-10-21 14:53:13,9.9,27.74,827,158,28.33938789367676,9,26.164522171020508,32.22218322753906
982,982,50.412,-125.3235,2023-10-21 14:53:13,20.0,27.96,827,158,28.27715110778809,18,26.113744735717773,31.96776962280273
983,983,50.412,-125.3235,2023-10-21 14:53:13,30.2,27.93,827,158,28.22168731689453,21,26.079099655151367,31.79100799560547
984,984,50.412,-125.3235,2023-10-21 14:53:13,39.8,28.27,827,158,28.155670166015625,23,26.03881072998047,31.475942611694336
985,985,50.412,-125.3235,2023-10-21 14:53:13,50.0,28.25,827,158,28.155670166015625,23,26.03881072998047,31.475942611694336
986,986,50.412,-125.3235,2023-10-21 14:53:13,74.5,28.24,827,158,27.68243408203125,25,25.855125427246094,30.813308715820312
987,987,50.412,-125.3235,2023-10-21 14:53:13,99.6,28.0,827,158,27.58600807189941,26,25.82857894897461,30.50847816467285
988,988,50.412,-125.3235,2023-10-21 14:53:13,124.2,28.15,827,158,27.44904518127441,27,25.740821838378903,30.08450508117676
989,989,50.412,-125.3235,2023-10-21 14:53:13,149.1,27.98,827,158,27.30649948120117,28,25.69380569458008,29.957239151000977
990,990,50.412,-125.3235,2023-10-21 14:53:13,173.9,28.01,827,158,27.275604248046875,29,25.67449378967285,29.77619171142578
991,991,50.412,-125.3235,2023-10-21 14:53:13,199.1,28.02,827,158,27.270814895629883,30,25.669246673583984,29.735015869140625
992,992,50.412,-125.3235,2023-10-21 14:53:13,248.0,28.04,827,158,,-1,,
993,993,50.412,-125.3235,2023-10-21 14:53:13,279.0,28.29,827,158,,-1,,
994,994,50.486,-125.36733,2023-10-23 17:14:02,2.3,26.42,844,161,28.52253532409668,2,26.08185386657715,32.56760025024414
995,995,50.486,-125.36733,2023-10-23 17:14:02,5.2,27.65,844,161,28.52102470397949,5,26.08386993408203,32.57609939575195
996,996,50.486,-125.36733,2023-10-23 17:14:02,10.0,27.96,844,161,28.472700119018555,9,26.0837516784668,32.56308364868164
997,997,50.486,-125.36733,2023-10-23 17:14:02,19.8,27.9,844,161,28.39392852783203,18,26.04895401000977,32.42716979980469
998,998,50.486,-125.36733,2023-10-23 17:14:02,29.7,27.81,844,161,28.200090408325195,21,25.900535583496094,32.25740051269531
999,999,50.486,-125.36733,2023-10-23 17:14:02,39.6,27.95,844,161,27.94900894165039,23,25.87052726745605,31.75352668762207
1000,1000,50.486,-125.36733,2023-10-23 17:14:02,49.5,28.04,844,161,27.94900894165039,23,25.87052726745605,31.75352668762207
1001,1001,50.486,-125.36733,2023-10-23 17:14:02,74.7,28.1,844,161,27.875429153442383,25,25.90380096435547,31.240966796875
1002,1002,50.486,-125.36733,2023-10-23 17:14:02,84.1,28.19,844,161,27.875429153442383,25,25.90380096435547,31.240966796875
1003,1003,49.800835,-124.04083,2023-11-04 23:28:30,2.9,16.67,616,272,6.537378311157227,2,8.018521308898926,10.029362678527832
1004,1004,49.800835,-124.04083,2023-11-04 23:28:30,5.0,17.84,616,272,7.873777389526367,4,9.453185081481934,11.72474479675293
1005,1005,49.800835,-124.04083,2023-11-04 23:28:30,9.9,18.99,616,272,13.595178604125977,9,14.533652305603027,17.414064407348633
1006,1006,49.800835,-124.04083,2023-11-04 23:28:30,25.0,22.93,616,272,22.96558952331543,20,22.40194129943848,29.23286819458008
1007,1007,49.800835,-124.04083,2023-11-04 23:28:30,49.1,30.33,616,272,30.013620376586918,23,29.713483810424805,37.6395149230957
1008,1008,49.800835,-124.04083,2023-11-04 23:28:30,74.4,30.6,616,272,30.94538688659668,25,29.819425582885746,37.21197891235352
1009,1009,49.800835,-124.04083,2023-11-04 23:28:30,99.3,29.78,616,272,31.389707565307617,26,29.59599876403809,37.88772964477539
1010,1010,49.800835,-124.04083,2023-11-04 23:28:30,149.0,32.91,616,272,33.82440185546875,28,30.864717483520508,40.89404296875
1011,1011,49.800835,-124.04083,2023-11-04 23:28:30,198.6,31.67,616,272,34.05611801147461,30,30.59527587890625,41.91395950317383
1012,1012,49.800835,-124.04083,2023-11-04 23:28:30,247.7,31.05,616,272,33.75848388671875,32,30.018878936767575,40.624473571777344
1013,1013,49.800835,-124.04083,2023-11-04 23:28:30,297.7,30.26,616,272,31.110441207885746,34,28.55312156677246,36.87187194824219
1014,1014,49.800835,-124.04083,2023-11-04 23:28:30,396.3,29.96,616,272,29.981189727783203,37,27.95955467224121,34.66960525512695
1015,1015,49.800835,-124.04083,2023-11-04 23:28:30,495.5,29.76,616,272,,-1,,
1016,1016,49.800835,-124.04083,2023-11-04 23:28:30,593.9,29.53,616,272,,-1,,
1017,1017,49.800835,-124.04083,2023-11-04 23:28:30,672.2,29.58,616,272,,-1,,
1018,1018,50.427834,-124.5155,2023-11-05 19:15:55,2.3,17.05,773,281,7.660826683044434,2,8.448139190673828,12.925134658813477
1019,1019,50.427834,-124.5155,2023-11-05 19:15:55,4.7,20.84,773,281,7.536795616149902,4,9.77125358581543,15.381305694580078
1020,1020,50.427834,-124.5155,2023-11-05 19:15:55,10.5,25.38,773,281,8.616839408874512,10,12.49663257598877,19.99028587341309
1021,1021,50.427834,-124.5155,2023-11-05 19:15:55,25.0,27.71,773,281,17.917831420898438,20,25.45345687866211,35.60883331298828
1022,1022,50.427834,-124.5155,2023-11-05 19:15:55,49.8,32.23,773,281,37.99549102783203,23,37.26826477050781,51.47639846801758
1023,1023,50.427834,-124.5155,2023-11-05 19:15:55,74.9,36.42,773,281,39.697879791259766,25,37.38176727294922,52.7031478881836
1024,1024,50.427834,-124.5155,2023-11-05 19:15:55,98.7,36.59,773,281,39.39655685424805,26,36.32234954833984,50.36458969116211
1025,1025,50.427834,-124.5155,2023-11-05 19:15:55,149.3,33.62,773,281,35.63096237182617,28,31.949222564697266,44.72416687011719
1026,1026,50.427834,-124.5155,2023-11-05 19:15:55,198.6,31.85,773,281,31.3134880065918,30,28.55796241760254,37.3829345703125
1027,1027,50.427834,-124.5155,2023-11-05 19:15:55,247.9,30.73,773,281,31.02796173095703,32,28.46185302734375,36.47475814819336
1028,1028,50.427834,-124.5155,2023-11-05 19:15:55,297.6,30.63,773,281,31.00773811340332,34,28.436418533325195,36.42411422729492
1029,1029,50.427834,-124.5155,2023-11-05 19:15:55,369.3,30.67,773,281,30.961727142333984,36,28.3936824798584,36.32041931152344
1030,1030,50.362,-124.708,2023-11-05 21:44:35,2.4,19.07,774,244,13.080191612243652,2,12.498703002929688,15.34100341796875
1031,1031,50.362,-124.708,2023-11-05 21:44:35,4.3,19.27,774,244,13.59336757659912,4,13.66220760345459,17.74675178527832
1032,1032,50.362,-124.708,2023-11-05 21:44:35,10.1,26.51,774,244,19.41803741455078,10,18.15591812133789,25.01765251159668
1033,1033,50.362,-124.708,2023-11-05 21:44:35,24.9,30.93,774,244,25.62822723388672,20,24.72350311279297,33.175025939941406
1034,1034,50.362,-124.708,2023-11-05 21:44:35,49.6,31.97,774,244,31.87336158752441,23,30.37251853942871,38.22694396972656
1035,1035,50.362,-124.708,2023-11-05 21:44:35,74.4,37.33,774,244,36.01773452758789,25,33.2731819152832,43.59103775024414
1036,1036,50.362,-124.708,2023-11-05 21:44:35,99.2,37.49,774,244,35.27900695800781,26,31.97389030456543,42.514949798583984
1037,1037,50.362,-124.708,2023-11-05 21:44:35,148.8,36.7,774,244,35.999271392822266,28,32.17396926879883,44.34851837158203
1038,1038,50.362,-124.708,2023-11-05 21:44:35,198.2,34.43,774,244,31.804039001464844,30,28.859146118164062,37.9008674621582
1039,1039,50.362,-124.708,2023-11-05 21:44:35,248.0,33.59,774,244,31.1573486328125,32,28.481653213500977,36.669883728027344
1040,1040,50.362,-124.708,2023-11-05 21:44:35,297.3,33.14,774,244,30.90138816833496,34,28.347387313842773,36.21342849731445
1041,1041,50.362,-124.708,2023-11-05 21:44:35,396.2,31.6,774,244,30.596532821655277,37,28.178430557250977,35.77151107788086
1042,1042,50.362,-124.708,2023-11-05 21:44:35,495.6,32.94,774,244,,-1,,
1043,1043,50.2955,-124.66983,2023-11-06 00:11:49,2.5,15.35,758,241,15.000284194946287,2,14.75595760345459,19.83100700378418
1044,1044,50.2955,-124.66983,2023-11-06 00:11:49,5.0,17.52,758,241,15.186773300170898,4,14.96855354309082,20.189760208129883
1045,1045,50.2955,-124.66983,2023-11-06 00:11:49,10.0,20.69,758,241,16.47661590576172,9,16.2962703704834,21.261518478393555
1046,1046,50.2955,-124.66983,2023-11-06 00:11:49,24.5,26.51,758,241,25.181320190429688,20,23.7554874420166,29.40630149841309
1047,1047,50.2955,-124.66983,2023-11-06 00:11:49,49.6,27.78,758,241,30.42560768127441,23,27.711204528808597,35.254852294921875
1048,1048,50.2955,-124.66983,2023-11-06 00:11:49,74.5,31.84,758,241,34.11537170410156,25,30.697673797607425,40.6623649597168
1049,1049,50.2955,-124.66983,2023-11-06 00:11:49,99.3,32.08,758,241,34.9273796081543,26,31.145980834960938,41.98781204223633
1050,1050,50.2955,-124.66983,2023-11-06 00:11:49,148.8,31.98,758,241,34.48712158203125,28,30.63084983825684,41.78804397583008
1051,1051,50.2955,-124.66983,2023-11-06 00:11:49,198.1,30.54,758,241,33.69816207885742,30,30.159048080444336,40.73162841796875
1052,1052,50.2955,-124.66983,2023-11-06 00:11:49,247.9,29.97,758,241,33.33936309814453,32,29.973966598510746,40.09488296508789
1053,1053,50.2955,-124.66983,2023-11-06 00:11:49,297.4,30.2,758,241,33.034366607666016,34,29.74120712280273,39.56664657592773
1054,1054,50.2955,-124.66983,2023-11-06 00:11:49,396.5,30.19,758,241,32.74832534790039,37,29.536842346191406,39.17910003662109
1055,1055,50.2955,-124.66983,2023-11-06 00:11:49,495.3,29.7,758,241,,-1,,
1056,1056,50.2955,-124.66983,2023-11-06 00:11:49,593.9,29.66,758,241,,-1,,
1057,1057,50.2955,-124.66983,2023-11-06 00:11:49,693.0,29.68,758,241,,-1,,
1058,1058,50.2955,-124.66983,2023-11-06 00:11:49,706.5,29.81,758,241,,-1,,
