profile,filename,country,mission_id,scientist,project,agency,platform,instrument_type,instrument_model,instrument_serial_number,geographic_area,event_number,latitude,longitude,time,PRESPR01,depth,sea_water_temperature,sea_water_practical_salinity,sea_water_pressure,TEMPS901,TEMPS902,TEMPS601,TEMPS602,TEMPST01,TEMPRTN1,PSALST01,PSALST02,PSALBST01,SSALBST01,SSALST01,DOXYZZ01,DOXMZZ01,CNDCST01,NTRZAAZ1,SLCAAAZ1,PHOSAAZ1,CPHLFLP1
2024-041-0066,2024-041-0066.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,66,51.323166,-131.01033,2024-08-28T02:52:55Z,2000.4,1973.6,1.9458,34.5839,2000.4,1.9458,NaN,NaN,NaN,NaN,NaN,34.5839,NaN,NaN,NaN,NaN,1.32,57.5,3.12613,43.31,167.66,3.092,NaN
2024-041-0068,2024-041-0068.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,68,51.454834,-130.84433,2024-08-28T06:05:13Z,5.3,5.3,15.4147,31.8424,5.3,15.4147,NaN,NaN,NaN,NaN,NaN,31.8424,NaN,NaN,NaN,NaN,5.9,257.6,3.98115,NaN,NaN,NaN,NaN
2024-041-0068,2024-041-0068.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,68,51.454834,-130.84433,2024-08-28T06:05:13Z,19.5,19.3,12.6996,31.9922,19.5,12.6996,NaN,NaN,NaN,NaN,NaN,31.9922,NaN,NaN,NaN,NaN,5.64,245.9,3.75329,4.33,9.0,0.557,1.02
2024-041-0068,2024-041-0068.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,68,51.454834,-130.84433,2024-08-28T06:05:13Z,50.5,50.1,8.5877,32.5842,50.5,8.5877,NaN,NaN,NaN,NaN,NaN,32.5842,NaN,NaN,NaN,NaN,4.36,189.7,3.44924,18.94,27.13,1.624,0.08
2024-041-0068,2024-041-0068.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,68,51.454834,-130.84433,2024-08-28T06:05:13Z,73.2,72.6,7.9143,32.8928,73.2,7.9143,NaN,NaN,NaN,NaN,NaN,32.8928,NaN,NaN,NaN,NaN,4.44,193.4,3.42011,21.26,27.01,1.718,NaN
2024-041-0068,2024-041-0068.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,68,51.454834,-130.84433,2024-08-28T06:05:13Z,73.3,72.7,7.9177,32.8912,73.3,7.9177,NaN,NaN,NaN,NaN,NaN,32.8912,NaN,NaN,NaN,NaN,4.44,193.4,3.42027,NaN,NaN,NaN,NaN
2024-041-0068,2024-041-0068.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,68,51.454834,-130.84433,2024-08-28T06:05:13Z,1559.8,1540.4,2.3929,34.5122,1559.8,2.3929,NaN,NaN,NaN,NaN,NaN,34.5122,NaN,NaN,NaN,NaN,0.71,31.0,3.14122,NaN,NaN,NaN,NaN
2024-041-0068,2024-041-0068.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,68,51.454834,-130.84433,2024-08-28T06:05:13Z,1560.9,1541.5,2.392,34.5124,1560.9,2.392,NaN,NaN,NaN,NaN,NaN,34.5124,NaN,NaN,NaN,NaN,0.71,30.7,3.14121,45.05,159.8,3.237,NaN
2024-041-0070,2024-041-0070.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,70,51.590332,-130.68817,2024-08-28T09:02:00Z,4.1,4.0,14.7209,31.9169,4.1,14.7209,NaN,NaN,NaN,NaN,NaN,31.9169,NaN,NaN,NaN,NaN,6.06,264.3,3.92645,0.43,8.76,0.37,1.2
2024-041-0070,2024-041-0070.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,70,51.590332,-130.68817,2024-08-28T09:02:00Z,19.3,19.1,14.086,31.9965,19.3,14.086,NaN,NaN,NaN,NaN,NaN,31.9965,NaN,NaN,NaN,NaN,6.06,264.4,3.87837,0.82,9.33,0.402,1.55
2024-041-0070,2024-041-0070.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,70,51.590332,-130.68817,2024-08-28T09:02:00Z,48.1,47.6,9.6321,32.3664,48.1,9.6321,NaN,NaN,NaN,NaN,NaN,32.3664,NaN,NaN,NaN,NaN,4.97,216.7,3.52006,13.72,19.95,1.299,0.31
2024-041-0070,2024-041-0070.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,70,51.590332,-130.68817,2024-08-28T09:02:00Z,72.6,71.9,8.4904,32.6173,72.6,8.4904,NaN,NaN,NaN,NaN,NaN,32.6173,NaN,NaN,NaN,NaN,4.56,198.5,3.44479,18.84,26.55,1.598,NaN
2024-041-0070,2024-041-0070.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,70,51.590332,-130.68817,2024-08-28T09:02:00Z,72.9,72.3,8.4934,32.6167,72.9,8.4934,NaN,NaN,NaN,NaN,NaN,32.6167,NaN,NaN,NaN,NaN,4.56,198.5,3.44501,NaN,NaN,NaN,NaN
2024-041-0070,2024-041-0070.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,70,51.590332,-130.68817,2024-08-28T09:02:00Z,1161.3,1148.0,3.0389,34.4142,1161.3,3.0389,NaN,NaN,NaN,NaN,NaN,34.4142,NaN,NaN,NaN,NaN,0.41,18.0,3.17286,NaN,NaN,NaN,NaN
2024-041-0070,2024-041-0070.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,70,51.590332,-130.68817,2024-08-28T09:02:00Z,1161.7,1148.3,3.0407,34.414,1161.7,3.0407,NaN,NaN,NaN,NaN,NaN,34.414,NaN,NaN,NaN,NaN,0.41,17.9,3.173,45.31,142.24,3.287,NaN
2024-041-0072,2024-041-0072.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,72,51.619335,-130.7695,2024-08-28T10:57:42Z,4.5,4.5,14.2704,31.9438,4.5,14.2704,NaN,NaN,NaN,NaN,NaN,31.9438,NaN,NaN,NaN,NaN,6.11,266.5,3.88867,1.32,10.99,0.441,1.52
2024-041-0072,2024-041-0072.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,72,51.619335,-130.7695,2024-08-28T10:57:42Z,19.2,19.0,11.4445,32.1365,19.2,11.4445,NaN,NaN,NaN,NaN,NaN,32.1365,NaN,NaN,NaN,NaN,5.4,235.6,3.65632,6.86,13.34,0.817,0.95
2024-041-0072,2024-041-0072.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,72,51.619335,-130.7695,2024-08-28T10:57:42Z,50.2,49.7,9.0989,32.4368,50.2,9.0989,NaN,NaN,NaN,NaN,NaN,32.4368,NaN,NaN,NaN,NaN,4.74,206.5,3.48004,15.77,22.83,1.4,0.17
2024-041-0072,2024-041-0072.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,72,51.619335,-130.7695,2024-08-28T10:57:42Z,74.0,73.4,7.877,32.8375,74.0,7.877,NaN,NaN,NaN,NaN,NaN,32.8375,NaN,NaN,NaN,NaN,4.49,195.5,3.41167,NaN,NaN,NaN,NaN
2024-041-0072,2024-041-0072.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,72,51.619335,-130.7695,2024-08-28T10:57:42Z,74.1,73.4,7.8817,32.8353,74.1,7.8817,NaN,NaN,NaN,NaN,NaN,32.8353,NaN,NaN,NaN,NaN,4.49,195.7,3.41189,20.65,28.16,1.687,NaN
2024-041-0072,2024-041-0072.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,72,51.619335,-130.7695,2024-08-28T10:57:42Z,1042.9,1031.2,3.4292,34.3499,1042.9,3.4292,NaN,NaN,NaN,NaN,NaN,34.3499,NaN,NaN,NaN,NaN,0.36,15.6,3.19664,45.24,131.76,3.299,NaN
2024-041-0072,2024-041-0072.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,72,51.619335,-130.7695,2024-08-28T10:57:42Z,1044.1,1032.4,3.4312,34.3498,1044.1,3.4312,NaN,NaN,NaN,NaN,NaN,34.3498,NaN,NaN,NaN,NaN,0.36,15.6,3.19686,NaN,NaN,NaN,NaN
2024-041-0082,2024-041-0082.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,82,51.3755,-130.84416,2024-08-30T03:17:44Z,4.2,4.2,15.9913,31.8676,4.2,15.9913,16.4,NaN,NaN,NaN,NaN,31.8676,NaN,NaN,NaN,NaN,5.96,260.1,4.03645,0.0,6.54,0.343,0.43
2024-041-0082,2024-041-0082.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,82,51.3755,-130.84416,2024-08-30T03:17:44Z,18.4,18.2,15.1757,31.8564,18.4,15.1757,15.8,NaN,NaN,NaN,NaN,31.8564,NaN,NaN,NaN,NaN,6.09,265.7,3.96156,0.0,6.82,0.328,0.73
2024-041-0082,2024-041-0082.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,82,51.3755,-130.84416,2024-08-30T03:17:44Z,48.1,47.7,9.2223,32.323,48.1,9.2223,11.0,NaN,NaN,NaN,NaN,32.323,NaN,NaN,NaN,NaN,5.27,229.8,3.47978,13.03,17.24,1.261,0.19
2024-041-0082,2024-041-0082.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,82,51.3755,-130.84416,2024-08-30T03:17:44Z,73.8,73.1,8.3517,32.5731,73.8,8.3517,NaN,NaN,NaN,NaN,NaN,32.5731,NaN,NaN,NaN,NaN,4.84,210.9,3.42847,17.57,24.04,1.506,NaN
2024-041-0082,2024-041-0082.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,82,51.3755,-130.84416,2024-08-30T03:17:44Z,73.9,73.3,8.3531,32.5721,73.9,8.3531,NaN,NaN,NaN,NaN,NaN,32.5721,NaN,NaN,NaN,NaN,4.86,211.5,3.4285,NaN,NaN,NaN,NaN
2024-041-0082,2024-041-0082.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,82,51.3755,-130.84416,2024-08-30T03:17:44Z,74.1,73.4,8.3531,32.5724,74.1,8.3531,10.0,NaN,NaN,NaN,NaN,32.5724,NaN,NaN,NaN,NaN,4.85,211.3,3.42854,NaN,NaN,NaN,NaN
2024-041-0082,2024-041-0082.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,82,51.3755,-130.84416,2024-08-30T03:17:44Z,98.9,98.0,7.49,33.0873,98.9,7.49,9.4,NaN,NaN,NaN,NaN,33.0873,NaN,NaN,NaN,NaN,4.15,180.7,3.40192,NaN,NaN,NaN,NaN
2024-041-0082,2024-041-0082.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,82,51.3755,-130.84416,2024-08-30T03:17:44Z,148.4,147.1,6.5521,33.6758,148.4,6.5521,8.5,NaN,NaN,NaN,NaN,33.6758,NaN,NaN,NaN,NaN,3.74,162.8,3.37485,NaN,NaN,NaN,NaN
2024-041-0082,2024-041-0082.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,82,51.3755,-130.84416,2024-08-30T03:17:44Z,198.7,196.8,6.1216,33.7736,198.7,6.1216,8.2,NaN,NaN,NaN,NaN,33.7736,NaN,NaN,NaN,NaN,3.34,145.4,3.34762,NaN,NaN,NaN,NaN
2024-041-0082,2024-041-0082.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,82,51.3755,-130.84416,2024-08-30T03:17:44Z,300.4,297.5,5.2209,33.8837,300.4,5.2209,7.2,NaN,NaN,NaN,NaN,33.8837,NaN,NaN,NaN,NaN,1.9,82.5,3.28213,NaN,NaN,NaN,NaN
2024-041-0082,2024-041-0082.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,82,51.3755,-130.84416,2024-08-30T03:17:44Z,397.9,394.0,4.7799,33.9682,397.9,4.7799,7.0,NaN,NaN,NaN,NaN,33.9682,NaN,NaN,NaN,NaN,1.23,53.4,3.25492,NaN,NaN,NaN,NaN
2024-041-0082,2024-041-0082.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,82,51.3755,-130.84416,2024-08-30T03:17:44Z,596.7,590.6,4.0786,34.1178,596.7,4.0786,6.2,NaN,NaN,NaN,NaN,34.1178,NaN,NaN,NaN,NaN,0.61,26.7,3.21479,NaN,NaN,NaN,NaN
2024-041-0082,2024-041-0082.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,82,51.3755,-130.84416,2024-08-30T03:17:44Z,798.0,789.5,3.7316,34.2602,798.0,3.7316,5.9,NaN,NaN,NaN,NaN,34.2602,NaN,NaN,NaN,NaN,0.3,13.0,3.20513,NaN,NaN,NaN,NaN
2024-041-0082,2024-041-0082.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,82,51.3755,-130.84416,2024-08-30T03:17:44Z,998.0,986.9,3.3768,34.3723,998.0,3.3768,5.4,NaN,NaN,NaN,NaN,34.3723,NaN,NaN,NaN,NaN,0.25,10.7,3.19201,NaN,NaN,NaN,NaN
2024-041-0082,2024-041-0082.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,82,51.3755,-130.84416,2024-08-30T03:17:44Z,1247.8,1233.2,2.8467,34.4479,1247.8,2.8467,5.2,NaN,NaN,NaN,NaN,34.4479,NaN,NaN,NaN,NaN,0.4,17.3,3.1625,NaN,NaN,NaN,NaN
2024-041-0082,2024-041-0082.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,82,51.3755,-130.84416,2024-08-30T03:17:44Z,1498.7,1480.3,2.4144,34.5047,1498.7,2.4144,4.5,NaN,NaN,NaN,NaN,34.5047,NaN,NaN,NaN,NaN,0.65,28.3,3.13995,NaN,NaN,NaN,NaN
2024-041-0082,2024-041-0082.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,82,51.3755,-130.84416,2024-08-30T03:17:44Z,2001.8,1975.0,1.9296,34.5853,2001.8,1.9296,NaN,NaN,NaN,NaN,NaN,34.5853,NaN,NaN,NaN,NaN,1.36,59.0,3.12489,43.3,170.14,3.084,NaN
2024-041-0082,2024-041-0082.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,82,51.3755,-130.84416,2024-08-30T03:17:44Z,2002.4,1975.5,1.9298,34.5863,2002.4,1.9298,4.2,NaN,NaN,NaN,NaN,34.5863,NaN,NaN,NaN,NaN,1.36,59.0,3.12501,NaN,NaN,NaN,NaN
2024-041-0082,2024-041-0082.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,82,51.3755,-130.84416,2024-08-30T03:17:44Z,2003.9,1977.0,1.9297,34.5862,2003.9,1.9297,NaN,NaN,NaN,NaN,NaN,34.5862,NaN,NaN,NaN,NaN,1.36,59.1,3.12507,NaN,NaN,NaN,NaN
