,Unnamed: 0,Key,region_name,Lat,Lon,Date,Z_lower,Z_upper,dtUTC,YD,Total,Month,Year,Total mg m2,j,i,mod_microzooplankton,mod_mesozooplankton,k_upper,k_lower,mod_total,mod_mesozooplanktonDI,L10Total,L10TotalDI,L10mod_microzooplankton,L10mod_mesozooplankton,L10mod_total,L10mod_mesozooplanktonDI,logt_invL10Total,logt_invL10TotalDI,logt_invL10mod_mesozooplanktonDI,SHEM_mesozooplankton,SHEM_microzooplankton,SHEM_total,SHEM_microzooplanktonDI,SHEM_mesozooplanktonDI,SHEM_totalDI,L10SHEM_mesozooplankton,L10SHEM_mesozooplanktonDI,logt_invL10SHEM_mesozooplanktonDI,L10SHEM_microooplankton,L10SHEM_microzooplanktonDI,logt_invL10SHEM_microzooplanktonDI,L10SHEM_total,L10SHEM_totalDI,logt_invL10SHEM_totalDI
1621,470,060718HCB003V1200,Hood Canal,47.53787,-123.0096,2018-06-07 00:00:00,135.0,0,2018-06-07 19:00:00,158,31.65268483903397,6,2018,4273.112453269586,104,143,0.1957332391625794,0.4088004181154891,0,28,0.6045336572780685,55.18805644559103,1.5004242739776683,0.6308459444054905,1.1267531224641056,1.4465829643841042,1.6164870895761174,0.5770162353656298,31.65268483903397,4.273112453269586,3.774863060878426,0.6849153194108591,0.9027953870134338,1.5877107064242928,92.46356812046598,92.46356812046598,214.34094536727952,1.6707022519947683,0.8010954134130527,6.324508059439872,1.7906524659448861,0.8010954134130527,6.324508059439872,2.0358314741267662,1.1661908651726876,14.660920663121917
1622,471,060718HCB004V1318,Hood Canal,47.3562,-123.0249,2018-06-07 00:00:00,43.0,0,2018-06-07 20:18:00,158,16.48160632754542,6,2018,708.709072084453,70,118,0.635694606101494,1.4483175909655837,0,23,2.0840121970670777,62.2776564115201,1.217025886012422,-0.1489196432267487,1.6383146160687712,1.995924291198876,2.153959404820984,0.6294903029443032,16.48160632754542,0.7087090720844531,4.259791698547976,1.4096533170101644,1.3717187801014812,2.7813720971116456,60.615092631437065,60.615092631437065,119.59900017580075,1.9841729234825123,0.61774161068291,4.146072335990296,1.9723258150105092,0.61774161068291,4.146072335990296,2.279317477991936,0.9128367360515778,8.180571612024773
1623,469,060718ADIV1340,Admiralty Inlet,48.00273,-122.636,2018-06-07 00:00:00,110.0,0,2018-06-07 20:40:00,158,76.93974675865634,6,2018,8463.372143452198,168,254,0.5299594966336002,1.031985198853714,0,27,1.5619446954873144,113.51837187390856,1.8861563970941384,0.927594749243903,1.559310761267146,1.848735722730656,2.028725819263788,0.890178184006703,76.93974675865634,8.463372143452197,7.764656636175345,1.0219475205892237,1.11202639695465,2.133973917543874,112.4142272648146,112.4142272648146,234.73713092982612,1.8444909089781671,0.8859338591253022,7.689133144913318,1.8811769079029834,0.8859338591253022,7.689133144913318,2.164248184031806,1.2056649417020626,16.056019755600108
1624,485,061218WAT1V1928,San Juan,48.43457,-122.8037,2018-06-12 00:00:00,28.0,0,2018-06-13 02:28:00,164,24.68914497962412,6,2018,691.2960594294753,263,282,0.5085089907601542,1.1051022621180953,0,21,1.6136112528782496,30.94286333930667,1.3925236401006598,-0.1597081403991155,1.541367223647523,1.878464315056783,2.0428589504271666,0.3258217479468749,24.68914497962412,0.6912960594294754,2.116491852408576,1.3728942048025097,1.1418517156050696,2.514745920407579,38.44103773447027,38.44103773447027,70.41288577141222,1.9726977982789802,0.42001634420123507,2.6293669810377662,1.8926713709912417,0.42001634420123507,2.6293669810377662,2.2355527388330954,0.6827984088872577,4.816241386764595
1625,484,061218COW3V22039,San Juan,48.67437,-123.0481,2018-06-12 00:00:00,65.0,0,2018-06-13 03:39:00,164,11.04860362644718,6,2018,718.1592357190667,326,276,0.4099539003940932,0.9039883058890892,0,24,1.3139422062831825,58.75923988279079,1.043346699203546,-0.1431749377987574,1.447806612111057,1.7912259377758282,1.953637197182985,0.6042403141285635,11.04860362644718,0.7181592357190667,4.01913200798289,0.9785105138428969,1.0139467518128376,1.9924572656557344,63.6031833997883,63.6031833997883,129.50972226762275,1.8256280868478103,0.6386347705999719,4.35045774454552,1.841077511965091,0.6386347705999719,4.35045774454552,2.134448303787506,0.9474074969192888,8.858465003105396
1626,850,IOS2018030004901,Central Strait of Georgia,49.029,-123.437,6/14/2018,313.0,0,2018-06-14 08:28:00,165,47.18888099999998,6,2018,14770.119752999994,422,263,0.1620769884450932,0.3842472123210518,0,34,0.5463242007661451,120.26937745648924,1.6738488821721818,1.1694134190841892,1.044816633218091,1.4196833509090248,1.5725181625581903,0.9152639540855244,47.18888099999998,14.770119752999998,8.226425418023863,0.650671247284975,0.769483673822878,1.420154921107853,203.6601004001972,203.6601004001972,444.508490306758,1.6484274757236812,1.143993230264699,13.930350867373495,1.7212637628792635,1.143993230264699,13.930350867373495,1.9873962956254119,1.482950446029735,30.404380736982247
1627,851,IOS2018030005201,Central Strait of Georgia,49.055,-123.369,6/14/2018,206.0,0,2018-06-14 10:37:00,165,197.9880705,6,2018,40785.542523,423,277,0.2522891106407239,0.5933724123341585,0,30,0.8456615229748825,122.23471694083663,2.296641216763802,1.6105168917151236,1.2369797736959074,1.6083941528043249,1.7622601807194425,0.922302613568848,197.9880705,40.785542523,8.360854638753228,0.7854554278333602,0.9086384147991725,1.6940938426325327,161.8038181336722,161.8038181336722,348.98333158230173,1.7301857304856654,1.0440841064666972,11.067381160343174,1.7934541830845436,1.0440841064666972,11.067381160343174,2.063997313596785,1.37787897948185,23.870459880229443
1628,495,061418MUKV1105,Whidbey Basin,47.97166,-122.3222,2018-06-14 00:00:00,190.0,0,2018-06-14 18:05:00,165,35.17710481759513,6,2018,6683.649915343075,140,296,0.2294275190038189,0.513370827498861,0,30,0.74279834650268,97.54045722478358,1.5462724386054911,0.82507866757169,1.1957292842714162,1.5454996555543474,1.705935577806464,0.824305978244444,35.17710481759513,6.683649915343075,6.671767274175196,0.806122822919189,0.9646362381285762,1.7707590610477653,153.1633363546459,153.1633363546459,336.4442215990754,1.7414651950907194,1.0202523724138448,10.476372206657777,1.8194262566432748,1.0202523724138448,10.476372206657777,2.0832191601413026,1.3619880469206413,23.012784757376757
1629,1336,UBC9999099000901,Central Strait of Georgia,49.25,-123.667,6/14/2018,311.0,0,2018-06-14 18:49:00,165,49.567311,6,2018,15415.433721,482,257,0.0973459241291678,0.2738746152732346,0,34,0.3712205394024025,85.17500534997598,1.6952041209249835,1.1879839201208848,0.8234390936146834,1.272631064955818,1.404705202781366,0.7654428094163602,49.567311,15.415433721000005,5.825970365938358,0.49968977408872783,0.5947837827799353,1.094473556868663,155.40351974159435,155.40351974159435,340.3812761861542,1.5337692699926069,1.0265578078138937,10.629600750325052,1.60942589526945,1.0265578078138937,10.629600750325052,1.8742671761674863,1.3670404171595563,23.282079291132945
1630,852,IOS2018030006201,Central Strait of Georgia,49.252,-123.756,6/14/2018,386.0,0,2018-06-14 18:50:00,165,39.04654500000001,6,2018,15071.966370000004,488,244,0.0814350587252561,0.2184844693648636,0,37,0.2999195280901198,84.33500517483738,1.5915937340783832,1.178198730174417,0.7459454766885427,1.1745057327957389,1.3120820154024668,0.7611392581691917,39.04654500000001,15.071966370000002,5.768514353958878,0.4095228809029686,0.47898886212878644,0.8885117430317551,158.07583202854588,158.07583202854588,342.96553281025746,1.447349777386144,1.0339617426369532,10.812386910752537,1.515394772155611,1.0339617426369532,10.812386910752537,1.7837264197348963,1.3703250910772549,23.458842444221617
1631,494,061418CAMV1200,Whidbey Basin,48.05901,-122.3873,2018-06-14 00:00:00,170.0,0,2018-06-14 19:00:00,165,32.75331707851886,6,2018,5568.063903348207,161,297,0.2279511630488515,0.5176700945821755,0,29,0.745621257631027,88.00391607896984,1.5152685489023587,0.7457822013180717,1.192925767145767,1.5491214435970582,1.7075828983722583,0.7796302422602907,32.75331707851886,5.568063903348207,6.019467859801538,0.8254784869398042,0.9676965138983217,1.7931750008381258,140.33134277976671,140.33134277976671,304.83975014248136,1.7517695528122053,0.9822560255057936,9.598663846136041,1.8208018394757737,0.9822560255057936,9.598663846136041,2.088682318152679,1.3191485266459317,20.851038909745725
1632,496,061418SARAV1503,Whidbey Basin,48.25673,-122.5442,2018-06-14 00:00:00,78.0,0,2018-06-14 22:03:00,165,12.98369480666474,6,2018,1012.7281949198498,210,298,0.2650668995086679,0.7211110821252571,0,25,0.9861779816339252,56.246664405770055,1.1134317463920396,0.0059215257367631,1.2584355529312536,1.693067076467638,1.829017841821128,0.5852657433988839,12.983694806664738,1.01272819491985,3.847271845354672,0.8418549522381803,0.9239753805288122,1.7658303327669924,65.66468627457806,65.66468627457806,137.7347659558254,1.76030091472137,0.6524846579278919,4.49146454118114,1.8007233729516379,0.6524846579278919,4.49146454118114,2.0820086700643756,0.9741457729289772,9.421057991378454
1633,853,IOS2018030007101,Central Strait of Georgia,49.364,-124.083,6/14/2018,235.0,0,2018-06-15 02:29:00,166,23.9040855,6,2018,5617.4600925,533,210,0.1038224612801501,0.2880992518763037,0,31,0.3919217131564538,67.70332419093137,1.378490301351691,0.7496173004498059,0.8514085734285676,1.2946202703910423,1.428271626762807,0.6657598661173973,23.904085499999997,5.6174600925,4.630907374659706,0.5566803705750143,0.6439750357249314,1.2006554062999457,130.81988708512836,130.81988708512836,282.15402048048725,1.5806734149505102,0.9517784038843766,8.94808027662278,1.6439349930730065,0.9517784038843766,8.94808027662278,1.9144797706566712,1.2855648472339185,19.29933500086533
1634,854,IOS2018030007601,Northern Strait of Georgia,49.459,-124.511,6/14/2018,326.0,0,2018-06-15 06:35:00,166,43.8673185,6,2018,14300.745831,582,159,0.0933166572621051,0.264295363437259,0,35,0.3576120206993641,86.16028848054646,1.6421509879457037,1.1553890555413049,0.8050833104745996,1.2571696690101086,1.388485964827742,0.7704369319815985,43.8673185,14.300745831,5.8933637320693775,0.4341625553396221,0.48313024594101706,0.9172928012806392,141.53699304071682,141.53699304071682,299.03745321748835,1.4727230904944384,0.9859709240605659,9.681130323985032,1.5191334705564161,0.9859709240605659,9.681130323985032,1.7975710087537116,1.310802919111946,20.454161800076204
1635,855,IOS2018030008401,Northern Strait of Georgia,49.707,-124.731,6/15/2018,280.0,0,2018-06-15 13:06:00,166,15.795459,6,2018,4422.72852,646,158,0.0940374049322413,0.2872873405365408,0,33,0.3813247454687822,80.44045535023145,1.1985597446055944,0.6457884668762874,0.8084242514910234,1.2933946911527243,1.4163677411732611,0.7406095470014369,15.795459000000005,4.42272852,5.502127145955831,0.505392391969859,0.5704347593207348,1.0758271512905937,141.5098697515605,141.5098697515605,301.23160236136624,1.5386973646065412,0.9858876991274735,9.679275091006737,1.5912732135630987,0.9858876991274735,9.679275091006737,1.8668045041292556,1.3139777110999036,20.60424160151745
1636,856,IOS2018030008501,Northern Strait of Georgia,49.728,-124.684,6/15/2018,345.0,0,2018-06-15 13:59:00,166,18.418626,6,2018,6354.42597,647,168,0.0800620189610593,0.2533156468039079,0,35,0.3333776657649672,87.39389814734822,1.265280807848604,0.8031446642874559,0.7385619373939858,1.2387431820352035,1.358011648204117,0.7766098587634132,18.418626,6.35442597,5.977742633278619,0.502716703981541,0.5830096382452391,1.08572634222678,173.43726287363165,173.43726287363165,374.5755880682391,1.536392047536461,1.0742351200313507,11.863108780556402,1.6007427267228347,1.0742351200313507,11.863108780556402,1.8707823246291981,1.4086125221477264,25.620970223867552
1637,857,IOS2018030008901,Northern Strait of Georgia,49.88399999999999,-124.996,6/15/2018,301.0,0,2018-06-15 17:41:00,166,59.0359995,6,2018,17769.8358495,699,141,0.060386051784288,0.2114899456821229,0,34,0.271875997466411,63.65847365031901,1.7711242767671054,1.2497078552835497,0.6160978698080155,1.160375848269744,1.269450322534292,0.6390120521310045,59.0359995,17.769835849499998,4.35423959768182,0.4505718576451125,0.517755964733754,0.9683278223788665,135.62212915117885,135.62212915117885,291.4666745360388,1.4888342557678782,0.9674334737033462,9.276553633940633,1.5491934755488175,0.9674334737033462,9.276553633940633,1.8210850690336633,1.2996667912054205,19.93632053826505
1638,858,IOS2018030009901,Northern Strait of Georgia,49.669,-124.274,6/15/2018,344.0,0,2018-06-16 03:07:00,167,21.2218245,6,2018,7300.307628,606,221,0.0599693958479026,0.1823142329208948,0,35,0.2422836287687975,62.71609612478782,1.3268031827290083,0.8634006470749902,0.6130916386923155,1.0959115011596507,1.2194063767590204,0.6325363463190541,21.221824499999997,7.300307628,4.289780974935487,0.3738271766503708,0.4340523288972653,0.8078795055476361,128.59654876772754,128.59654876772754,277.9105499083868,1.407743956786107,0.9443347862708692,8.796003935712564,1.4726128202729438,0.9443347862708692,8.796003935712564,1.7424105519080828,1.2789839813745485,19.009081613733663
1639,859,IOS2018030012701,Baynes Sound,49.485,-124.77,6/17/2018,46.0,0,2018-06-17 07:36:00,168,37.343934,6,2018,1717.8209639999998,605,124,0.5332350377081182,1.3161530098798846,0,23,1.849388047588003,60.54303845447469,1.5722316962433187,0.2352306420179136,1.5619866869736634,1.954367307141536,2.102087581414482,0.6172251751018706,37.343934,1.7178209639999995,4.141143830286069,1.4677723164417265,1.3679924980815468,2.835764814523273,67.51752655631941,67.51752655631941,130.44518146807056,2.001719119770118,0.6645666552601638,4.6181988164522485,1.9711444588152522,0.6645666552601638,4.6181988164522485,2.287728550323738,0.9505328146143744,8.922450412416026
1640,516,061818KSBP01V0852,Central Basin,47.74396,-122.4282,2018-06-18 00:00:00,200.0,0,2018-06-18 15:52:00,169,35.59971317010815,6,2018,7119.942634021631,103,252,0.3257754458366483,0.6794869725966092,0,30,1.0052624184332577,135.89739451932184,1.5514586980498506,0.8525374871280061,1.3479939390010809,1.6672465806021894,1.8373418646028992,0.9683139510796942,35.59971317010816,7.119942634021632,9.295381785121611,0.8813014505538013,1.0736640013007361,1.9549654518545374,176.26029011076025,176.26029011076025,390.99309037090745,1.7801877910960762,1.0812466033179242,12.056203843575998,1.865930407354369,1.0812466033179242,12.056203843575998,2.126198436455319,1.4272414230232184,26.74392738137007
1641,515,061818ELIV1024,Bellingham Bay,48.63795,-122.5694,2018-06-18 00:00:00,112.0,0,2018-06-18 17:24:00,169,14.82961843907268,6,2018,1660.9172651761403,285,342,0.5908636054073686,1.4458407417684702,0,27,2.0367043471758386,161.93416307806865,1.1711592615527628,0.2206093996094473,1.6065540876204742,1.995180951540008,2.143987209524566,1.0444337903722063,14.829618439072677,1.6609172651761404,11.076296754539898,1.4299678655989807,1.238384536141037,2.6683524017400178,160.15640094708584,160.15640094708584,298.855468994882,1.9903868199508472,1.0396400452285,10.954697824780672,1.9279167490849263,1.0396400452285,10.954697824780672,2.2613016662836207,1.3105385544466512,20.441714079249934
1642,527,061918NSEX01V1143,Central Basin,47.35862,-122.3871,2018-06-19 00:00:00,170.0,0,2018-06-19 18:43:00,170,8.150227190176146,6,2018,1385.538622329945,26,212,0.2270165132356957,0.55369153666213,0,29,0.7807080498978258,94.1275612325621,0.9112229979179244,0.1419319714480722,1.1911415184487275,1.578335454090151,1.727552891841555,0.8088403576781371,8.150227190176146,1.3855386223299448,6.438325188307248,0.7369257743219013,0.9137991200016833,1.6507248943235846,125.27738163472323,125.27738163472323,280.6232320350094,1.7024884640503486,0.9329794487910862,8.56897290381507,1.7959137854368008,0.9329794487910862,8.56897290381507,2.0527346489575073,1.2832023492052798,19.194629071194644
1643,526,061918LSNT01V1236,Central Basin,47.53333,-122.4333,2018-06-19 00:00:00,200.0,0,2018-06-19 19:36:00,170,32.08965137548346,6,2018,6417.930275096693,63,226,0.2441387193066719,0.5977140945190564,0,30,0.8418528138257283,119.54281890381128,1.5063785324868115,0.8074626582352641,1.222718770056619,1.6115602212092115,1.7602998115791042,0.9126327045355752,32.089651375483456,6.417930275096692,8.176728813020691,0.7477065645924394,0.9349363188693626,1.682642883461802,149.5413129184879,149.5413129184879,336.5285766923604,1.708795786994949,1.0098597476522122,10.228625803624572,1.805844923728317,1.0098597476522122,10.228625803624572,2.0610518281864487,1.3620969171755717,23.018554645757455
1644,532,062018SARAV1136,Whidbey Basin,48.25673,-122.5442,2018-06-20 00:00:00,90.0,0,2018-06-20 18:36:00,171,16.37017112675204,6,2018,1473.3154014076836,210,298,0.3287642217002095,0.7546305704279518,0,26,1.0833947921281613,67.91675133851567,1.2140797481775802,0.1685904024091182,1.3519599626583532,1.7127989101587218,1.8698487058776811,0.6671264828049565,16.37017112675204,1.4733154014076837,4.645505791554471,0.7309522379363802,0.9370024929040756,1.6679547308404556,65.78570141427421,65.78570141427421,150.11592577564102,1.6989537881274432,0.6532841159618885,4.499741976736356,1.8068036242206469,0.6532841159618885,4.499741976736356,2.0572441678456053,1.0115251647920664,10.267929323053844
1645,538,062218HOPEV1610,Whidbey Basin,48.40622,-122.5783,2018-06-22 00:00:00,24.0,0,2018-06-22 23:10:00,173,82.92013196295463,6,2018,1990.083167110911,241,312,0.6649419783138761,1.7519411048722788,0,20,2.416883083186155,42.046586516934696,1.918665222050736,0.2990894007923478,1.6578494014913203,2.0785792282454327,2.218314370690964,0.458937826688074,82.92013196295464,1.990083167110911,2.875986517758333,1.2655573549194405,1.092888801175862,2.3584461560953027,30.37337651806657,30.37337651806657,56.602707746287265,1.9373429508356355,0.3177581680182697,2.0775389538357536,1.8736378871333172,0.3177581680182697,2.0775389538357536,2.2076847595255735,0.5880054682817626,3.871625209846049
1646,555,062718SKETV1201,South Sound,47.15243,-122.6586,2018-06-27 00:00:00,118.0,0,2018-06-27 19:01:00,178,91.70101600707856,6,2018,10820.71988883527,4,147,0.4878644933018982,0.811892502064381,0,27,1.299756995366279,95.80331524359696,1.9623788834467448,1.0342962883927591,1.5233683274513727,1.7445624527189545,1.9489231502188455,0.8165029093112313,91.70101600707856,10.820719888835267,6.552946762662033,0.8404843386716649,1.220894978628691,2.061379317300356,99.17715196325646,99.17715196325646,243.242759441442,1.7595932813704132,0.8315317497819842,6.7837171942867425,1.9217396097919455,0.8315317497819842,6.7837171942867425,2.1492170961177557,1.2211221253831905,16.63780474579463
1647,554,062718COW3V21838,San Juan,48.67437,-123.0481,2018-06-27 00:00:00,65.0,0,2018-06-28 01:38:00,179,52.01870466075393,6,2018,3381.2158029490056,326,276,0.4802690627346109,0.9201355003299466,0,24,1.4004045630645576,59.80880752144653,1.7161678821818651,0.5292013143912,1.5165539336859732,1.798914788915149,1.9813141528214155,0.6119273927326286,52.018704660753926,3.381215802949005,4.090922434466943,0.8928251124035432,1.1461876765785903,2.0390127889821335,58.03363230623031,58.03363230623031,132.53583128383866,1.7858296102948779,0.5988452495503959,3.969500449746153,1.8943173759688887,0.5988452495503959,3.969500449746153,2.144479165379029,0.9574373120159562,9.065450859814565
1648,559,062818MUKV1039,Whidbey Basin,47.97166,-122.3222,2018-06-28 00:00:00,181.0,0,2018-06-28 17:39:00,179,37.24696474543859,6,2018,6741.700618924385,140,296,0.2326504413075456,0.4794849682322618,0,29,0.7121354095398074,86.78677925003939,1.571102547581673,0.8288338770968436,1.2017872728393395,1.515844340172934,1.6876275982876483,0.7735828272523574,37.24696474543858,6.741700618924384,5.936215700702695,0.686065480360129,1.0807490073114632,1.766814487671592,124.17785194518336,124.17785194518336,319.7934222685582,1.67143092451553,0.9291513727414273,8.493765073050543,1.868786821917539,0.9291513727414273,8.493765073050543,2.0822506471322733,1.3399454823878278,21.873870083169383
1649,558,062818CAMV1125,Whidbey Basin,48.05901,-122.3873,2018-06-28 00:00:00,172.0,0,2018-06-28 18:25:00,179,40.17774801458592,6,2018,6910.572658508779,161,297,0.277305310466805,0.618637579070329,0,29,0.8959428895371341,106.4056636000966,1.6039963998381117,0.8395768779388676,1.278037184171842,1.6265026626523926,1.7873435155542072,0.8620805131872108,40.17774801458592,6.910572658508778,7.278147390246607,0.7575291620254206,1.1756758955435371,1.9332050575689577,130.29501586837236,130.29501586837236,332.5112699018607,1.7144638394776688,0.9500326325435458,8.91217908539667,1.9053491163757232,0.9500326325435458,8.91217908539667,2.121337308715269,1.356881565954728,22.743770861287278
1650,560,062818SARAV1425,Whidbey Basin,48.25673,-122.5442,2018-06-28 00:00:00,80.0,0,2018-06-28 21:25:00,179,20.16388520616987,6,2018,1613.1108164935897,210,298,0.3234256128801102,0.703708701939361,0,25,1.0271343148194712,56.29669615514888,1.3045957540168889,0.2079333478207213,1.3448501425850483,1.6824580457714453,1.8466895217827184,0.5856517789713541,20.163885206169876,1.6131108164935897,3.850694017012184,0.6748931013211394,1.0062346292432105,1.68112773056435,53.991448105691155,53.991448105691155,134.490218445148,1.6643004983860092,0.5674986605425195,3.6930150504292745,1.8377616710210625,0.5674986605425195,3.6930150504292745,2.0606605905292126,0.9637940085227884,9.199130941648123
1651,561,062818WAT1V1903,San Juan,48.43457,-122.8037,2018-06-28 00:00:00,30.0,0,2018-06-29 02:03:00,180,68.19903846986493,6,2018,2045.971154095948,263,282,0.6148408600442054,1.2886597805133888,0,21,1.9035006405575945,38.65979341540167,1.8337846196307508,0.3111117226306422,1.623829149778741,1.9451993030350077,2.1146124646139186,0.4224798357739623,68.19903846986492,2.045971154095948,2.644329869613474,1.2925031922435442,1.3988709919333058,2.69137418417685,38.775095767306325,38.775095767306325,80.7412255253055,1.9464926385189658,0.42377269771775594,2.6522165504837525,1.9808383049982092,0.42377269771775594,2.6522165504837525,2.2650325431704355,0.7422300697103703,5.5226998259308955
1652,580,070218ELIV1146,Bellingham Bay,48.63795,-122.5694,2018-07-02 00:00:00,110.0,0,2018-07-02 18:46:00,183,50.32740435795941,7,2018,5536.014479375535,285,342,0.5554759042536874,1.1056208827969651,0,27,1.6610967870506526,121.61829710766617,1.7018131614816117,0.7432756591999728,1.5797327566257504,1.8786680774543512,2.0554548622835096,0.920107223802088,50.3274043579594,5.536014479375536,8.318691522164364,1.16692225991485,1.3227703890442415,2.4896926489590916,128.3614485906335,128.3614485906335,273.8661913855001,1.902103467194069,0.9435401729723041,8.77992308359933,1.9565453661466539,0.9435401729723041,8.77992308359933,2.231204388976458,1.2726177073508032,18.732447490768212
1653,612,070918KSBP01V0925,Central Basin,47.74396,-122.4282,2018-07-09 00:00:00,200.0,0,2018-07-09 16:25:00,190,112.570370167014,7,2018,22514.0740334028,103,252,0.3051714029721674,0.5320687633203992,0,30,0.8372401662925666,106.41375266407984,2.051427952154168,1.352473379335614,1.319620741304868,1.5610357979766607,1.7579137405879952,0.8621135228939094,112.57037016701396,22.514074033402807,7.278700682223061,0.7754857041179593,1.1332454306464208,1.90873113476438,155.09714082359184,155.09714082359184,381.746226952876,1.7246380853163126,1.0257008293619436,10.60864443233368,1.8893856810900476,1.0257008293619436,10.60864443233368,2.115804185846022,1.4168474870793861,26.11144192357671
1654,616,071018SKETV0949,South Sound,47.15243,-122.6586,2018-07-10 00:00:00,117.0,0,2018-07-10 16:49:00,191,76.20319264727638,7,2018,8915.773539731337,4,147,0.4508828540463205,0.7522473767766079,0,27,1.2031302308229284,88.01294308286313,1.8819788662672337,0.9502077369576704,1.48913390397809,1.7114252240764587,1.9153740183993664,0.7796747803444207,76.2031926472764,8.915773539731337,6.020085306867839,0.8056811707540897,1.1463921443553688,1.9520733151094585,94.2646969782285,94.2646969782285,228.39257786780664,1.7412271963957624,0.8094725287283641,6.447705273310828,1.8943948416205252,0.8094725287283641,6.447705273310828,2.125555478996403,1.1937658873456827,15.622052326157974
1655,615,071018NSEX01V1209,Central Basin,47.35862,-122.3871,2018-07-10 00:00:00,170.0,0,2018-07-10 19:09:00,191,28.96139095653385,7,2018,4923.4364626107545,26,212,0.2278264353888875,0.5361973311129828,0,29,0.7640237665018703,91.15354628920709,1.461834411681423,0.6923565383500416,1.1926880851661434,1.5643925909525538,1.7181712804219225,0.794899320868923,28.961390956533847,4.923436462610756,6.234902566181766,0.7103551223637191,0.9685056204302764,1.6788607427939954,120.76037080183225,120.76037080183225,285.4063262749792,1.6865405563837852,0.9170331143824341,8.260009362845327,1.8211648028356846,0.9170331143824341,8.260009362845327,2.060074557649235,1.2905419431933627,19.521792717208577
1656,614,071018LSNT01V1311,Central Basin,47.53333,-122.4333,2018-07-10 00:00:00,200.0,0,2018-07-10 20:11:00,191,49.14432294594042,7,2018,9828.864589188084,63,226,0.2169214009632346,0.4259562943048484,0,30,0.642877695268083,85.19125886096968,1.6914821932684612,0.9925475352712548,1.1713877715578889,1.464436047679762,1.6431943361495052,0.7655256614868993,49.14432294594042,9.828864589188084,5.827082106090327,0.669532897867419,0.9464549640037672,1.615987861871186,133.9065795734838,133.9065795734838,323.1975723742372,1.6608375060173706,0.9619054321170399,9.159210042826293,1.8111627635884775,0.9619054321170399,9.159210042826293,2.0434981251211455,1.3445438366512126,22.106713950397825
1657,613,071018COW3V21805,San Juan,48.67437,-123.0481,2018-07-10 00:00:00,65.0,0,2018-07-11 01:05:00,192,23.77228915932361,7,2018,1545.198795356035,326,276,0.4124291282319214,0.7075075170641351,0,24,1.1199366452960566,45.98798860916878,1.376089272806096,0.1892653305757133,1.4504208266081218,1.68479613433143,1.88425522642218,0.4978385599593855,23.77228915932361,1.5451987953560349,3.1455784208671447,0.7768135754627963,1.02778294303796,1.8045965185007562,50.49288240508176,50.49288240508176,117.29877370254916,1.7253810818292423,0.538411993904872,3.4537131565075923,1.8469636852860283,0.538411993904872,3.4537131565075923,2.0914397353035095,0.9044036997542675,8.023236121254362
1658,621,071118WAT1V1922,San Juan,48.43457,-122.8037,2018-07-11 00:00:00,30.0,0,2018-07-12 02:22:00,193,9.676781703484016,7,2018,290.3034511045205,263,282,0.4921337700654487,0.949954873640944,0,21,1.442088643706393,28.498646209228315,0.9857758217360754,-0.5356543702066221,1.5271521703803146,1.812765760685887,1.9940524614110011,0.2901030687527569,9.676781703484016,0.2903034511045205,1.949307400711217,1.2511190750063,1.2172812205865953,2.468400295592895,37.533572250188996,37.533572250188996,74.05200886778685,1.9323598221651865,0.40964513319443036,2.5672963419129275,1.920452239744503,0.40964513319443036,2.5672963419129275,2.2274742637086664,0.704678679283379,5.065157406556622
1659,632,071318HCB003V1101,Hood Canal,47.53787,-123.0096,2018-07-13 00:00:00,149.0,0,2018-07-13 18:01:00,194,73.89060266757801,7,2018,11009.699797469124,104,143,0.1901706475939935,0.4702753855401676,0,28,0.6604460331341611,70.07103244548497,1.868595086265589,1.041814921925535,1.1142329734106835,1.5074218509623212,1.6549030513216645,0.6806852216509545,73.89060266757801,11.009699797469125,4.792858619271174,0.6343064992155091,0.8992194868042999,1.533525986019809,94.51166838311086,94.51166838311086,228.49537191695154,1.6373652727664472,0.8106087066445959,6.464598117404783,1.7889288724375385,0.8106087066445959,6.464598117404783,2.020751381670877,1.193961296448646,15.629083439119487
1660,634,071318TDBV1611,Hood Canal,47.78297,-122.733,2018-07-13 00:00:00,102.0,0,2018-07-13 18:16:00,194,42.21481754566489,7,2018,4305.911389657819,132,213,0.3985236519245669,0.7099093074566747,0,26,1.1084329593812416,72.41074936058082,1.625475204177354,0.6341659366851633,1.4355261349472506,1.686267915641121,1.879771260988777,0.6949468197492967,42.21481754566489,4.305911389657819,4.952895256263727,0.9626736157509898,1.219353033273716,2.1820266490247056,98.19270880660096,98.19270880660096,222.56671820051997,1.8185417663467074,0.8271999997994289,6.716381282371506,1.9211907717877985,0.8271999997994289,6.716381282371506,2.1739190618539332,1.1825448506357588,15.22356352491557
