latitude,longitude,time,depth,NTRZAAZ1
50.009167,-128.02266,2023-10-12T18:25:12Z,24.1,NaN
50.009167,-128.02266,2023-10-12T18:25:12Z,49,NaN
50.009167,-128.02266,2023-10-12T18:25:12Z,74.6,NaN
50.009167,-128.02266,2023-10-12T18:25:12Z,100.2,NaN
50.009167,-128.02266,2023-10-12T18:25:12Z,148.1,NaN
50.009167,-128.02266,2023-10-12T18:25:12Z,198.6,NaN
50.009167,-128.02266,2023-10-12T18:25:12Z,247.5,NaN
50.009167,-128.02266,2023-10-12T18:25:12Z,298.7,NaN
50.009167,-128.02266,2023-10-12T18:25:12Z,398.1,NaN
50.009167,-128.02266,2023-10-12T18:25:12Z,497.2,NaN
50.009167,-128.02266,2023-10-12T18:25:12Z,743.6,NaN
50.009167,-128.02266,2023-10-12T18:25:12Z,988.9,NaN
50.009167,-128.02266,2023-10-12T18:25:12Z,1291,NaN
49.9495,-127.65884,2023-10-12T23:55:35Z,5.3,4.49
48.897,-125.05,2023-02-03T00:37:00Z,1.4,11.97
48.897,-125.05,2023-02-03T00:37:00Z,186.3,31.93
48.886,-125.102,2023-02-03T02:55:26Z,2,NaN
48.846,-125.162,2023-02-03T03:28:53Z,2,NaN
48.898,-125.049,2023-03-03T01:24:00Z,1.3,11.22
48.898,-125.049,2023-03-03T01:24:00Z,188.3,28.22
48.888,-125.091,2023-03-03T03:41:29Z,0,NaN
48.913,-125.205,2023-03-03T04:44:00Z,1.3,5.09
48.913,-125.205,2023-03-03T04:44:00Z,89.8,19.02
48.869,-125.266,2023-03-03T05:38:48Z,0,NaN
48.843,-125.162,2023-03-03T06:41:30Z,0,NaN
48.896,-125.051,2023-04-06T01:47:00Z,1.3,0
48.896,-125.051,2023-04-06T01:47:00Z,182.6,25.68
48.889,-125.095,2023-04-06T03:21:46Z,0,NaN
48.913,-125.21,2023-04-06T04:23:00Z,1.3,0
48.913,-125.21,2023-04-06T04:23:00Z,95.2,18.81
48.872,-125.268,2023-04-06T05:20:20Z,0,NaN
48.845,-125.162,2023-04-06T06:25:12Z,0,NaN
48.897,-125.05,2023-05-05T02:30:00Z,1.3,0.04
48.897,-125.05,2023-05-05T02:30:00Z,198.1,28.07
48.89,-125.092,2023-05-05T04:05:24Z,0,NaN
48.913,-125.207,2023-05-05T05:08:00Z,1.3,0
48.913,-125.207,2023-05-05T05:08:00Z,97,17.35
48.871,-125.268,2023-05-05T07:17:22Z,0,NaN
48.845,-125.162,2023-05-05T08:21:32Z,0,NaN
48.897,-125.05,2023-06-02T02:49:00Z,1.3,0
48.897,-125.05,2023-06-02T02:49:00Z,187.4,24.86
48.888,-125.095,2023-06-02T04:58:02Z,0,NaN
48.913,-125.21,2023-06-02T05:50:43Z,1.3,0
48.913,-125.21,2023-06-02T05:50:43Z,94,24.68
48.845,-125.161,2023-06-02T07:46:56Z,0,NaN
48.898,-125.05,2023-07-07T04:37:56Z,0,NaN
48.898,-125.05,2023-07-07T03:36:00Z,1.3,0
48.898,-125.05,2023-07-07T03:36:00Z,187.1,30.54
48.89,-125.092,2023-07-07T05:11:55Z,0,NaN
48.913,-125.208,2023-07-07T06:18:30Z,0,NaN
48.914,-125.208,2023-07-07T05:18:00Z,1.3,0
48.914,-125.208,2023-07-07T05:18:00Z,89.8,31.21
48.873,-125.267,2023-07-07T07:29:15Z,0,NaN
48.846,-125.161,2023-07-07T08:30:44Z,0,NaN
48.914,-125.208,2023-08-03T03:15:04Z,1,0
48.914,-125.208,2023-08-03T03:15:04Z,188.3,32.75
48.889,-125.094,2023-08-03T03:50:44Z,0,NaN
48.912,-125.209,2023-08-03T05:06:33Z,0,NaN
48.912518,-125.209915,2023-08-03T05:11:11Z,1,0
48.912518,-125.209915,2023-08-03T05:11:11Z,89.1,32.47
48.868,-125.268,2023-08-03T06:07:58Z,0,NaN
48.845,-125.161,2023-08-03T07:03:45Z,0,NaN
48.897,-125.05,2023-09-08T01:56:00Z,1.3,0.04
48.897,-125.05,2023-09-08T01:56:00Z,187.9,30.64
48.89,-125.092,2023-09-08T02:34:00Z,1.3,NaN
48.912,-125.209,2023-09-08T04:09:00Z,1.4,0
48.912,-125.209,2023-09-08T04:09:00Z,89.1,29.45
48.87,-125.267,2023-09-08T04:51:00Z,1.3,NaN
48.845,-125.162,2023-09-08T06:18:00Z,1.3,NaN
48.897,-125.05,2023-10-06T02:02:00Z,1.3,0.38
48.897,-125.05,2023-10-06T02:02:00Z,183.9,33.19
48.89,-125.091,2023-10-06T02:31:00Z,1.3,NaN
48.912,-125.21,2023-10-06T04:18:00Z,1.3,0.08
48.912,-125.21,2023-10-06T04:18:00Z,95,30.54
48.871,-125.268,2023-10-06T05:00:00Z,1.3,NaN
48.845,-125.162,2023-10-06T06:19:00Z,1.3,NaN
48.898,-125.05,2023-11-03T01:00:00Z,1.7,4.6
48.898,-125.05,2023-11-03T01:00:00Z,173,33.09
48.89,-125.092,2023-11-03T01:35:00Z,1.3,NaN
48.845,-125.162,2023-11-03T02:58:00Z,1.3,3.63
48.65333,-123.49834,2023-05-17T02:22:43Z,2,0.16
48.672832,-124.99233,2023-05-17T14:11:53Z,5.4,3.19
48.672832,-124.99233,2023-05-17T14:11:53Z,5.5,NaN
48.672832,-124.99233,2023-05-17T14:11:53Z,11.1,16.99
48.672832,-124.99233,2023-05-17T14:11:53Z,21,22.75
48.672832,-124.99233,2023-05-17T14:11:53Z,24.4,NaN
48.650166,-125.0405,2023-05-17T15:02:09Z,5.6,0
48.650166,-125.0405,2023-05-17T15:02:09Z,10.5,0.61
48.650166,-125.0405,2023-05-17T15:02:09Z,20.8,9.26
48.650166,-125.0405,2023-05-17T15:02:09Z,31,19.78
48.650166,-125.0405,2023-05-17T15:02:09Z,46.4,23.87
48.623,-125.09483,2023-05-17T15:44:40Z,5.5,0.08
48.594833,-125.14567,2023-05-17T16:16:38Z,5.6,0.12
48.594833,-125.14567,2023-05-17T16:16:38Z,10.3,0.8
48.594833,-125.14567,2023-05-17T16:16:38Z,19.8,6.77
48.594833,-125.14567,2023-05-17T16:16:38Z,29.9,15.15
48.594833,-125.14567,2023-05-17T16:16:38Z,50.6,23.1
48.594833,-125.14567,2023-05-17T16:16:38Z,74.3,25.83
48.594833,-125.14567,2023-05-17T16:16:38Z,102.5,31
48.567165,-125.19967,2023-05-17T18:19:33Z,6.1,3.02
48.536667,-125.25733,2023-05-17T19:05:18Z,5.8,0
48.536667,-125.25733,2023-05-17T19:05:18Z,11.1,0.86
48.536667,-125.25733,2023-05-17T19:05:18Z,20.6,7.75
48.536667,-125.25733,2023-05-17T19:05:18Z,30.8,15.86
48.536667,-125.25733,2023-05-17T19:05:18Z,50.6,23.54
48.536667,-125.25733,2023-05-17T19:05:18Z,75.1,24.89
48.536667,-125.25733,2023-05-17T19:05:18Z,100,30.71
48.536667,-125.25733,2023-05-17T19:05:18Z,105.7,31.74
48.477333,-125.37033,2023-05-18T00:47:46Z,5.9,0
48.574,-125.498665,2023-05-18T02:20:24Z,104,30.48
48.4215,-125.4775,2023-05-18T04:47:35Z,5.7,NaN
48.4215,-125.4775,2023-05-18T04:47:35Z,5.8,NaN
48.4215,-125.4775,2023-05-18T04:47:35Z,5.8,0
48.4215,-125.4775,2023-05-18T04:47:35Z,10.8,4.01
48.4215,-125.4775,2023-05-18T04:47:35Z,10.8,NaN
48.4215,-125.4775,2023-05-18T04:47:35Z,20.6,8.9
48.4215,-125.4775,2023-05-18T04:47:35Z,20.6,NaN
48.4215,-125.4775,2023-05-18T04:47:35Z,30.5,8.26
48.4215,-125.4775,2023-05-18T04:47:35Z,50.7,19.74
48.4215,-125.4775,2023-05-18T04:47:35Z,50.7,NaN
48.4215,-125.4775,2023-05-18T04:47:35Z,75.6,24.95
48.4215,-125.4775,2023-05-18T04:47:35Z,99.7,NaN
48.4215,-125.4775,2023-05-18T04:47:35Z,99.7,29.38
48.4215,-125.4775,2023-05-18T04:47:35Z,125.2,32.68
48.4215,-125.4775,2023-05-18T04:47:35Z,141.1,33.06
48.4215,-125.4775,2023-05-18T04:47:35Z,142.1,33.01
48.367832,-125.58033,2023-05-18T06:25:58Z,5.6,0
48.367832,-125.58033,2023-05-18T06:25:58Z,10.7,0
48.367832,-125.58033,2023-05-18T06:25:58Z,20.2,6.27
48.367832,-125.58033,2023-05-18T06:25:58Z,30.2,14.31
48.367832,-125.58033,2023-05-18T06:25:58Z,50.1,10.33
48.367832,-125.58033,2023-05-18T06:25:58Z,74.8,18.6
48.367832,-125.58033,2023-05-18T06:25:58Z,100.2,27.82
48.367832,-125.58033,2023-05-18T06:25:58Z,124,33.08
48.367832,-125.58033,2023-05-18T06:25:58Z,141.5,33.65
48.308666,-125.69017,2023-05-18T07:41:10Z,5.9,0
48.254665,-125.79567,2023-05-18T08:30:22Z,5.6,NaN
48.254665,-125.79567,2023-05-18T08:30:22Z,5.7,0
48.254665,-125.79567,2023-05-18T08:30:22Z,10.8,0
48.254665,-125.79567,2023-05-18T08:30:22Z,21.1,0.19
48.254665,-125.79567,2023-05-18T08:30:22Z,31.1,2.89
48.254665,-125.79567,2023-05-18T08:30:22Z,50.5,11.87
48.254665,-125.79567,2023-05-18T08:30:22Z,76,24.56
48.254665,-125.79567,2023-05-18T08:30:22Z,100.3,28.38
48.254665,-125.79567,2023-05-18T08:30:22Z,124.7,29.93
48.254665,-125.79567,2023-05-18T08:30:22Z,149.8,31.31
48.254665,-125.79567,2023-05-18T08:30:22Z,174.8,33.36
48.254665,-125.79567,2023-05-18T08:30:22Z,194.3,34.52
48.215168,-125.865,2023-05-18T09:41:00Z,5.4,NaN
48.215168,-125.865,2023-05-18T09:41:00Z,5.6,0
48.215168,-125.865,2023-05-18T09:41:00Z,10.8,NaN
48.215168,-125.865,2023-05-18T09:41:00Z,10.8,0
48.215168,-125.865,2023-05-18T09:41:00Z,20.5,2.31
48.215168,-125.865,2023-05-18T09:41:00Z,20.5,NaN
48.215168,-125.865,2023-05-18T09:41:00Z,30.8,6.84
48.215168,-125.865,2023-05-18T09:41:00Z,50.8,21.76
48.215168,-125.865,2023-05-18T09:41:00Z,74.6,27.64
48.215168,-125.865,2023-05-18T09:41:00Z,100.2,29.48
48.215168,-125.865,2023-05-18T09:41:00Z,125.1,30.75
48.215168,-125.865,2023-05-18T09:41:00Z,149.7,31.58
48.215168,-125.865,2023-05-18T09:41:00Z,174.4,32.57
48.215168,-125.865,2023-05-18T09:41:00Z,199.9,33.46
48.215168,-125.865,2023-05-18T09:41:00Z,248.9,35.11
48.215168,-125.865,2023-05-18T09:41:00Z,297.7,36.51
48.215168,-125.865,2023-05-18T09:41:00Z,398.4,39.4
48.215168,-125.865,2023-05-18T09:41:00Z,501.9,40.68
48.176167,-125.93483,2023-05-18T10:51:00Z,5.9,0
48.176167,-125.93483,2023-05-18T10:51:00Z,6.1,NaN
48.1415,-125.9995,2023-05-18T11:56:04Z,5.3,NaN
48.1415,-125.9995,2023-05-18T11:56:04Z,5.3,0
48.1415,-125.9995,2023-05-18T11:56:04Z,10.6,NaN
48.1415,-125.9995,2023-05-18T11:56:04Z,10.7,0
48.1415,-125.9995,2023-05-18T11:56:04Z,20.4,NaN
48.1415,-125.9995,2023-05-18T11:56:04Z,20.7,15.74
48.1415,-125.9995,2023-05-18T11:56:04Z,30.5,21.13
48.1415,-125.9995,2023-05-18T11:56:04Z,50.3,22.99
48.1415,-125.9995,2023-05-18T11:56:04Z,75,27.01
48.1415,-125.9995,2023-05-18T11:56:04Z,100.3,28.72
48.1415,-125.9995,2023-05-18T11:56:04Z,124.5,29.59
48.1415,-125.9995,2023-05-18T11:56:04Z,150.1,30.74
48.1415,-125.9995,2023-05-18T11:56:04Z,173.8,31.53
48.1415,-125.9995,2023-05-18T11:56:04Z,198.9,32.15
48.1415,-125.9995,2023-05-18T11:56:04Z,248.2,33.94
48.1415,-125.9995,2023-05-18T11:56:04Z,297.7,35.53
48.1415,-125.9995,2023-05-18T11:56:04Z,398.1,38.53
48.1415,-125.9995,2023-05-18T11:56:04Z,496.3,41.01
48.1415,-125.9995,2023-05-18T11:56:04Z,743.5,43.2
48.1415,-125.9995,2023-05-18T11:56:04Z,991.2,44.16
48.1415,-125.9995,2023-05-18T11:56:04Z,1153.9,43.94
48.070667,-126.140335,2023-05-18T13:54:43Z,6.1,0
48.070667,-126.140335,2023-05-18T13:54:43Z,6.1,NaN
48.008667,-126.283,2023-05-18T15:39:04Z,5.8,NaN
48.008667,-126.283,2023-05-18T15:39:04Z,5.9,0.02
48.318,-126.446,2023-05-19T01:11:52Z,5.9,0
48.318,-126.446,2023-05-19T01:11:52Z,10.8,0
48.318,-126.446,2023-05-19T01:11:52Z,20.6,4.67
48.318,-126.446,2023-05-19T01:11:52Z,30.4,9.13
48.318,-126.446,2023-05-19T01:11:52Z,50.7,11.43
48.318,-126.446,2023-05-19T01:11:52Z,75.2,16.7
48.318,-126.446,2023-05-19T01:11:52Z,99.9,25.27
48.318,-126.446,2023-05-19T01:11:52Z,124.6,28.69
48.318,-126.446,2023-05-19T01:11:52Z,149.4,30.33
48.318,-126.446,2023-05-19T01:11:52Z,174.5,31.56
48.318,-126.446,2023-05-19T01:11:52Z,199.8,32.9
48.318,-126.446,2023-05-19T01:11:52Z,249.1,34.18
48.318,-126.446,2023-05-19T01:11:52Z,298.4,36.29
48.318,-126.446,2023-05-19T01:11:52Z,396.9,NaN
48.318,-126.446,2023-05-19T01:11:52Z,496.5,41.53
48.318,-126.446,2023-05-19T01:11:52Z,743.4,44.13
48.318,-126.446,2023-05-19T01:11:52Z,989.6,45.06
48.318,-126.446,2023-05-19T01:11:52Z,1236.3,45.7
48.318,-126.446,2023-05-19T01:11:52Z,1448.8,44.83
48.432335,-126.22933,2023-05-19T05:48:52Z,5.3,NaN
48.432335,-126.22933,2023-05-19T05:48:52Z,5.3,0
48.432335,-126.22933,2023-05-19T05:48:52Z,5.3,NaN
48.432335,-126.22933,2023-05-19T05:48:52Z,5.3,NaN
48.432335,-126.22933,2023-05-19T05:48:52Z,10.5,NaN
48.432335,-126.22933,2023-05-19T05:48:52Z,10.6,0
48.432335,-126.22933,2023-05-19T05:48:52Z,20.9,0
48.432335,-126.22933,2023-05-19T05:48:52Z,20.9,NaN
48.432335,-126.22933,2023-05-19T05:48:52Z,30.3,0.12
48.432335,-126.22933,2023-05-19T05:48:52Z,51,13.41
48.432335,-126.22933,2023-05-19T05:48:52Z,51,NaN
48.432335,-126.22933,2023-05-19T05:48:52Z,75.6,20.05
48.432335,-126.22933,2023-05-19T05:48:52Z,100.6,26.3
48.432335,-126.22933,2023-05-19T05:48:52Z,124.6,29.54
48.432335,-126.22933,2023-05-19T05:48:52Z,149.8,30.46
48.432335,-126.22933,2023-05-19T05:48:52Z,149.8,NaN
48.432335,-126.22933,2023-05-19T05:48:52Z,174,31.8
48.432335,-126.22933,2023-05-19T05:48:52Z,199.1,33.36
48.432335,-126.22933,2023-05-19T05:48:52Z,248.5,NaN
48.432335,-126.22933,2023-05-19T05:48:52Z,249,35.13
48.432335,-126.22933,2023-05-19T05:48:52Z,298.6,36.54
48.432335,-126.22933,2023-05-19T05:48:52Z,397,38.98
48.432335,-126.22933,2023-05-19T05:48:52Z,496.2,40.85
48.432335,-126.22933,2023-05-19T05:48:52Z,608.4,43.25
48.491665,-126.117836,2023-05-19T09:27:54Z,5.9,NaN
48.491665,-126.117836,2023-05-19T09:27:54Z,6.1,0.05
48.491665,-126.117836,2023-05-19T09:27:54Z,11,0.17
48.491665,-126.117836,2023-05-19T09:27:54Z,21.2,10.49
48.491665,-126.117836,2023-05-19T09:27:54Z,31.1,9.17
48.491665,-126.117836,2023-05-19T09:27:54Z,50.4,7.2
48.491665,-126.117836,2023-05-19T09:27:54Z,75.5,17.66
48.491665,-126.117836,2023-05-19T09:27:54Z,75.6,NaN
48.491665,-126.117836,2023-05-19T09:27:54Z,100.5,25.53
48.491665,-126.117836,2023-05-19T09:27:54Z,125.4,29.2
48.491665,-126.117836,2023-05-19T09:27:54Z,149.6,31.97
48.491665,-126.117836,2023-05-19T09:27:54Z,174.5,34.2
48.491665,-126.117836,2023-05-19T09:27:54Z,188.4,34.33
48.609165,-125.902664,2023-05-19T11:52:52Z,5.1,0
48.609165,-125.902664,2023-05-19T11:52:52Z,5.2,NaN
48.609165,-125.902664,2023-05-19T11:52:52Z,10.9,NaN
48.609165,-125.902664,2023-05-19T11:52:52Z,11,0.14
48.609165,-125.902664,2023-05-19T11:52:52Z,20.8,NaN
48.609165,-125.902664,2023-05-19T11:52:52Z,20.8,12.72
48.609165,-125.902664,2023-05-19T11:52:52Z,30.6,11.26
48.609165,-125.902664,2023-05-19T11:52:52Z,50.6,7.06
48.609165,-125.902664,2023-05-19T11:52:52Z,75.6,22.41
48.609165,-125.902664,2023-05-19T11:52:52Z,83.2,27.78
48.7235,-125.679665,2023-05-19T13:47:40Z,5.8,NaN
48.7235,-125.679665,2023-05-19T13:47:40Z,5.9,NaN
48.7235,-125.679665,2023-05-19T13:47:40Z,6,NaN
48.7235,-125.679665,2023-05-19T13:47:40Z,6.1,0
48.7235,-125.679665,2023-05-19T13:47:40Z,11.2,NaN
48.7235,-125.679665,2023-05-19T13:47:40Z,11.4,1.38
48.7235,-125.679665,2023-05-19T13:47:40Z,20.8,NaN
48.7235,-125.679665,2023-05-19T13:47:40Z,20.9,8.21
48.7235,-125.679665,2023-05-19T13:47:40Z,31.2,13.33
48.7235,-125.679665,2023-05-19T13:47:40Z,50,NaN
48.7235,-125.679665,2023-05-19T13:47:40Z,50,14.45
48.7235,-125.679665,2023-05-19T13:47:40Z,75.2,17.52
48.7235,-125.679665,2023-05-19T13:47:40Z,99.2,18.11
48.7235,-125.679665,2023-05-19T13:47:40Z,99.3,NaN
48.7235,-125.679665,2023-05-19T13:47:40Z,125.6,19.46
48.7235,-125.679665,2023-05-19T13:47:40Z,149.9,NaN
48.7235,-125.679665,2023-05-19T13:47:40Z,150.5,20.16
48.7235,-125.679665,2023-05-19T13:47:40Z,153.8,20.16
48.811165,-125.5155,2023-05-19T15:46:12Z,5.7,0
48.811165,-125.5155,2023-05-19T15:46:12Z,5.7,NaN
48.811165,-125.5155,2023-05-19T15:46:12Z,5.7,NaN
48.811165,-125.5155,2023-05-19T15:46:12Z,5.8,NaN
48.811165,-125.5155,2023-05-19T15:46:12Z,10.7,0.2
48.811165,-125.5155,2023-05-19T15:46:12Z,10.8,NaN
48.811165,-125.5155,2023-05-19T15:46:12Z,21,NaN
48.811165,-125.5155,2023-05-19T15:46:12Z,21,NaN
48.811165,-125.5155,2023-05-19T15:46:12Z,21.1,8.56
48.811165,-125.5155,2023-05-19T15:46:12Z,31.2,11.79
48.811165,-125.5155,2023-05-19T15:46:12Z,51.1,13.26
48.811165,-125.5155,2023-05-19T15:46:12Z,75.9,17.55
48.811165,-125.5155,2023-05-19T15:46:12Z,98.7,22.41
48.8405,-125.4625,2023-05-19T16:33:50Z,5.6,NaN
48.8405,-125.4625,2023-05-19T16:33:50Z,5.8,0.33
48.8405,-125.4625,2023-05-19T16:33:50Z,10.8,3.37
48.8405,-125.4625,2023-05-19T16:33:50Z,20.8,10.7
48.8405,-125.4625,2023-05-19T16:33:50Z,30.4,11.87
48.8405,-125.4625,2023-05-19T16:33:50Z,50.4,14.48
48.8405,-125.4625,2023-05-19T16:33:50Z,74.6,17.62
48.8405,-125.4625,2023-05-19T16:33:50Z,85.2,19.44
49.001167,-125.72967,2023-05-19T18:21:15Z,6.4,0
49.001167,-125.72967,2023-05-19T18:21:15Z,6.6,NaN
49.001167,-125.72967,2023-05-19T18:21:15Z,10.9,2.41
49.001167,-125.72967,2023-05-19T18:21:15Z,20.9,3.98
49.001167,-125.72967,2023-05-19T18:21:15Z,26.2,11.35
48.975,-125.78333,2023-05-19T19:09:28Z,5.8,NaN
48.975,-125.78333,2023-05-19T19:09:28Z,5.8,NaN
48.975,-125.78333,2023-05-19T19:09:28Z,5.9,0
48.975,-125.78333,2023-05-19T19:09:28Z,5.9,NaN
48.975,-125.78333,2023-05-19T19:09:28Z,10.5,0
48.975,-125.78333,2023-05-19T19:09:28Z,20.6,1.33
48.975,-125.78333,2023-05-19T19:09:28Z,30.9,11.64
48.975,-125.78333,2023-05-19T19:09:28Z,33.9,11.86
48.887165,-125.94833,2023-05-19T21:20:57Z,6,0
48.887165,-125.94833,2023-05-19T21:20:57Z,11.3,0.05
48.887165,-125.94833,2023-05-19T21:20:57Z,21.3,6.55
48.887165,-125.94833,2023-05-19T21:20:57Z,34.1,13.71
48.887165,-125.94833,2023-05-19T21:20:57Z,54.1,13.25
48.770832,-126.16883,2023-05-19T23:19:18Z,6.3,0
48.770832,-126.16883,2023-05-19T23:19:18Z,11.3,0
48.770832,-126.16883,2023-05-19T23:19:18Z,21.2,4.33
48.770832,-126.16883,2023-05-19T23:19:18Z,31,8.1
48.770832,-126.16883,2023-05-19T23:19:18Z,50.3,6.23
48.770832,-126.16883,2023-05-19T23:19:18Z,75.8,21.78
48.770832,-126.16883,2023-05-19T23:19:18Z,101.1,29.83
48.770832,-126.16883,2023-05-19T23:19:18Z,127.9,30.95
48.652832,-126.3895,2023-05-20T01:46:55Z,6.4,NaN
48.652832,-126.3895,2023-05-20T01:46:55Z,6.5,0.16
48.652832,-126.3895,2023-05-20T01:46:55Z,6.5,NaN
48.652832,-126.3895,2023-05-20T01:46:55Z,11.1,0.21
48.652832,-126.3895,2023-05-20T01:46:55Z,21,2.06
48.652832,-126.3895,2023-05-20T01:46:55Z,30.6,3.84
48.652832,-126.3895,2023-05-20T01:46:55Z,50.3,10.4
48.652832,-126.3895,2023-05-20T01:46:55Z,75.1,22.06
48.652832,-126.3895,2023-05-20T01:46:55Z,100.5,25.7
48.652832,-126.3895,2023-05-20T01:46:55Z,125,27.86
48.652832,-126.3895,2023-05-20T01:46:55Z,149.4,29.19
48.652832,-126.3895,2023-05-20T01:46:55Z,174.1,32.58
48.652832,-126.3895,2023-05-20T01:46:55Z,198.7,33.68
48.652832,-126.3895,2023-05-20T01:46:55Z,248.5,35.74
48.652832,-126.3895,2023-05-20T01:46:55Z,298.4,37.15
48.652832,-126.3895,2023-05-20T01:46:55Z,397.2,39.4
48.652832,-126.3895,2023-05-20T01:46:55Z,497,40.93
48.652832,-126.3895,2023-05-20T01:46:55Z,742.6,43.97
48.652832,-126.3895,2023-05-20T01:46:55Z,760.6,43.46
48.481167,-126.7135,2023-05-20T07:17:57Z,5.4,0
48.481167,-126.7135,2023-05-20T07:17:57Z,5.5,NaN
48.481167,-126.7135,2023-05-20T07:17:57Z,11.3,0
48.481167,-126.7135,2023-05-20T07:17:57Z,20.6,0.03
48.481167,-126.7135,2023-05-20T07:17:57Z,31.3,0.96
48.481167,-126.7135,2023-05-20T07:17:57Z,51.2,4.41
48.481167,-126.7135,2023-05-20T07:17:57Z,75,11.26
48.481167,-126.7135,2023-05-20T07:17:57Z,99.6,20.56
48.481167,-126.7135,2023-05-20T07:17:57Z,124.9,27.73
48.481167,-126.7135,2023-05-20T07:17:57Z,150,29.34
48.481167,-126.7135,2023-05-20T07:17:57Z,175.1,30.94
48.481167,-126.7135,2023-05-20T07:17:57Z,199.6,31.89
48.481167,-126.7135,2023-05-20T07:17:57Z,248.5,34.14
48.481167,-126.7135,2023-05-20T07:17:57Z,297.9,35.97
48.481167,-126.7135,2023-05-20T07:17:57Z,396.8,39.04
48.481167,-126.7135,2023-05-20T07:17:57Z,495.7,41.3
48.481167,-126.7135,2023-05-20T07:17:57Z,742.9,43.93
48.481167,-126.7135,2023-05-20T07:17:57Z,989.9,44.74
48.481167,-126.7135,2023-05-20T07:17:57Z,1236.1,44.9
48.481167,-126.7135,2023-05-20T07:17:57Z,1483,44.9
48.481167,-126.7135,2023-05-20T07:17:57Z,1588.5,43.78
48.8525,-127.32333,2023-05-20T13:30:01Z,5.7,1.47
48.8525,-127.32333,2023-05-20T13:30:01Z,5.7,NaN
48.8525,-127.32333,2023-05-20T13:30:01Z,10.3,NaN
48.8525,-127.32333,2023-05-20T13:30:01Z,10.4,NaN
48.8525,-127.32333,2023-05-20T13:30:01Z,20.2,NaN
48.8525,-127.32333,2023-05-20T13:30:01Z,20.3,NaN
48.8525,-127.32333,2023-05-20T13:30:01Z,30.4,NaN
48.8525,-127.32333,2023-05-20T13:30:01Z,51.1,NaN
48.8525,-127.32333,2023-05-20T13:30:01Z,51.3,NaN
48.8525,-127.32333,2023-05-20T13:30:01Z,149.5,NaN
48.8525,-127.32333,2023-05-20T13:30:01Z,247.2,NaN
49.058,-127.01967,2023-05-20T21:45:27Z,6.2,NaN
49.058,-127.01967,2023-05-20T21:45:27Z,6.3,NaN
49.058,-127.01967,2023-05-20T21:45:27Z,6.3,0.57
49.058,-127.01967,2023-05-20T21:45:27Z,6.3,NaN
49.058,-127.01967,2023-05-20T21:45:27Z,6.4,NaN
49.058,-127.01967,2023-05-20T21:45:27Z,11,0.74
49.058,-127.01967,2023-05-20T21:45:27Z,11.1,NaN
49.058,-127.01967,2023-05-20T21:45:27Z,21.3,NaN
49.058,-127.01967,2023-05-20T21:45:27Z,21.3,2.95
49.058,-127.01967,2023-05-20T21:45:27Z,31.3,4.02
49.058,-127.01967,2023-05-20T21:45:27Z,51,8.67
49.058,-127.01967,2023-05-20T21:45:27Z,76.2,23.26
49.058,-127.01967,2023-05-20T21:45:27Z,99.7,26.83
49.058,-127.01967,2023-05-20T21:45:27Z,125.5,28.83
49.058,-127.01967,2023-05-20T21:45:27Z,149.9,29.9
49.058,-127.01967,2023-05-20T21:45:27Z,174.7,31.18
49.058,-127.01967,2023-05-20T21:45:27Z,199.5,32.43
49.058,-127.01967,2023-05-20T21:45:27Z,249.3,34.61
49.058,-127.01967,2023-05-20T21:45:27Z,298.9,36.43
49.058,-127.01967,2023-05-20T21:45:27Z,396.4,39.35
49.058,-127.01967,2023-05-20T21:45:27Z,496.3,41.39
49.058,-127.01967,2023-05-20T21:45:27Z,744.1,44.54
49.058,-127.01967,2023-05-20T21:45:27Z,952.5,44.86
49.1875,-126.8225,2023-05-21T00:52:18Z,6.2,0
49.1875,-126.8225,2023-05-21T00:52:18Z,6.2,NaN
49.1875,-126.8225,2023-05-21T00:52:18Z,11.3,NaN
49.1875,-126.8225,2023-05-21T00:52:18Z,11.4,0
49.1875,-126.8225,2023-05-21T00:52:18Z,20.9,NaN
49.1875,-126.8225,2023-05-21T00:52:18Z,21,0.73
49.1875,-126.8225,2023-05-21T00:52:18Z,30.3,5.22
49.1875,-126.8225,2023-05-21T00:52:18Z,50.9,8.05
49.1875,-126.8225,2023-05-21T00:52:18Z,75.4,14.96
49.1875,-126.8225,2023-05-21T00:52:18Z,99.9,23.88
49.1875,-126.8225,2023-05-21T00:52:18Z,125.2,32.61
49.1875,-126.8225,2023-05-21T00:52:18Z,135.2,32.75
49.311165,-126.632835,2023-05-21T03:27:58Z,6.1,NaN
49.311165,-126.632835,2023-05-21T03:27:58Z,6.2,NaN
49.311165,-126.632835,2023-05-21T03:27:58Z,6.2,NaN
49.311165,-126.632835,2023-05-21T03:27:58Z,6.2,0
49.311165,-126.632835,2023-05-21T03:27:58Z,6.2,NaN
49.311165,-126.632835,2023-05-21T03:27:58Z,10.5,0
49.311165,-126.632835,2023-05-21T03:27:58Z,10.5,NaN
49.311165,-126.632835,2023-05-21T03:27:58Z,10.6,NaN
49.311165,-126.632835,2023-05-21T03:27:58Z,20.9,NaN
49.311165,-126.632835,2023-05-21T03:27:58Z,20.9,NaN
49.311165,-126.632835,2023-05-21T03:27:58Z,20.9,1.23
49.311165,-126.632835,2023-05-21T03:27:58Z,30.3,3.65
49.311165,-126.632835,2023-05-21T03:27:58Z,50.3,6.12
