"PSF Citizen Science dataset 2025",,,,,,,,,,,,,
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 29.12, 29.00, 8.763,3.1603,29.575, 86.3,259.8,  1.6662
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 30.16, 30.00, 8.757,3.1615,29.592, 86.1,259.1,  1.6535
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 31.18, 31.00, 8.757,3.1616,29.593, 86.1,259.0,  2.2817
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 32.18, 32.00, 8.757,3.1617,29.594, 86.0,258.8,  1.9842
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 33.19, 33.00, 8.756,3.1619,29.596, 86.0,258.6,  1.4326
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 34.21, 34.00, 8.755,3.1621,29.598, 85.8,258.3,  1.8887
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 35.19, 35.00, 8.754,3.1621,29.600, 85.6,257.7,  1.8259
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 36.19, 36.00, 8.752,3.1625,29.604, 85.5,257.4,  1.6457
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 37.20, 37.00, 8.752,3.1627,29.606, 85.4,257.0,  1.5521
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 38.18, 38.00, 8.750,3.1629,29.609, 85.1,256.2,  1.2623
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 39.16, 39.00, 8.748,3.1631,29.613, 84.9,255.6,  1.0043
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 40.18, 40.00, 8.746,3.1636,29.619, 84.7,255.0,  1.3932
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 41.21, 41.00, 8.745,3.1637,29.621, 84.5,254.5,  1.0217
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 42.26, 42.00, 8.743,3.1638,29.623, 84.4,254.2,  1.0269
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 43.27, 43.00, 8.743,3.1639,29.624, 84.4,254.0,  0.5735
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 44.28, 44.00, 8.742,3.1641,29.626, 84.3,253.8,  0.6481
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 45.30, 45.00, 8.742,3.1642,29.626, 84.2,253.5,  1.0364
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 46.23, 46.00, 8.741,3.1644,29.628, 83.9,252.6,  1.1558
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 47.23, 47.00, 8.737,3.1652,29.639, 83.6,251.9,  1.1086
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 48.25, 48.00, 8.736,3.1654,29.643, 83.6,251.6,  1.0279
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 49.25, 49.00, 8.736,3.1656,29.644, 83.6,251.6,  1.0030
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 50.27, 50.00, 8.736,3.1657,29.644, 83.4,251.2,  0.9958
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 51.27, 51.00, 8.735,3.1660,29.649, 83.2,250.5,  0.7616
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 52.31, 52.00, 8.734,3.1662,29.651, 83.1,250.3,  0.7064
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 53.30, 53.00, 8.734,3.1663,29.652, 83.1,250.2,  0.7159
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 54.29, 54.00, 8.735,3.1664,29.652, 83.1,250.2,  0.5135
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 55.33, 55.00, 8.735,3.1664,29.651, 83.0,250.1,  0.5695
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 56.30, 56.00, 8.735,3.1667,29.654, 82.8,249.3,  0.5275
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 57.32, 57.00, 8.734,3.1670,29.658, 82.1,247.1,  0.2901
"Community Fishers","BS-7_2025-04-11 23:47:04","BS-7",11/04/2025 23:47:04,49.482742,-124.767299, 58.38, 58.00, 8.730,3.1685,29.676, 81.0,244.0,  0.0000
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549,  1.10,  1.00,11.029,3.1377,27.569,158.7,459.4, 12.3153
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549,  2.04,  2.00,10.748,3.1479,27.878,152.8,444.0, 19.1768
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549,  3.03,  3.00,10.482,3.1517,28.121,146.2,426.7, 21.7068
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549,  4.07,  4.00,10.310,3.1549,28.284,141.6,414.7, 20.8902
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549,  5.03,  5.00,10.228,3.1576,28.374,138.3,405.3, 17.2831
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549,  6.02,  6.00,10.071,3.1562,28.485,133.8,393.4, 16.8268
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549,  7.02,  7.00, 9.924,3.1580,28.617,129.8,382.6, 20.1664
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549,  8.06,  8.00, 9.817,3.1576,28.697,125.3,370.0, 18.3835
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549,  9.01,  9.00, 9.702,3.1575,28.788,121.5,359.6, 15.0653
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 10.06, 10.00, 9.659,3.1572,28.819,120.1,355.6, 13.2732
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 11.10, 11.00, 9.640,3.1570,28.832,119.5,353.8, 13.0152
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 12.08, 12.00, 9.627,3.1567,28.839,117.6,348.4, 12.5197
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 13.04, 13.00, 9.565,3.1559,28.881,114.6,339.8, 12.2313
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 14.07, 14.00, 9.476,3.1561,28.953,113.2,336.4, 10.2811
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 15.04, 15.00, 9.454,3.1567,28.978,111.2,330.5,  8.5542
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 16.09, 16.00, 9.378,3.1600,29.072,107.4,319.7,  8.5654
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 17.08, 17.00, 9.261,3.1591,29.157,104.7,312.2,  8.6305
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 18.09, 18.00, 9.223,3.1602,29.199,101.3,302.1,  7.8864
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 19.08, 19.00, 9.101,3.1585,29.282, 96.7,289.2,  5.4296
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 20.08, 20.00, 8.977,3.1524,29.320, 92.6,277.6,  3.7177
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 21.11, 21.00, 8.911,3.1496,29.344, 90.3,271.0,  3.0972
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 22.11, 22.00, 8.888,3.1492,29.361, 88.9,267.1,  1.9075
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 23.11, 23.00, 8.873,3.1493,29.373, 88.4,265.7,  1.1431
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 24.14, 24.00, 8.885,3.1505,29.375, 88.4,265.6,  0.8550
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 25.18, 25.00, 8.893,3.1513,29.376, 88.6,265.9,  1.0717
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 26.14, 26.00, 8.901,3.1524,29.380, 88.4,265.3,  1.6733
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 27.16, 27.00, 8.889,3.1530,29.396, 88.0,264.4,  1.7568
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 28.16, 28.00, 8.880,3.1532,29.406, 87.5,262.8,  1.1369
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 29.12, 29.00, 8.859,3.1527,29.417, 86.9,261.2,  1.3476
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 30.13, 30.00, 8.856,3.1537,29.429, 86.6,260.3,  1.8856
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 31.16, 31.00, 8.855,3.1544,29.437, 86.3,259.4,  1.3245
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 32.17, 32.00, 8.853,3.1550,29.445, 85.9,258.1,  1.0527
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 33.16, 33.00, 8.845,3.1560,29.461, 85.3,256.3,  1.3073
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 34.17, 34.00, 8.835,3.1574,29.483, 84.8,255.0,  1.2132
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 35.16, 35.00, 8.831,3.1589,29.502, 84.4,253.8,  0.7700
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 36.22, 36.00, 8.821,3.1597,29.518, 83.7,251.6,  0.6839
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 37.23, 37.00, 8.803,3.1593,29.528, 82.9,249.5,  0.6016
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 38.21, 38.00, 8.794,3.1593,29.535, 82.4,247.8,  0.6349
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 39.20, 39.00, 8.790,3.1601,29.547, 82.1,246.9,  0.4112
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 40.17, 40.00, 8.787,3.1612,29.560, 81.7,245.7,  0.1195
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 41.24, 41.00, 8.783,3.1615,29.567, 81.2,244.2,  0.0994
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 42.28, 42.00, 8.774,3.1615,29.573, 80.4,241.9,  0.0419
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 43.26, 43.00, 8.763,3.1621,29.588, 79.8,240.2,  0.0000
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 44.27, 44.00, 8.766,3.1633,29.598, 79.4,238.8,  0.0580
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 45.26, 45.00, 8.768,3.1641,29.604, 78.9,237.3,  0.1623
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 46.25, 46.00, 8.763,3.1642,29.609, 78.4,235.9,  0.4472
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 47.24, 47.00, 8.759,3.1640,29.609, 78.0,234.8,  0.7823
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 48.28, 48.00, 8.756,3.1640,29.611, 77.7,233.9,  0.8593
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 49.30, 49.00, 8.753,3.1637,29.610, 77.4,233.1,  0.7114
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 50.27, 50.00, 8.749,3.1635,29.612, 77.2,232.5,  0.4687
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 51.26, 51.00, 8.747,3.1635,29.613, 77.1,232.0,  0.2609
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 52.27, 52.00, 8.747,3.1635,29.612, 76.9,231.6,  0.2445
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 53.37, 53.00, 8.745,3.1634,29.612, 76.8,231.4,  0.2346
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 54.34, 54.00, 8.744,3.1634,29.613, 76.7,231.1,  0.5122
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 55.31, 55.00, 8.743,3.1633,29.612, 76.3,229.9,  0.9382
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 56.29, 56.00, 8.740,3.1631,29.612, 75.9,228.6,  1.4951
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 57.35, 57.00, 8.739,3.1632,29.613, 75.7,228.1,  1.5650
"Community Fishers","BS-7_2025-04-18 15:01:02","BS-7",18/04/2025 15:01:02,49.482976,-124.767549, 58.36, 58.00, 8.739,3.1632,29.613, 75.6,227.8,  1.6522
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134,  0.94,  1.00,12.614,3.3206,28.135,137.9,384.4, 11.0864
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134,  2.01,  2.00,11.936,3.3191,28.620,136.0,383.4, 14.8282
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134,  3.00,  3.00,11.827,3.3199,28.717,135.7,383.4, 16.6410
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134,  4.01,  4.00,11.818,3.3193,28.719,136.6,386.0, 16.1179
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134,  5.02,  5.00,11.808,3.3194,28.727,137.7,389.1, 17.8426
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134,  6.06,  6.00,11.747,3.3164,28.745,136.4,386.0, 18.3891
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134,  7.09,  7.00,11.624,3.3114,28.792,134.6,381.5, 18.5887
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134,  8.08,  8.00,11.398,3.3035,28.890,132.2,376.6, 20.4478
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134,  9.02,  9.00,11.301,3.3009,28.942,130.9,373.5, 20.7172
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 10.03, 10.00,11.285,3.3010,28.954,130.3,371.8, 19.9073
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 11.06, 11.00,11.279,3.3007,28.956,129.0,368.1, 20.2946
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 12.06, 12.00,11.237,3.2988,28.970,121.5,347.2, 21.6319
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 13.10, 13.00,10.847,3.2786,29.079,110.3,317.5, 16.8846
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 14.10, 14.00,10.457,3.2589,29.196,103.1,299.1, 10.6282
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 15.12, 15.00,10.284,3.2488,29.233, 99.0,288.4,  9.3774
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 16.15, 16.00,10.209,3.2446,29.252, 97.2,283.6, 10.2149
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 17.09, 17.00,10.197,3.2449,29.264, 96.0,280.0, 10.7174
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 18.06, 18.00,10.165,3.2445,29.285, 94.7,276.6,  8.6675
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 19.09, 19.00,10.121,3.2469,29.345, 93.4,272.8,  7.2987
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 20.07, 20.00,10.074,3.2446,29.360, 90.2,263.9,  6.5321
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 21.12, 21.00, 9.902,3.2335,29.388, 88.1,258.7,  5.6492
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 22.10, 22.00, 9.860,3.2333,29.418, 87.5,257.1,  4.5863
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 23.11, 23.00, 9.868,3.2340,29.420, 87.0,255.4,  4.5199
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 24.12, 24.00, 9.837,3.2333,29.437, 86.0,252.7,  4.0914
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 25.12, 25.00, 9.783,3.2325,29.472, 84.9,249.8,  4.1967
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 26.15, 26.00, 9.739,3.2307,29.490, 83.6,246.3,  2.9616
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 27.13, 27.00, 9.683,3.2269,29.498, 82.9,244.4,  2.3648
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 28.09, 28.00, 9.683,3.2279,29.507, 82.4,243.0,  2.0329
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 29.15, 29.00, 9.666,3.2281,29.523, 81.9,241.4,  2.3858
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 30.15, 30.00, 9.643,3.2290,29.550, 81.2,239.5,  2.5139
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 31.13, 31.00, 9.603,3.2297,29.590, 80.6,238.0,  2.4308
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 32.14, 32.00, 9.589,3.2298,29.602, 80.4,237.3,  2.2801
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 33.15, 33.00, 9.585,3.2300,29.607, 80.2,236.9,  2.2547
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 34.18, 34.00, 9.585,3.2301,29.608, 80.2,236.8,  2.2454
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 35.21, 35.00, 9.586,3.2302,29.607, 80.2,236.7,  2.0807
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 36.15, 36.00, 9.588,3.2309,29.612, 79.7,235.3,  2.0286
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 37.18, 37.00, 9.561,3.2304,29.629, 78.5,231.8,  1.7958
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 38.17, 38.00, 9.508,3.2283,29.651, 77.7,230.0,  1.5202
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 39.20, 39.00, 9.488,3.2276,29.660, 77.3,228.8,  1.5150
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 40.21, 40.00, 9.479,3.2272,29.663, 76.9,227.7,  2.0143
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 41.22, 41.00, 9.468,3.2268,29.668, 76.7,227.1,  1.8191
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 42.23, 42.00, 9.465,3.2268,29.669, 76.6,226.9,  1.2594
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 43.24, 43.00, 9.465,3.2268,29.669, 76.6,226.7,  1.1512
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 44.29, 44.00, 9.463,3.2267,29.670, 76.5,226.6,  1.0781
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 45.27, 45.00, 9.462,3.2270,29.672, 76.5,226.6,  1.2587
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 46.30, 46.00, 9.461,3.2270,29.672, 76.5,226.5,  1.6883
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 47.30, 47.00, 9.461,3.2271,29.674, 76.4,226.3,  1.8071
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 48.26, 48.00, 9.458,3.2270,29.675, 76.2,225.6,  1.5184
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 49.30, 49.00, 9.438,3.2262,29.682, 75.7,224.4,  0.8224
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 50.27, 50.00, 9.420,3.2252,29.687, 75.5,223.7,  0.7302
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 51.29, 51.00, 9.415,3.2248,29.687, 75.3,223.1,  0.5044
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 52.35, 52.00, 9.407,3.2243,29.688, 75.2,222.9,  0.2974
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 53.32, 53.00, 9.409,3.2245,29.688, 75.1,222.8,  0.2299
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 54.31, 54.00, 9.409,3.2246,29.689, 74.8,221.8,  0.1596
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 55.33, 55.00, 9.392,3.2234,29.691, 74.3,220.3,  0.0539
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 56.28, 56.00, 9.371,3.2225,29.698, 73.7,218.6,  0.0000
"Community Fishers","BS-7_2025-05-10 02:48:48","BS-7",10/05/2025 02:48:48,49.483550,-124.767134, 57.29, 57.00, 9.356,3.2221,29.706, 72.7,215.7,  0.1265
"Community Fishers","BS-7_2025-05-17 15:37:23","BS-7",17/05/2025 15:37:23,49.484068,-124.767922,  0.95,  1.00,11.985,3.3431,28.822,110.8,311.7,  3.7106
"Community Fishers","BS-7_2025-05-17 15:37:23","BS-7",17/05/2025 15:37:23,49.484068,-124.767922,  2.01,  2.00,11.946,3.3566,28.974,110.7,311.3,  3.7608
