,Unnamed: 0,Key,region_name,Lat,Lon,Date,Z_lower,Z_upper,dtUTC,YD,Total,Month,Year,Total mg m2,j,i,mod_microzooplankton,mod_mesozooplankton,k_upper,k_lower,mod_total,mod_mesozooplanktonDI,L10Total,L10TotalDI,L10mod_microzooplankton,L10mod_mesozooplankton,L10mod_total,L10mod_mesozooplanktonDI,logt_invL10Total,logt_invL10TotalDI,logt_invL10mod_mesozooplanktonDI,SHEM_mesozooplankton,SHEM_microzooplankton,SHEM_total,SHEM_microzooplanktonDI,SHEM_mesozooplanktonDI,SHEM_totalDI,L10SHEM_mesozooplankton,L10SHEM_mesozooplanktonDI,logt_invL10SHEM_mesozooplanktonDI,L10SHEM_microooplankton,L10SHEM_microzooplanktonDI,logt_invL10SHEM_microzooplanktonDI,L10SHEM_total,L10SHEM_totalDI,logt_invL10SHEM_totalDI
1657,613,071018COW3V21805,San Juan,48.67437,-123.0481,2018-07-10 00:00:00,65.0,0,2018-07-11 01:05:00,192,23.77228915932361,7,2018,1545.198795356035,326,276,0.4124291282319214,0.7075075170641351,0,24,1.1199366452960566,45.98798860916878,1.376089272806096,0.1892653305757133,1.4504208266081218,1.68479613433143,1.88425522642218,0.4978385599593855,23.77228915932361,1.5451987953560349,3.1455784208671447,0.8118122460022626,1.2026672183322868,2.0144794643345496,52.76779599014707,52.76779599014707,130.94116518174573,1.744519521099358,0.5575453658986336,3.6093172457260603,1.915206854427708,0.5575453658986336,3.6093172457260603,2.139222098093096,0.9521807901722376,8.956375698431408
1658,621,071118WAT1V1922,San Juan,48.43457,-122.8037,2018-07-11 00:00:00,30.0,0,2018-07-12 02:22:00,193,9.676781703484016,7,2018,290.3034511045205,263,282,0.4921337700654487,0.949954873640944,0,21,1.442088643706393,28.498646209228315,0.9857758217360754,-0.5356543702066221,1.5271521703803146,1.812765760685887,1.9940524614110011,0.2901030687527569,9.676781703484016,0.2903034511045205,1.949307400711217,1.3681293992412153,1.2878031659568705,2.6559325651980856,41.04388197723646,41.04388197723646,79.67797695594257,1.9711879179776162,0.4484592005373332,2.807401527242974,1.9449105204873955,0.4484592005373332,2.807401527242974,2.2592755363257773,0.7364740805652672,5.44997362378647
1659,632,071318HCB003V1101,Hood Canal,47.53787,-123.0096,2018-07-13 00:00:00,149.0,0,2018-07-13 18:01:00,194,73.89060266757801,7,2018,11009.699797469124,104,143,0.1901706475939935,0.4702753855401676,0,28,0.6604460331341611,70.07103244548497,1.868595086265589,1.041814921925535,1.1142329734106835,1.5074218509623212,1.6549030513216645,0.6806852216509545,73.89060266757801,11.009699797469125,4.792858619271174,0.5758404073603699,0.9498225509689701,1.52566295832934,85.80022069669512,85.80022069669512,227.32378079107164,1.5953692643224675,0.7686185017430592,5.868735095653947,1.8127052629442593,0.7686185017430592,5.868735095653947,2.018518865484437,1.1917289021273638,15.548946606109304
1660,634,071318TDBV1611,Hood Canal,47.78297,-122.733,2018-07-13 00:00:00,102.0,0,2018-07-13 18:16:00,194,42.21481754566489,7,2018,4305.911389657819,132,213,0.3985236519245669,0.7099093074566747,0,26,1.1084329593812416,72.41074936058082,1.625475204177354,0.6341659366851633,1.4355261349472506,1.686267915641121,1.879771260988777,0.6949468197492967,42.21481754566489,4.305911389657819,4.952895256263727,0.9089520091074581,1.3662975542145641,2.2752495633220224,92.71310492896073,92.71310492896073,232.07545545884628,1.7936040409252327,0.8022657056881909,6.341576377140915,1.9706060397176832,0.8022657056881909,6.341576377140915,2.1920879320086377,1.2007126712307132,15.873961153385089
1661,633,071318HCB004V1218,Hood Canal,47.3562,-123.0249,2018-07-13 00:00:00,39.0,0,2018-07-13 19:18:00,194,11.87647105930608,7,2018,463.1823713129372,70,118,0.6178574801925842,1.1542208872159174,0,22,1.7720783674085017,45.01461460142078,1.074723980888845,-0.3333113571737096,1.6259546868735792,1.8973505318556063,2.083542608666211,0.4885506655606852,11.87647105930608,0.4631823713129371,3.078999638737182,1.0794074156089335,1.5530810629237148,2.6324884785326486,42.09688920874841,42.09688920874841,102.66705066277329,1.8682473812959752,0.4594569066287095,2.8794272218783914,2.026254314200072,0.4594569066287095,2.8794272218783914,2.255424992735872,0.8465490273888553,7.022426265333693
1662,631,071318ADIV1449,Admiralty Inlet,48.00273,-122.636,2018-07-13 00:00:00,114.0,0,2018-07-13 21:49:00,194,49.76606572575714,7,2018,5673.3314927363135,168,254,0.5439739054514476,0.9215587908945428,0,27,1.4655326963459905,105.05770216197789,1.6969420354259812,0.7539147035537497,1.570645840689488,1.799586037722043,2.0010559462246604,0.8565444317714495,49.76606572575714,5.673331492736313,7.185946827879288,0.9254909674397446,1.322594532273829,2.2480854997135737,105.50597028813088,105.50597028813088,256.28174696734743,1.8014351466741172,0.8583933132516638,7.216608367708153,1.956487625318288,0.8583933132516638,7.216608367708153,2.1868717504410276,1.2437985515718917,17.529671492566568
1663,650,071618ELIV1105,Bellingham Bay,48.63795,-122.5694,2018-07-16 00:00:00,110.0,0,2018-07-16 18:05:00,197,12.88048921334446,7,2018,1416.8538134678906,285,342,0.5887863204167754,1.0484034400872415,0,27,1.637189760504017,115.3243784095966,1.1099660741845876,0.1516314556164074,1.6050245966071257,1.8555905951830445,2.049158999662187,0.8970322770083716,12.88048921334446,1.4168538134678903,7.888187483216408,1.3925150236450552,1.5456490668349683,2.9381640904800235,153.17665260095606,153.17665260095606,323.1980499528026,1.978860550724696,1.020290125371738,10.477283037905398,2.0241711056028535,1.020290125371738,10.477283037905398,2.303134309295574,1.3445444783645741,22.106746616771698
1664,659,071718SARAV1028,Whidbey Basin,48.25673,-122.5442,2018-07-17 00:00:00,74.0,0,2018-07-17 17:28:00,198,20.79329149233587,7,2018,1538.7035704328546,210,298,0.3137601173940732,0.7283682786640979,0,25,1.042128396058171,53.89925262114325,1.3179441275761203,0.1874371168643679,1.3316740763349473,1.6974158423111505,1.852983424111712,0.5667566290003719,20.793291492335875,1.5387035704328549,3.6867088792861984,0.6625167940567037,1.043866339530297,1.7063831335870008,49.02624276019608,49.02624276019608,126.27235188543806,1.656262576898383,0.5256142026656837,3.3533950047974117,1.853707077764169,0.5256142026656837,3.3533950047974117,2.067136372398592,0.9364146511598238,8.637028868963963
1665,658,071718MUKV1217,Whidbey Basin,47.97166,-122.3222,2018-07-17 00:00:00,190.0,0,2018-07-17 19:17:00,198,55.8558072352095,7,2018,10612.603374689805,140,296,0.2150171245462199,0.4419185796859156,0,30,0.6569357042321355,83.96453014032396,1.7470761078820167,1.0258628542183663,1.167558679834728,1.480412730229696,1.6525886329567476,0.7592275764274855,55.855807235209504,10.612603374689805,5.7431738615981605,0.617212380664741,0.9852909877965884,1.6025033684613295,117.2703523263008,117.2703523263008,304.4756400076526,1.6255010177055653,0.9042984709996569,8.021292099118973,1.8286270562213924,0.9042984709996569,8.021292099118973,2.0398590149155593,1.3186295065925224,20.826133776523434
1666,657,071718CAMV1313,Whidbey Basin,48.05901,-122.3873,2018-07-17 00:00:00,160.0,0,2018-07-17 20:13:00,198,54.52108964513522,7,2018,8723.374343221636,161,297,0.2860558387556994,0.6215243871871146,0,28,0.907580225942814,99.44390194993832,1.7365724925030623,0.940734291902946,1.291529113972797,1.628524491373126,1.7929481226089226,0.8326981021165147,54.52108964513523,8.723374343221636,6.801962893375781,0.6955261977296946,1.071099993023089,1.7666261907527834,111.28419163675113,111.28419163675113,282.6601905204453,1.6773787232427426,0.8815466285601979,7.611838707953778,1.8648920460248988,0.8815466285601979,7.611838707953778,2.0822043604425495,1.2863432112701951,19.333957031598455
1667,882,IOS2018037000101,Central Strait of Georgia,49.25,-123.75,7/17/2018,395.0,0,2018-07-17 20:39:00,198,8.2024065,7,2018,3239.9505675,487,245,0.1048877977669243,0.2004190780597556,0,37,0.3053068758266799,79.16553583360349,0.9139942324985264,0.5106724070193442,0.8558415990646733,1.1370268408728974,1.319813482957801,0.7336724532258817,8.2024065,3.2399505675,5.414922651018478,0.40341320232535166,0.621301693298196,1.0247148956235477,159.34821491851392,159.34821491851392,404.76238377130136,1.4408219475426225,1.0374431482498059,10.899417900426354,1.6283688582490288,1.0374431482498059,10.899417900426354,1.8456653471849944,1.4422719329488065,27.685747049957012
1668,664,071818SKETV1038,South Sound,47.15243,-122.6586,2018-07-18 00:00:00,120.0,0,2018-07-18 17:38:00,199,69.70099256278604,7,2018,8364.119107534325,4,147,0.4496501487715407,0.660406578776409,0,27,1.1100567275479496,79.24878945316908,1.8432451934015064,0.9224721290852208,1.487944963541339,1.654877106821265,1.8804069947408129,0.7341288503145396,69.70099256278606,8.364119107534325,5.420617198596765,0.7093878985994093,1.1248869145629528,1.834274813162362,85.12654783192912,85.12654783192912,220.11297757948344,1.685948827667556,0.7651957039705626,5.822655871703952,1.886170610906797,0.7651957039705626,5.822655871703952,2.098523965909584,1.1777305953154873,15.05572766643667
1669,668,071918HOPEV1523,Whidbey Basin,48.40622,-122.5783,2018-07-19 00:00:00,34.0,0,2018-07-19 22:23:00,200,51.31123018761738,7,2018,1744.581826378991,241,312,0.7138296919936129,1.62956075686493,0,22,2.343390448858542,55.40506573340762,1.7102208908418448,0.2419402117362427,1.688659605001012,2.047130555474083,2.204903466678221,0.578720159517306,51.31123018761737,1.7445818263789912,3.789706496165081,1.165324346929446,1.2533567302385655,2.418681077168012,39.621027795601165,39.621027795601165,82.2351566237124,1.9015083704333542,0.4331420610317244,2.7100783012191196,1.9331358649847394,0.4331420610317244,2.7100783012191196,2.21863733370137,0.7501908282568317,5.624884713061929
1670,883,IOS2018037007101,Tidal Mixed,48.61600000000001,-123.25,7/21/2018,227.0,0,2018-07-21 18:54:00,202,8.5866525,7,2018,1949.1701175,329,239,0.3975589113746327,0.5711232173111914,0,31,0.968682128685824,129.64497032964044,0.9338744623611066,0.2900724974491994,1.4344735649419251,1.5917970343246317,1.8212439437497348,0.9478607464075436,8.5866525,1.9491701175,8.867715970547405,0.6378560138639743,1.0779502156545755,1.7158062295185497,144.79331514712217,144.79331514712217,389.48801410071076,1.6397887103054478,0.9958484622372727,9.903862756063159,1.8676606956125241,0.9958484622372727,9.903862756063159,2.0695280424717417,1.425566500624055,26.64098016448862
1671,682,072318KSBP01V0918,Central Basin,47.74396,-122.4282,2018-07-23 00:00:00,200.0,0,2018-07-23 16:18:00,204,123.9692927587242,7,2018,24793.85855174484,103,252,0.2888350494310749,0.41234852495484,0,30,0.7011835743859149,82.46970499096801,2.0933176268020435,1.3943616350965011,1.2957279764012974,1.4503359447797315,1.6808968907447857,0.7514275258151062,123.96929275872424,24.79385855174484,5.6409278213822125,0.6609150747876574,1.1792367979063367,1.840151872693994,132.1830149575315,132.1830149575315,368.0303745387988,1.6552113662882566,0.9562797869387483,9.041318223095155,1.9066625087813647,0.9562797869387483,9.041318223095155,2.099913220129836,1.400957017226827,25.173277618453834
1672,683,072318NSEX01V1239,Central Basin,47.35862,-122.3871,2018-07-23 00:00:00,170.0,0,2018-07-23 19:39:00,204,38.65962196455627,7,2018,6572.135733974566,26,212,0.2320082579446782,0.3919666228164682,0,29,0.6239748807611465,66.6343258787996,1.587268836593774,0.8177726004695537,1.200586910854471,1.428321387141075,1.6302333839495675,0.6588493859510696,38.659621964556266,6.572135733974566,4.557787890109893,0.5681679781303346,0.9996926250084471,1.5678606031387816,96.58855628215689,96.58855628215689,266.5363025335929,1.5895440299762715,0.8200475073109993,6.6066572496995315,1.834928941177583,0.8200475073109993,6.6066572496995315,2.0303675987743097,1.2608362914877242,18.231083093297755
1673,684,072418LSNT01V1017,Central Basin,47.53333,-122.4333,2018-07-24 00:00:00,200.0,0,2018-07-24 17:17:00,205,43.60514203345355,7,2018,8721.028406690712,63,226,0.2448715871484627,0.3943684162254403,0,30,0.639240003373903,78.87368324508806,1.6395476650339336,0.940617496789246,1.224020426335234,1.430974327758752,1.6407299793613417,0.7320687162921319,43.605142033453546,8.721028406690712,5.394959933964024,0.5710439467670428,1.010584425025887,1.58162837179293,114.20878935340856,114.20878935340856,316.325674358586,1.5917367526430564,0.8928112201690872,7.811881191773146,1.8396349851820168,0.8928112201690872,7.811881191773146,2.034164563029453,1.3352106159634682,21.63667612612728
1674,691,072618TDBV1139,Hood Canal,47.78297,-122.733,2018-07-26 00:00:00,110.0,0,2018-07-26 18:39:00,207,29.06077332119415,7,2018,3196.685065331357,132,213,0.4440334397747942,0.6369447571051724,0,27,1.0809781968799663,70.06392328156896,1.4633221109982064,0.5048356885772355,1.482486078399287,1.639167837175673,1.868878909780223,0.6806411665960745,29.060773321194155,3.1966850653313568,4.792372352459317,0.8816345965918466,1.3925281879519056,2.274162784543752,96.97980562510313,96.97980562510313,250.15790629981274,1.780351927609469,0.8218028768047065,6.633418704757053,1.9788646563168648,0.8218028768047065,6.633418704757053,2.1918804419128364,1.2332957157013082,17.11080079090719
1675,690,072618ADIV1241,Admiralty Inlet,48.00273,-122.636,2018-07-26 00:00:00,112.0,0,2018-07-26 19:41:00,207,80.84948217939247,7,2018,9055.142004091957,168,254,0.5815087780778369,0.8102484962868054,0,27,1.3917572743646422,90.7478315841222,1.9076826143132304,0.9569432238165928,1.5996232952486678,1.7436821716423003,1.9786241637279505,0.7929623192578641,80.84948217939248,9.055142004091955,6.20715168035396,0.8589859593345945,1.3458047249075147,2.2047906842421092,96.20642744547459,96.20642744547459,246.93655663511623,1.7690495583929629,0.8183261814381851,6.580519637270461,1.964042868275085,0.8183261814381851,6.580519637270461,2.17842634673607,1.227667201276709,16.89046047384195
1676,692,072618WAT1V1852,San Juan,48.43457,-122.8037,2018-07-26 00:00:00,30.0,0,2018-07-27 01:52:00,208,18.06383797933097,7,2018,541.9151393799291,263,282,0.641911435743204,1.1175347836862473,0,21,1.7594462194294511,33.52604351058742,1.2568340708031245,-0.2652680477208363,1.6425411056721064,1.883322832829034,2.0804357068158748,0.3606277498930719,18.06383797933097,0.5419151393799291,2.2931813761241795,1.3755696628164946,1.349664665545032,2.725234328361527,41.26708988449484,41.26708988449484,81.75702985084581,1.9735433066893286,0.4508137779174916,2.8226689480994467,1.9652866842031684,0.4508137779174916,2.8226689480994467,2.2704622824284004,0.7476588614032018,5.592180841797854
1677,710,073018MUKV1033,Whidbey Basin,47.97166,-122.3222,2018-07-30 00:00:00,184.0,0,2018-07-30 17:33:00,211,38.25247471205603,7,2018,7038.455347018309,140,296,0.2141380247667275,0.4436663697616724,0,29,0.6578043945284,81.63461203614771,1.5826708899401905,0.8475390584411209,1.1657795437481002,1.482126922662789,1.6531625244310828,0.747008205369325,38.25247471205602,7.03845534701831,5.583807463272503,0.6045418349563624,1.0081023438374703,1.6126441787938326,111.23569763197068,111.23569763197068,296.7265288980652,1.6164929642046155,0.8813573608770917,7.608521718026796,1.838567024456131,0.8813573608770917,7.608521718026796,2.0425985921551573,1.3074338753691435,20.296094576627656
1678,709,073018ELIV1037,Bellingham Bay,48.63795,-122.5694,2018-07-30 00:00:00,111.0,0,2018-07-30 17:37:00,211,6.938436897506454,7,2018,770.1664956232164,285,342,0.6063179362641458,0.969230244158632,0,27,1.575548180422778,107.58455710160815,0.8413242309407978,-0.112851847209532,1.6177669893934516,1.82148961011046,2.032491820104599,0.866865051188104,6.938436897506453,0.7701664956232164,7.358783705750001,1.044737239327495,1.4822628028063527,2.5270000421338477,115.96583356535194,115.96583356535194,280.4970046768571,1.8540692543945096,0.8994409040953228,7.9320630158700745,2.0059855954225734,0.8994409040953228,7.9320630158700745,2.2376638634716715,1.2830069650934404,19.18599511989703
1679,708,073018CAMV1123,Whidbey Basin,48.05901,-122.3873,2018-07-30 00:00:00,160.0,0,2018-07-30 18:23:00,211,113.7004246306971,7,2018,18192.067940911536,161,297,0.2873738149976201,0.5687006660429952,0,28,0.8560744810406153,90.99210656687924,2.055765906247756,1.2599059413647655,1.293525388940134,1.5899510030936332,1.7675750696983017,0.7941295946139901,113.70042463069711,18.19206794091154,6.223860089174539,0.6614332182725813,1.0885089179786074,1.7499421362511887,105.829314923613,105.829314923613,279.99074180019016,1.6555517030865863,0.8597220783365673,7.238725140775129,1.8718939262344885,0.8597220783365673,7.238725140775129,2.078083418518225,1.2822224492307166,19.151366739133007
1680,719,080218SKETV0940,South Sound,47.15243,-122.6586,2018-08-02 00:00:00,120.0,0,2018-08-02 16:40:00,214,61.14103986396518,8,2018,7336.924783675822,4,147,0.4551120562658877,0.6637987174087752,0,27,1.1189107736746629,79.65584608905301,1.7863399238713542,0.8655732557707116,1.4931883930928005,1.6571020756951562,1.8838572318173812,0.7363534589699978,61.1410398639652,7.336924783675823,5.4484598724912265,0.6869386912668994,1.0537737091687878,1.740712400435687,82.43264295202793,82.43264295202793,208.88548805228245,1.6719833229150582,0.7512323438066837,5.63839277791871,1.8578094860722232,0.7512323438066837,5.63839277791871,2.075786772398327,1.1549947660934514,14.287767382776122
1681,723,080318HCB003V1012,Hood Canal,47.53787,-123.0096,2018-08-03 00:00:00,134.0,0,2018-08-03 17:12:00,215,38.53708399503883,8,2018,5163.969255335202,104,143,0.2086147529419016,0.5715692698097429,0,27,0.7801840227516446,76.59028215450554,1.5858901189580774,0.7130677407098487,1.1544315542179189,1.5921360812580028,1.727261292124524,0.7193126632553151,38.53708399503882,5.163969255335203,5.238775299368179,0.590511565826168,0.9614172240275066,1.5519287898536747,79.12854982070651,79.12854982070651,207.9584578403924,1.6062952620216722,0.7334695416010998,5.412392807736325,1.817974604165961,0.7334695416010998,5.412392807736325,2.0259319827613873,1.1530632205631544,14.22435851628284
1682,724,080318HCB004V1114,Hood Canal,47.3562,-123.0249,2018-08-03 00:00:00,43.0,0,2018-08-03 18:14:00,215,24.94596602441892,8,2018,1072.6765390500136,70,118,0.6319776089835818,1.177554168116685,0,23,1.8095317771002668,50.634829229017456,1.3970177355716933,0.0308734634268519,1.6357678398425433,1.90604238769186,2.0926258246688945,0.539630827844959,24.94596602441891,1.0726765390500137,3.4634223192647937,1.014220190111204,1.3835540991843158,2.39777428929552,43.61146817478177,43.61146817478177,103.10429443970736,1.8411946137976585,0.4748023733576259,2.983024423155073,1.9760568362636493,0.4748023733576259,2.983024423155073,2.214867048783959,0.8483944336631973,7.0523337396759835
1683,742,080718ADIV1338,Admiralty Inlet,48.00273,-122.636,2018-08-07 00:00:00,117.0,0,2018-08-07 20:38:00,219,116.552632449413,8,2018,13636.65799658132,168,254,0.5386778946298874,0.8262849267371453,0,27,1.3649628213670326,96.675336428246,2.066525813061684,1.1347397950644789,1.5663970425003086,1.7521936161848923,1.970181575645192,0.8204374657190872,116.55263244941304,13.636657996581317,6.612593011692027,0.8428790856992366,1.2239207583830611,2.066799844082298,98.61685302681069,98.61685302681069,241.81558175762885,1.760828912418779,0.8290716204144949,6.745392747033852,1.9228145901151825,0.8290716204144949,6.745392747033852,2.1503575938807313,1.2185666397122545,16.54018579222182
1684,743,080718TDBV1443,Hood Canal,47.78297,-122.733,2018-08-07 00:00:00,106.0,0,2018-08-07 21:43:00,219,25.0082380094844,8,2018,2650.8732290053467,132,213,0.5126281903562578,0.8195576684413544,0,26,1.332185858797612,86.87311285478356,1.398100459690616,0.4235527590768614,1.5448709725390115,1.748643367174916,1.9596256870898447,0.7740145665422853,25.0082380094844,2.650873229005347,5.942120919267196,0.8519291088251272,1.2505378072873505,2.1024669161124776,90.30448553546348,90.30448553546348,222.86149310792263,1.7654670120753193,0.7908357291121032,6.176826810625702,1.9321580051864977,0.7908357291121032,6.176826810625702,2.1577882922302702,1.1831196266735866,15.24372612858191
1685,760,081018WAT1V1844,San Juan,48.43457,-122.8037,2018-08-10 00:00:00,30.0,0,2018-08-11 01:44:00,223,42.46355934085452,8,2018,1273.9067802256357,263,282,0.5662296550145266,1.0318107651476542,0,21,1.5980404201621807,30.954322954429628,1.628026621725194,0.1054784307984619,1.5880599257600525,1.8486623099280195,2.03864783488099,0.3259824821595886,42.46355934085452,1.2739067802256356,2.117275690082987,1.076257849206075,1.2583385817914268,2.334596430997502,32.28773547618225,32.28773547618225,70.03789292992506,1.8669783329409968,0.34429029223137425,2.208481106570866,1.934858660165236,0.34429029223137425,2.208481106570866,2.2032706386451366,0.6804798199462244,4.790591876406875
1686,766,081318MUKV1315,Whidbey Basin,47.97166,-122.3222,2018-08-13 00:00:00,185.0,0,2018-08-13 20:15:00,225,55.7377612086873,8,2018,10311.48582360715,140,296,0.2284015404750167,0.5232145930656013,0,29,0.751616133540618,96.79469971713624,1.746157312310371,1.0133633645414075,1.1937829285533452,1.5537480852553978,1.7110606429316746,0.820973269525463,55.7377612086873,10.311485823607152,6.620757460652119,0.678637469980958,0.9894348378590547,1.6680723078400126,125.54793194647722,125.54793194647722,308.59337695040233,1.6667032925321448,0.9339162350798897,8.587478545139042,1.8304497165492184,0.9339162350798897,8.587478545139042,2.0572747806637746,1.324463277289241,21.10778698340752
1687,765,081318CAMV1356,Whidbey Basin,48.05901,-122.3873,2018-08-13 00:00:00,170.0,0,2018-08-13 20:56:00,225,83.11665197481142,8,2018,14129.83083571794,161,297,0.2340334005827631,0.5920523414359876,0,29,0.8260857420187507,100.6488980441179,1.919693266156603,1.150167697358811,1.204361074017956,1.6074269288599314,1.752088914140247,0.8379282055048204,83.1166519748114,14.129830835717945,6.884384626217665,0.6310007350177212,0.9293320488520258,1.5603327838697472,107.27012495301261,107.27012495301261,265.25657325785704,1.6350960290586016,0.8655940743428072,7.337276546786063,1.803233848259103,0.8655940743428072,7.337276546786063,2.028277404392354,1.2587461924894199,18.14354961083742
1688,770,081418ELIV1107,Bellingham Bay,48.63795,-122.5694,2018-08-14 00:00:00,111.0,0,2018-08-14 18:07:00,226,102.1764816682842,8,2018,11341.589465179546,285,342,0.5576531354043988,1.105004003860438,0,27,1.6626571392648368,122.65544442850864,2.009355194577937,1.054712213468631,1.5814316357480245,1.878425699307641,2.0558626219792338,0.9237946946793172,102.17648166828415,11.341589465179547,8.389632398909992,1.0826705192160044,1.394360213062518,2.4770307322785223,120.1764276329765,120.1764276329765,274.950411282916,1.8695582774282835,0.9149282219726138,8.22006765009559,1.979435637316957,0.9149282219726138,8.22006765009559,2.228990059865582,1.2743335674146854,18.806608131751453
1689,1338,UBC9999099001101,Central Strait of Georgia,49.25,-123.667,8/15/2018,314.0,0,2018-08-15 19:00:00,227,5.622615,8,2018,1765.50111,482,257,0.186262472103097,0.3345261274677384,0,34,0.5207885995708355,105.04120402486988,0.7500155806641711,0.2471139146645656,1.1052155511642354,1.3595051244871468,1.5517297619705968,0.8564762348158259,5.622615,1.76550111,7.184818355301101,0.542960573889436,0.8233802690736528,1.3663408429630888,170.4896202012829,170.4896202012829,429.0310246904099,1.5698360906941982,1.0667912851795887,11.661490021767747,1.7506642686021399,1.0667912851795887,11.661490021767747,1.9706197992136132,1.4675595993404664,29.345722088824036
1690,801,082018KSBP01V0918,Central Basin,47.74396,-122.4282,2018-08-20 00:00:00,200.0,0,2018-08-20 16:18:00,232,29.82402690260939,8,2018,5964.805380521878,103,252,0.3123267702847488,0.6018434568379087,0,30,0.9141702271226576,120.36869136758176,1.474580844082515,0.7756690814859725,1.3296856406426083,1.614550194699568,1.7960901201213066,0.9156223865312492,29.8240269026094,5.964805380521878,8.233218489542592,0.6670221879364645,1.0809707651468037,1.7479929530832683,133.4044375872929,133.4044375872929,349.59859061665367,1.6592059011416835,0.9602739700043099,9.124863530970835,1.8688759240325399,0.9602739700043099,9.124863530970835,2.077599411534722,1.3786439362623595,23.912543598179116
1691,802,082018SARAV0925,Whidbey Basin,48.25673,-122.5442,2018-08-20 00:00:00,85.0,0,2018-08-20 16:25:00,232,13.68809658568497,8,2018,1163.4882097832226,210,298,0.2750729319749758,0.7649225281492606,0,25,1.0399954601242365,65.01841489268716,1.1363747877396777,0.0661350957457459,1.2745270400498578,1.7186818540186588,1.8520936503172845,0.648190122614068,13.688096585684969,1.1634882097832226,4.447259578659802,0.5994655644901858,0.876273181026404,1.4757387455165898,50.9545729816658,50.9545729816658,125.43779336891014,1.6128309339263052,0.5423638579853107,3.485292791945941,1.7777028674991555,0.5423638579853107,3.485292791945941,2.004069884006588,0.9335351217105244,8.579945066433453
1692,807,082118NSEX01V1206,Central Basin,47.35862,-122.3871,2018-08-21 00:00:00,170.0,0,2018-08-21 19:06:00,233,96.12980460627033,8,2018,16342.066783065957,26,212,0.1997263450981014,0.4498130253766519,0,29,0.6495393704747534,76.46821431403083,1.98286257733341,1.2133335553781812,1.1355232454128903,1.488102244271026,1.6476713568057793,0.7186200747818647,96.1298046062703,16.342066783065956,5.230425859079709,0.5744283600135353,0.94856700000114,1.5229953600146753,97.652821202301,97.652821202301,258.9092112024948,1.5943030281382122,0.8248059109493479,6.679452970237389,1.8121308070452338,0.8248059109493479,6.679452970237389,2.0177588508869584,1.2482281260161046,17.709390046250647
1693,806,082118LSNT01V1302,Central Basin,47.53333,-122.4333,2018-08-21 00:00:00,200.0,0,2018-08-21 20:02:00,233,24.35243152763357,8,2018,4870.486305526714,63,226,0.244417542538171,0.4478126544489693,0,30,0.6922301969871403,89.56253088979386,1.3865601642576633,0.6876614860211039,1.223214451584673,1.486166641903676,1.6753158144033746,0.7872533462173241,24.352431527633566,4.870486305526713,6.126077112861902,0.6115979969265267,1.0194946547801655,1.6310926517066924,122.31959938530534,122.31959938530534,326.21853034133846,1.621532537509217,0.9226040563911883,8.366660597954885,1.8434472827089494,0.9226040563911883,8.366660597954885,2.04753862556083,1.3485841915574897,22.31334747534755
1694,811,082218TDBV0954,Hood Canal,47.78297,-122.733,2018-08-22 00:00:00,106.0,0,2018-08-22 16:54:00,234,45.21562928611755,8,2018,4792.85670432846,132,213,0.3753746184473496,0.7514531976306923,0,26,1.126827816078042,79.65403894885338,1.6552981843472203,0.6806850481687378,1.4095379198170577,1.710966487873277,1.8869192955154852,0.7363436078927094,45.21562928611753,4.79285670432846,5.448336264101572,0.7139475054524344,1.1204819166965623,1.8344294221489967,75.67843557795804,75.67843557795804,194.44951874779366,1.6887312754093287,0.7141121382437666,5.17640499353233,1.8844666202023597,0.7141121382437666,5.17640499353233,2.0985605702746835,1.1238956259900672,13.300347082349084
1695,810,082218ADIV1318,Admiralty Inlet,48.00273,-122.636,2018-08-22 00:00:00,110.0,0,2018-08-22 20:18:00,234,158.4805335308597,8,2018,17432.858688394568,168,254,0.407966202629734,0.7851499653533127,0,27,1.1931161679830469,86.3664961888644,2.199978664958355,1.2413935214535246,1.4456958509065063,1.73001680428424,1.9117441542213636,0.7714749126927516,158.48053353085967,17.43285868839457,5.907468339318326,0.7134071577965286,1.081106418649612,1.7945135764461406,78.47478735761815,78.47478735761815,197.39649340907548,1.6884024640559383,0.7298671509832753,5.367675455261082,1.8689304204876225,0.7298671509832753,5.367675455261082,2.0890063882478147,1.1304276994234743,13.501920149180762
1696,817,082318SKETV1026,South Sound,47.15243,-122.6586,2018-08-23 00:00:00,118.0,0,2018-08-23 17:26:00,235,25.02655230077056,8,2018,2953.133171490926,4,147,0.3584490553710969,0.6084422134944011,0,27,0.966891268865498,71.79618119233933,1.3984183776046717,0.4704300692900909,1.3895012549290515,1.6192858746050791,1.820440306944572,0.6912458731858565,25.026552300770565,2.9531331714909266,4.91085879355601,0.6004152267483087,0.9767463966003413,1.57716162334865,70.84899675630042,70.84899675630042,186.1050715551407,1.6135183740740355,0.6854794152045319,4.84607137813095,1.8248444198723386,0.6854794152045319,4.84607137813095,2.0329363284581716,1.104848425579164,12.729586894371625
